node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      525         150.970206  29.12386    77.414233   140.147225  149.972087  154.563078  315.380223  
mandalay    salween     29          117.820097  37.79507    54.90155    88.032703   103.369855  159.698091  199.88353   
mandalay    danube      180         168.018542  35.205404   90.439032   143.611106  167.853503  189.814343  261.937383  
lyon        amazon      106         138.488005  30.016818   77.824951   117.522593  135.900242  156.09243   232.319038  
ponce       missouri    391         167.684979  57.28476    77.277403   124.127786  146.93652   194.651352  336.960611  
ponce       danube      202         201.944183  60.446319   81.096782   155.8639    193.994686  236.811635  420.172974  
ponce       volga       173         159.161502  45.707134   55.520705   130.532169  151.125641  180.856433  343.973834  
georgetown  lena        34          124.514367  25.436158   56.559475   116.243626  129.475056  143.691064  184.760921  
barcelona   mekong      454         132.447776  38.989406   61.948064   101.016154  126.632199  162.057646  267.9786    
hamburg     nile        141         165.057231  38.108721   84.218948   136.64066   161.001114  193.08586   280.393543  
hamburg     tigris      20          112.412331  26.652036   68.397179   101.981093  105.957207  110.87949   234.163726  
hamburg     ganges      163         159.434433  33.237372   90.829637   135.979278  156.849105  177.468163  295.675831  
hamburg     danube      185         172.232539  31.466685   98.120687   150.908222  169.764623  194.517171  264.875352  
arequipa    arkansas    116         110.103221  27.214778   53.451485   91.825528   104.832174  125.28322   252.704376  
geneva      congo       535         132.417297  42.842117   61.924807   95.25782    140.845346  162.77619   247.724333  
geneva      danube      182         164.14182   37.479352   82.297913   136.045087  163.339855  187.870042  285.292778  
geneva      parana      524         155.406914  41.291876   87.338997   114.085087  161.776578  187.177297  276.730466  
