node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           13.189218   3.118431    8.542215    11.674897   12.974303   13.973451   59.159616   
mandalay    salween     0           9.137414    4.165434    5.851713    7.779555    9.379387    10.047906   104.356622  
mandalay    danube      1           14.131558   1.078795    12.633116   13.316176   13.846375   14.60442    18.700021   
lyon        amazon      0           7.826825    0.708773    6.546542    7.336709    7.658635    8.202505    10.311711   
ponce       missouri    1           13.561349   1.84526     9.28969     12.395546   13.318004   14.557962   20.146467   
ponce       danube      1           21.373311   3.642235    10.234464   20.167756   21.85622    23.320295   30.586682   
ponce       volga       0           6.86124     0.395987    6.342032    6.59639     6.680144    7.150999    8.610846    
georgetown  lena        1           13.055218   4.564836    6.909828    11.936566   13.859732   14.661546   106.949002  
barcelona   mekong      0           10.057238   1.489401    7.049198    9.013142    9.985419    11.001771   21.90106    
hamburg     nile        1           13.803818   3.025837    7.690422    11.557877   12.720079   17.177731   20.07661    
hamburg     tigris      0           11.921912   1.553211    7.278764    11.001023   11.862883   12.788864   16.73066    
hamburg     ganges      0           12.967198   1.220244    10.028164   12.33818    12.955197   13.399151   21.711105   
hamburg     danube      0           14.315244   0.622806    13.338644   13.954639   14.150532   14.485557   18.766404   
arequipa    arkansas    0           11.351694   1.832489    7.603932    10.105238   11.122856   12.39286    21.558367   
geneva      congo       0           9.317403    2.562424    6.141638    7.508521    8.712196    10.321548   20.749036   
geneva      danube      1           11.425204   2.479596    6.157145    9.944359    11.56321    13.110781   18.127091   
geneva      parana      0           9.663337    2.775679    5.961482    8.337242    9.121923    10.455784   56.431727   
