node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           3.579954    0.644441    2.598752    3.137121    3.419556    3.958285    9.125303    
mandalay    salween     0           1.63955     0.300307    1.327561    1.406227    1.491707    1.907278    2.412842    
mandalay    danube      0           10.21971    0.287853    9.752702    9.999792    10.081348   10.542519   11.436827   
lyon        amazon      0           2.911558    1.080774    1.398765    2.011742    2.803912    3.611402    5.645195    
ponce       missouri    0           5.788925    3.532148    4.061544    4.294938    4.452928    5.132801    17.906609   
ponce       danube      0           9.462166    0.328524    8.850859    9.225894    9.49303     9.621443    10.862916   
ponce       volga       0           1.614398    0.155221    1.3687      1.51748     1.564253    1.690251    2.183224    
georgetown  lena        0           1.507733    0.146517    1.262591    1.419547    1.459476    1.569642    2.610864    
barcelona   mekong      0           1.918436    0.139562    1.462513    1.845267    1.901507    2.039301    2.41972     
hamburg     nile        0           5.708535    4.910434    3.068877    3.224811    3.338566    3.752767    27.882479   
hamburg     tigris      0           6.849632    2.19639     3.115692    5.232936    7.090081    8.467076    31.108962   
hamburg     ganges      0           6.277018    5.69934     3.096906    3.297376    3.440194    4.126287    32.147204   
hamburg     danube      0           10.178131   0.581609    9.070856    9.867708    9.952076    10.458119   16.787552   
arequipa    arkansas    0           2.032853    0.421204    1.444502    1.748016    1.872552    2.149197    4.040693    
geneva      congo       2           6.425475    5.7741      3.409366    3.924282    4.173624    4.764652    43.222394   
geneva      danube      0           10.121526   0.402757    9.427424    9.784228    9.980004    10.356985   11.881926   
geneva      parana      0           5.880257    4.184199    3.763881    4.144373    4.511921    4.92373     30.154339   
