timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768912397928331600,0.0,0.5009765625,0.2958984375,0.13525390625,3968221184,3536445440,272015360,10.9,0,0,0.0
1768912398430425210,18.8,0.5009765625,0.2958984375,0.13525390625,3968221184,3542605824,265854976,10.7,0,0,0.0
1768912398933189324,6.1,0.5009765625,0.2958984375,0.13525390625,3968221184,3541733376,266727424,10.7,0,0,0.0
1768912399435369914,6.6,0.5009765625,0.2958984375,0.13525390625,3968221184,3542458368,266002432,10.7,0,0,0.0
1768912399937350878,6.1,0.5009765625,0.2958984375,0.13525390625,3968221184,3542360064,266100736,10.7,0,0,0.0
1768912400440434264,6.6,0.5009765625,0.2958984375,0.13525390625,3968221184,3542773760,265687040,10.7,0,0,0.0
1768912400942178733,6.1,0.5009765625,0.2958984375,0.13525390625,3968221184,3543552000,264908800,10.7,0,0,0.0
1768912401444429673,6.6,0.5009765625,0.2958984375,0.13525390625,3968221184,3543334912,265125888,10.7,0,0,0.0
1768912401946939978,6.5,0.5009765625,0.2958984375,0.13525390625,3968221184,3542986752,265474048,10.7,0,0,0.0
1768912402449832220,5.6,0.541015625,0.3076171875,0.14013671875,3968221184,3543236608,265224192,10.7,0,0,0.0
1768912402953527093,6.5,0.541015625,0.3076171875,0.14013671875,3968221184,3542773760,265678848,10.7,0,0,0.0
1768912403457102099,6.1,0.541015625,0.3076171875,0.14013671875,3968221184,3542810624,265641984,10.7,0,0,0.0
1768912403959420297,5.6,0.541015625,0.3076171875,0.14013671875,3968221184,3543261184,265191424,10.7,0,0,0.0
1768912404461030639,6.6,0.541015625,0.3076171875,0.14013671875,3968221184,3543142400,265310208,10.7,0,0,0.0
1768912404962465040,6.1,0.541015625,0.3076171875,0.14013671875,3968221184,3543220224,265232384,10.7,0,0,0.0
1768912405463914571,5.6,0.541015625,0.3076171875,0.14013671875,3968221184,3543379968,265072640,10.7,0,0,0.0
1768912405965267381,6.1,0.541015625,0.3076171875,0.14013671875,3968221184,3543363584,265089024,10.7,0,0,0.0
1768912406466697431,6.5,0.541015625,0.3076171875,0.14013671875,3968221184,3543224320,265228288,10.7,0,0,0.0
1768912406968127925,6.1,0.49755859375,0.30224609375,0.13916015625,3968221184,3543175168,265285632,10.7,0,0,0.0
1768912407470364458,6.1,0.49755859375,0.30224609375,0.13916015625,3968221184,3543416832,265043968,10.7,0,0,0.0
1768912407971668233,6.6,0.49755859375,0.30224609375,0.13916015625,3968221184,3543728128,264732672,10.7,0,0,0.0
1768912408473910117,5.6,0.49755859375,0.30224609375,0.13916015625,3968221184,3543478272,264982528,10.7,0,0,0.0
1768912408975308538,6.6,0.49755859375,0.30224609375,0.13916015625,3968221184,3543486464,264974336,10.7,0,0,0.0
1768912409476732014,5.6,0.49755859375,0.30224609375,0.13916015625,3968221184,3543457792,265003008,10.7,0,0,0.0
1768912409978268802,6.1,0.49755859375,0.30224609375,0.13916015625,3968221184,3543539712,264921088,10.7,0,0,0.0
1768912410481060157,6.6,0.49755859375,0.30224609375,0.13916015625,3968221184,3543617536,264843264,10.7,0,0,0.0
1768912410982530243,6.1,0.49755859375,0.30224609375,0.13916015625,3968221184,3543101440,265359360,10.7,0,0,0.0
1768912411484778220,5.6,0.49755859375,0.30224609375,0.13916015625,3968221184,3543187456,265273344,10.7,0,0,0.0
1768912411986143863,6.1,0.45751953125,0.296875,0.13818359375,3968221184,3542978560,265482240,10.7,0,0,0.0
1768912412488210752,6.1,0.45751953125,0.296875,0.13818359375,3968221184,3542798336,265654272,10.7,0,0,0.0
