node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           17.3256     4.075704    8.826026    15.972047   18.755063   19.939221   25.90451    
mandalay    salween     0           6.594105    0.171965    6.244971    6.489025    6.555389    6.665617    7.854645    
mandalay    danube      0           18.475008   2.101619    14.520045   16.774798   18.373629   20.178018   26.128444   
lyon        amazon      0           8.080049    0.762078    6.749544    7.485691    7.850283    8.624702    10.625285   
ponce       missouri    0           6.951131    0.359764    6.20916     6.741243    6.914291    7.137509    8.722473    
ponce       danube      0           22.597888   5.826647    14.340185   16.671493   23.926561   28.050183   36.025928   
ponce       volga       0           6.760438    0.243295    6.263571    6.598697    6.71588     6.88111     7.853886    
georgetown  lena        0           6.883787    0.66616     6.258701    6.497864    6.618233    6.948341    12.278812   
barcelona   mekong      1           12.91313    1.385371    8.316676    12.066648   12.872083   13.983384   16.327448   
hamburg     nile        0           15.923015   1.940725    9.954471    14.443426   15.969348   17.360172   23.300593   
hamburg     tigris      0           11.48857    2.140398    6.646122    9.846923    11.019384   13.07988    18.287171   
hamburg     ganges      0           16.439684   2.303128    11.066976   14.928398   16.736045   18.102484   23.602528   
hamburg     danube      0           13.085092   3.269092    7.929171    10.882834   12.235162   14.259092   24.58062    
arequipa    arkansas    0           11.624862   6.16272     6.528002    9.138137    11.127289   13.472408   109.49681   
geneva      congo       0           10.222409   2.309104    6.216083    8.489443    9.880566    11.329812   16.91203    
geneva      danube      0           19.069224   3.866485    10.916702   16.417891   19.895598   21.970229   27.54254    
geneva      parana      1           16.84724    6.384711    6.852849    8.756253    19.545566   22.056137   26.946647   
