timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910608857369762,100.0,0.39013671875,0.7587890625,0.71533203125,3968221184,3529428992,277540864,11.1,0,0,0.0
1768910609359781977,37.3,0.39013671875,0.7587890625,0.71533203125,3968221184,3520360448,286425088,11.3,0,0,0.0
1768910609862193877,13.6,0.39013671875,0.7587890625,0.71533203125,3968221184,3520360448,286425088,11.3,0,0,0.0
1768910610365495732,13.6,0.39013671875,0.7587890625,0.71533203125,3968221184,3520102400,286683136,11.3,0,0,0.0
1768910610868157501,13.1,0.439453125,0.76318359375,0.71728515625,3968221184,3521916928,284868608,11.2,0,0,0.0
1768910611371566670,12.6,0.439453125,0.76318359375,0.71728515625,3968221184,3521458176,285327360,11.3,0,0,0.0
1768910611873087337,13.6,0.439453125,0.76318359375,0.71728515625,3968221184,3521941504,284844032,11.2,0,0,0.0
1768910612374890891,14.3,0.439453125,0.76318359375,0.71728515625,3968221184,3521589248,285196288,11.3,0,0,0.0
1768910612876308947,12.6,0.439453125,0.76318359375,0.71728515625,3968221184,3522379776,284405760,11.2,0,0,0.0
1768910613377635283,12.2,0.439453125,0.76318359375,0.71728515625,3968221184,3521400832,285384704,11.3,0,0,0.0
1768910613879156931,12.2,0.439453125,0.76318359375,0.71728515625,3968221184,3521171456,285609984,11.3,0,0,0.0
1768910614380653061,13.6,0.439453125,0.76318359375,0.71728515625,3968221184,3520942080,285831168,11.3,0,0,0.0
1768910614882067840,11.7,0.439453125,0.76318359375,0.71728515625,3968221184,3520712704,286060544,11.3,0,0,0.0
1768910615383628118,13.3,0.439453125,0.76318359375,0.71728515625,3968221184,3521236992,285536256,11.3,0,0,0.0
1768910615885209914,13.1,0.484375,0.767578125,0.71923828125,3968221184,3522826240,283947008,11.2,0,0,0.0
1768910616386528361,13.7,0.484375,0.767578125,0.71923828125,3968221184,3523420160,283353088,11.2,0,0,0.0
1768910616887848030,12.2,0.484375,0.767578125,0.71923828125,3968221184,3523457024,283316224,11.2,0,0,0.0
1768910617389213142,13.6,0.484375,0.767578125,0.71923828125,3968221184,3523284992,283488256,11.2,0,0,0.0
1768910617890969104,12.8,0.484375,0.767578125,0.71923828125,3968221184,3522568192,284205056,11.2,0,0,0.0
1768910618392956026,14.6,0.484375,0.767578125,0.71923828125,3968221184,3522908160,283856896,11.2,0,0,0.0
1768910618894246065,12.6,0.484375,0.767578125,0.71923828125,3968221184,3522449408,284315648,11.2,0,0,0.0
1768910619396182007,12.7,0.484375,0.767578125,0.71923828125,3968221184,3522945024,283820032,11.2,0,0,0.0
1768910619898266669,13.1,0.484375,0.767578125,0.71923828125,3968221184,3523457024,283308032,11.2,0,0,0.0
1768910620400445756,13.6,0.484375,0.767578125,0.71923828125,3968221184,3522985984,283779072,11.2,0,0,0.0
1768910620902719694,12.6,0.52587890625,0.771484375,0.72119140625,3968221184,3522985984,283779072,11.2,0,0,0.0
1768910621405056243,14.1,0.52587890625,0.771484375,0.72119140625,3968221184,3523182592,283582464,11.2,0,0,0.0
1768910621907680549,13.1,0.52587890625,0.771484375,0.72119140625,3968221184,3523108864,283656192,11.2,0,0,0.0
1768910622409662064,12.2,0.52587890625,0.771484375,0.72119140625,3968221184,3523407872,283357184,11.2,0,0,0.0
1768910622911634486,13.1,0.52587890625,0.771484375,0.72119140625,3968221184,3523239936,283533312,11.2,0,0,0.0
1768910623413646130,12.6,0.52587890625,0.771484375,0.72119140625,3968221184,3523563520,283201536,11.2,0,0,0.0
