node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           8.939268    0.633072    7.8039      8.663638    8.908269    9.099654    17.339174   
mandalay    salween     1           7.627852    1.727038    6.397305    6.733671    6.818356    6.968891    12.085338   
mandalay    danube      0           13.287652   2.809296    7.981082    10.921148   13.215011   15.840515   22.222216   
lyon        amazon      0           11.3357     1.726231    7.990709    10.219491   11.280996   11.963351   24.144404   
ponce       missouri    0           17.977751   7.448836    6.78694     9.10332     21.961153   23.970993   33.405164   
ponce       danube      1           21.452129   3.165107    12.303796   20.073053   21.482427   23.415803   32.143305   
ponce       volga       0           7.151569    0.637399    6.447561    6.818611    6.960701    7.228511    11.852065   
georgetown  lena        0           7.001276    0.570501    6.366729    6.839129    6.943905    7.069736    17.140534   
barcelona   mekong      0           10.713904   2.013758    6.300934    9.737748    10.668603   11.759437   17.76582    
hamburg     nile        0           13.13056    2.882048    6.38489     11.981193   13.630808   14.678392   22.457474   
hamburg     tigris      0           11.232714   2.636269    7.566991    9.073718    10.558761   12.928056   27.540986   
hamburg     ganges      0           14.384072   2.423865    8.090949    13.393329   14.997149   15.739235   24.374124   
hamburg     danube      0           16.185449   1.615754    13.137721   15.291258   15.985696   16.791115   22.341067   
arequipa    arkansas    0           10.393926   2.068194    6.415451    8.912021    9.910189    11.32324    22.971698   
geneva      congo       0           7.977559    1.464819    6.221787    6.927868    7.584228    8.687876    20.645773   
geneva      danube      1           17.912276   2.243557    13.131031   16.580216   17.668805   18.805641   28.134404   
geneva      parana      0           8.339405    0.641601    7.872716    8.118381    8.202351    8.305578    17.361675   
