node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           19.285348   8.657983    9.730911    12.486376   16.340266   23.191305   44.840072   
mandalay    salween     0           9.61022     2.230747    6.376744    7.909818    9.070522    10.870894   17.645988   
mandalay    danube      2           24.899299   3.561508    15.214339   22.834944   24.705076   27.13651    37.018607   
lyon        amazon      0           11.842794   4.172883    7.142817    9.193726    10.691634   13.254357   43.308405   
ponce       missouri    0           18.996242   6.609652    8.437725    13.997987   16.85271    22.988325   36.698199   
ponce       danube      2           26.550957   4.243565    15.225043   23.590509   26.766901   29.456939   38.200536   
ponce       volga       0           8.088293    1.298295    6.181965    7.077447    7.818243    8.8718      12.473967   
georgetown  lena        0           6.513728    0.117068    6.231743    6.433132    6.508762    6.574613    7.318503    
barcelona   mekong      0           17.773393   7.258747    7.832984    12.620496   15.236997   21.547675   40.582274   
hamburg     nile        1           12.892516   3.633092    7.762984    10.262676   11.948504   14.575016   30.410753   
hamburg     tigris      0           6.585276    0.287417    6.19352     6.43578     6.512058    6.601669    7.833262    
hamburg     ganges      1           23.332978   4.947379    7.323632    21.371666   24.203399   26.695242   33.267978   
hamburg     danube      2           20.839018   5.266971    8.695244    16.688831   21.264843   24.564557   35.766828   
arequipa    arkansas    0           20.745553   3.042056    6.20465     19.113531   20.86623    22.778152   28.752659   
geneva      congo       3           20.346082   8.803277    6.78915     11.898894   18.956971   28.916965   38.985961   
geneva      danube      2           25.126774   3.848299    15.006654   22.509138   24.975215   27.860548   35.218328   
geneva      parana      0           19.486975   8.857346    8.792151    11.975912   17.755451   21.697102   44.522461   
