timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768906656173758630,100.0,0.40625,0.2119140625,0.13330078125,3968221184,3538980864,269312000,10.8,0,0,0.0
1768906656677120668,34.2,0.40625,0.2119140625,0.13330078125,3968221184,3533180928,274993152,11.0,0,0,0.0
1768906657179784960,12.1,0.40625,0.2119140625,0.13330078125,3968221184,3533471744,274694144,11.0,0,0,0.0
1768906657682648877,10.1,0.40625,0.2119140625,0.13330078125,3968221184,3536523264,271642624,10.9,0,0,0.0
1768906658184253723,11.1,0.40625,0.2119140625,0.13330078125,3968221184,3536183296,271982592,10.9,0,0,0.0
1768906658685745034,10.1,0.40625,0.2119140625,0.13330078125,3968221184,3536130048,272035840,10.9,0,0,0.0
1768906659188240680,10.6,0.40625,0.2119140625,0.13330078125,3968221184,3536556032,271597568,10.9,0,0,0.0
1768906659691330390,12.6,0.40625,0.2119140625,0.13330078125,3968221184,3536674816,271478784,10.9,0,0,0.0
1768906660193141251,10.7,0.40625,0.2119140625,0.13330078125,3968221184,3536699392,271454208,10.9,0,0,0.0
1768906660695226219,10.1,0.40625,0.2119140625,0.13330078125,3968221184,3536510976,271642624,10.9,0,0,0.0
1768906661196984063,10.5,0.37353515625,0.2080078125,0.13232421875,3968221184,3535585280,272568320,10.9,0,0,0.0
1768906661698613982,9.6,0.37353515625,0.2080078125,0.13232421875,3968221184,3535790080,272363520,10.9,0,0,0.0
1768906662200318123,11.0,0.37353515625,0.2080078125,0.13232421875,3968221184,3536097280,272044032,10.9,0,0,0.0
1768906662701976505,12.1,0.37353515625,0.2080078125,0.13232421875,3968221184,3536785408,271355904,10.9,0,0,0.0
1768906663203714979,8.6,0.37353515625,0.2080078125,0.13232421875,3968221184,3536273408,271867904,10.9,0,0,0.0
1768906663705389453,10.1,0.37353515625,0.2080078125,0.13232421875,3968221184,3536805888,271335424,10.9,0,0,0.0
1768906664207193037,9.6,0.37353515625,0.2080078125,0.13232421875,3968221184,3536252928,271888384,10.9,0,0,0.0
1768906664709276727,11.1,0.37353515625,0.2080078125,0.13232421875,3968221184,3536261120,271884288,10.9,0,0,0.0
1768906665210838555,10.5,0.37353515625,0.2080078125,0.13232421875,3968221184,3536932864,271228928,10.9,0,0,0.0
1768906665712528029,11.2,0.37353515625,0.2080078125,0.13232421875,3968221184,3536564224,271597568,10.9,0,0,0.0
1768906666214611349,9.0,0.34326171875,0.2041015625,0.13134765625,3968221184,3536330752,271831040,10.9,0,0,0.0
1768906666716368359,10.1,0.34326171875,0.2041015625,0.13134765625,3968221184,3536719872,271441920,10.9,0,0,0.0
1768906667218173905,9.1,0.34326171875,0.2041015625,0.13134765625,3968221184,3536699392,271462400,10.9,0,0,0.0
1768906667720645385,10.5,0.34326171875,0.2041015625,0.13134765625,3968221184,3536809984,271351808,10.9,0,0,0.0
1768906668222545337,9.5,0.34326171875,0.2041015625,0.13134765625,3968221184,3536416768,271745024,10.9,0,0,0.0
1768906668724000204,10.1,0.34326171875,0.2041015625,0.13134765625,3968221184,3536109568,272052224,10.9,0,0,0.0
1768906669225854213,10.0,0.34326171875,0.2041015625,0.13134765625,3968221184,3535970304,272191488,10.9,0,0,0.0
1768906669727769017,9.2,0.34326171875,0.2041015625,0.13134765625,3968221184,3536244736,271908864,10.9,0,0,0.0
1768906670230709841,10.5,0.34326171875,0.2041015625,0.13134765625,3968221184,3536203776,271953920,10.9,0,0,0.0
1768906670733610794,11.1,0.3154296875,0.20068359375,0.13037109375,3968221184,3535863808,272293888,10.9,0,0,0.0
1768906671235725854,10.1,0.3154296875,0.20068359375,0.13037109375,3968221184,3536474112,271683584,10.9,0,0,0.0
1768906671737686509,11.6,0.3154296875,0.20068359375,0.13037109375,3968221184,3536232448,271925248,10.9,0,0,0.0
1768906672240233043,10.7,0.3154296875,0.20068359375,0.13037109375,3968221184,3536150528,272007168,10.9,0,0,0.0
1768906672742386669,10.6,0.3154296875,0.20068359375,0.13037109375,3968221184,3536302080,271855616,10.9,0,0,0.0
1768906673244154412,10.9,0.3154296875,0.20068359375,0.13037109375,3968221184,3536355328,271802368,10.9,0,0,0.0
1768906673745500625,10.0,0.3154296875,0.20068359375,0.13037109375,3968221184,3536424960,271732736,10.9,0,0,0.0
1768906674246743747,9.1,0.3154296875,0.20068359375,0.13037109375,3968221184,3536551936,271605760,10.9,0,0,0.0
1768906674748201088,12.1,0.3154296875,0.20068359375,0.13037109375,3968221184,3536179200,271974400,10.9,0,0,0.0
1768906675249479135,10.6,0.3154296875,0.20068359375,0.13037109375,3968221184,3535630336,272515072,10.9,0,0,0.0
1768906675750866070,9.6,0.2900390625,0.197265625,0.12939453125,3968221184,3536109568,272035840,10.9,0,0,0.0
1768906676252623054,9.6,0.2900390625,0.197265625,0.12939453125,3968221184,3536113664,272035840,10.9,0,0,0.0
1768906676753986230,10.6,0.2900390625,0.197265625,0.12939453125,3968221184,3536719872,271429632,10.9,0,0,0.0
1768906677255511403,10.6,0.2900390625,0.197265625,0.12939453125,3968221184,3536027648,272121856,10.9,0,0,0.0
1768906677756833820,11.2,0.2900390625,0.197265625,0.12939453125,3968221184,3536408576,271740928,10.9,0,0,0.0
1768906678258503787,9.6,0.2900390625,0.197265625,0.12939453125,3968221184,3536318464,271831040,10.9,0,0,0.0
1768906678759725891,10.6,0.2900390625,0.197265625,0.12939453125,3968221184,3535831040,272318464,10.9,0,0,0.0
1768906679261347840,9.5,0.2900390625,0.197265625,0.12939453125,3968221184,3536424960,271724544,10.9,0,0,0.0
1768906679762606592,10.1,0.2900390625,0.197265625,0.12939453125,3968221184,3536297984,271851520,10.9,0,0,0.0
1768906680264089802,9.6,0.2900390625,0.197265625,0.12939453125,3968221184,3536498688,271650816,10.9,0,0,0.0
1768906680765431553,11.6,0.34716796875,0.2109375,0.13427734375,3968221184,3536293888,271855616,10.9,0,0,0.0
1768906681266902634,10.1,0.34716796875,0.2109375,0.13427734375,3968221184,3536056320,272084992,10.9,0,0,0.0
1768906681768165330,9.6,0.34716796875,0.2109375,0.13427734375,3968221184,3535958016,272183296,10.9,0,0,0.0
1768906682269497469,10.1,0.34716796875,0.2109375,0.13427734375,3968221184,3536175104,271966208,10.9,0,0,0.0
1768906682770779924,10.1,0.34716796875,0.2109375,0.13427734375,3968221184,3536007168,272134144,10.9,0,0,0.0
1768906683272067435,9.6,0.34716796875,0.2109375,0.13427734375,3968221184,3536277504,271863808,10.9,0,0,0.0
1768906683773792456,11.6,0.34716796875,0.2109375,0.13427734375,3968221184,3536388096,271753216,10.9,0,0,0.0
1768906684275545218,9.5,0.34716796875,0.2109375,0.13427734375,3968221184,3536461824,271679488,10.9,0,0,0.0
1768906684776955096,9.6,0.34716796875,0.2109375,0.13427734375,3968221184,3536437248,271704064,10.9,0,0,0.0
1768906685278393919,10.6,0.34716796875,0.2109375,0.13427734375,3968221184,3536564224,271577088,10.9,0,0,0.0
1768906685779746891,10.4,0.3193359375,0.20703125,0.13330078125,3968221184,3536441344,271699968,10.9,0,0,0.0
1768906686281431099,9.2,0.3193359375,0.20703125,0.13330078125,3968221184,3535822848,272310272,10.9,0,0,0.0
1768906686782962790,12.1,0.3193359375,0.20703125,0.13330078125,3968221184,3535601664,272531456,10.9,0,0,0.0
1768906687284885382,9.5,0.3193359375,0.20703125,0.13330078125,3968221184,3536334848,271798272,10.9,0,0,0.0
1768906687788007213,10.1,0.3193359375,0.20703125,0.13330078125,3968221184,3536216064,271917056,10.9,0,0,0.0
1768906688290126154,9.6,0.3193359375,0.20703125,0.13330078125,3968221184,3536334848,271798272,10.9,0,0,0.0
1768906688792668291,9.5,0.3193359375,0.20703125,0.13330078125,3968221184,3536216064,271917056,10.9,0,0,0.0
1768906689294579272,9.1,0.3193359375,0.20703125,0.13330078125,3968221184,3536429056,271704064,10.9,0,0,0.0
1768906689796210036,12.1,0.3193359375,0.20703125,0.13330078125,3968221184,3536830464,271302656,10.9,0,0,0.0
1768906690298181294,10.1,0.3193359375,0.20703125,0.13330078125,3968221184,3536904192,271228928,10.9,0,0,0.0
1768906690799904741,11.1,0.29345703125,0.203125,0.13232421875,3968221184,3536490496,271642624,10.9,0,0,0.0
1768906691302428601,9.6,0.29345703125,0.203125,0.13232421875,3968221184,3536793600,271339520,10.9,0,0,0.0
1768906691804489080,10.4,0.29345703125,0.203125,0.13232421875,3968221184,3535941632,272183296,10.9,0,0,0.0
1768906692307007995,10.6,0.29345703125,0.203125,0.13232421875,3968221184,3536347136,271777792,10.9,0,0,0.0
1768906692808917995,11.9,0.29345703125,0.203125,0.13232421875,3968221184,3536355328,271769600,10.9,0,0,0.0
1768906693310614665,10.1,0.29345703125,0.203125,0.13232421875,3968221184,3536220160,271900672,10.9,0,0,0.0
1768906693812274447,10.6,0.29345703125,0.203125,0.13232421875,3968221184,3536252928,271867904,10.9,0,0,0.0
1768906694314023875,9.5,0.29345703125,0.203125,0.13232421875,3968221184,3536023552,272097280,10.9,0,0,0.0
1768906694816605771,11.1,0.29345703125,0.203125,0.13232421875,3968221184,3536371712,271749120,10.9,0,0,0.0
1768906695319561494,10.1,0.29345703125,0.203125,0.13232421875,3968221184,3536486400,271634432,10.9,0,0,0.0
1768906695822422940,11.1,0.26953125,0.19970703125,0.13134765625,3968221184,3536236544,271884288,10.9,0,0,0.0
1768906696323994334,11.0,0.26953125,0.19970703125,0.13134765625,3968221184,3536318464,271802368,10.9,0,0,0.0
1768906696825708856,10.6,0.26953125,0.19970703125,0.13134765625,3968221184,3536302080,271818752,10.9,0,0,0.0
1768906697327375879,10.1,0.26953125,0.19970703125,0.13134765625,3968221184,3536474112,271638528,10.9,0,0,0.0
1768906697829283712,10.1,0.26953125,0.19970703125,0.13134765625,3968221184,3536498688,271613952,10.9,0,0,0.0
1768906698330894531,10.1,0.26953125,0.19970703125,0.13134765625,3968221184,3536773120,271364096,10.9,0,0,0.0
1768906698833598518,10.3,0.26953125,0.19970703125,0.13134765625,3968221184,3536592896,271544320,10.9,0,0,0.0
1768906699335289151,10.0,0.26953125,0.19970703125,0.13134765625,3968221184,3536367616,271769600,10.9,0,0,0.0
