timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768906656179425657,0.0,0.49462890625,0.2958984375,0.23095703125,3968221184,3538505728,269766656,10.8,0,0,0.0
1768906656681477371,34.0,0.49462890625,0.2958984375,0.23095703125,3968221184,3534606336,273387520,10.9,0,0,0.0
1768906657183634417,14.2,0.49462890625,0.2958984375,0.23095703125,3968221184,3535032320,272961536,10.9,0,0,0.0
1768906657685285135,12.7,0.49462890625,0.2958984375,0.23095703125,3968221184,3536658432,271335424,10.9,0,0,0.0
1768906658187549791,13.7,0.49462890625,0.2958984375,0.23095703125,3968221184,3536719872,271273984,10.9,0,0,0.0
1768906658688910326,12.2,0.49462890625,0.2958984375,0.23095703125,3968221184,3536875520,271118336,10.9,0,0,0.0
1768906659190472026,13.1,0.49462890625,0.2958984375,0.23095703125,3968221184,3536707584,271286272,10.9,0,0,0.0
1768906659691995078,13.8,0.49462890625,0.2958984375,0.23095703125,3968221184,3536429056,271552512,10.9,0,0,0.0
1768906660193751517,12.8,0.45458984375,0.29052734375,0.2294921875,3968221184,3536883712,271097856,10.9,0,0,0.0
1768906660695406864,12.7,0.45458984375,0.29052734375,0.2294921875,3968221184,3536523264,271458304,10.9,0,0,0.0
1768906661196685919,12.2,0.45458984375,0.29052734375,0.2294921875,3968221184,3536355328,271622144,10.9,0,0,0.0
1768906661698520727,13.2,0.45458984375,0.29052734375,0.2294921875,3968221184,3536826368,271147008,10.9,0,0,0.0
1768906662200258592,13.1,0.45458984375,0.29052734375,0.2294921875,3968221184,3536764928,271208448,10.9,0,0,0.0
1768906662701880903,13.6,0.45458984375,0.29052734375,0.2294921875,3968221184,3536998400,270974976,10.9,0,0,0.0
1768906663203589990,13.2,0.45458984375,0.29052734375,0.2294921875,3968221184,3536859136,271114240,10.9,0,0,0.0
1768906663705409688,12.2,0.45458984375,0.29052734375,0.2294921875,3968221184,3536834560,271138816,10.9,0,0,0.0
1768906664207101072,12.8,0.45458984375,0.29052734375,0.2294921875,3968221184,3536809984,271163392,10.9,0,0,0.0
1768906664709669725,13.6,0.45458984375,0.29052734375,0.2294921875,3968221184,3537022976,270950400,10.9,0,0,0.0
1768906665211308221,12.6,0.41796875,0.28564453125,0.22802734375,3968221184,3536666624,271298560,10.9,0,0,0.0
1768906665713891208,12.8,0.41796875,0.28564453125,0.22802734375,3968221184,3536236544,271728640,10.9,0,0,0.0
1768906666215552185,12.2,0.41796875,0.28564453125,0.22802734375,3968221184,3536338944,271626240,10.9,0,0,0.0
1768906666718395521,13.1,0.41796875,0.28564453125,0.22802734375,3968221184,3536998400,270966784,10.9,0,0,0.0
1768906667220936305,13.6,0.41796875,0.28564453125,0.22802734375,3968221184,3536551936,271413248,10.9,0,0,0.0
1768906667723844622,13.2,0.41796875,0.28564453125,0.22802734375,3968221184,3536867328,271097856,10.9,0,0,0.0
1768906668227265990,13.2,0.41796875,0.28564453125,0.22802734375,3968221184,3536629760,271335424,10.9,0,0,0.0
1768906668728668024,12.6,0.41796875,0.28564453125,0.22802734375,3968221184,3536998400,270966784,10.9,0,0,0.0
1768906669230201243,13.6,0.41796875,0.28564453125,0.22802734375,3968221184,3536822272,271142912,10.9,0,0,0.0
1768906669731615296,12.7,0.41796875,0.28564453125,0.22802734375,3968221184,3537133568,270831616,10.9,0,0,0.0
1768906670232967517,12.1,0.38427734375,0.28076171875,0.2265625,3968221184,3536519168,271446016,10.9,0,0,0.0
1768906670734448069,13.7,0.38427734375,0.28076171875,0.2265625,3968221184,3536912384,271044608,10.9,0,0,0.0
1768906671235830660,12.7,0.38427734375,0.28076171875,0.2265625,3968221184,3536736256,271220736,10.9,0,0,0.0
1768906671737069178,12.7,0.38427734375,0.28076171875,0.2265625,3968221184,3536883712,271073280,10.9,0,0,0.0
1768906672238358176,13.7,0.38427734375,0.28076171875,0.2265625,3968221184,3536805888,271151104,10.9,0,0,0.0
1768906672739669638,11.8,0.38427734375,0.28076171875,0.2265625,3968221184,3536814080,271142912,10.9,0,0,0.0
1768906673241145857,12.8,0.38427734375,0.28076171875,0.2265625,3968221184,3536748544,271208448,10.9,0,0,0.0
1768906673742569262,12.2,0.38427734375,0.28076171875,0.2265625,3968221184,3536314368,271642624,10.9,0,0,0.0
1768906674244181554,12.3,0.38427734375,0.28076171875,0.2265625,3968221184,3536908288,271044608,10.9,0,0,0.0
1768906674745696980,14.2,0.38427734375,0.28076171875,0.2265625,3968221184,3536715776,271269888,10.9,0,0,0.0
