node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      93          10.196659   2.091229    7.843346    8.46792     8.784697    12.285259   19.841818   
mandalay    salween     0           9.549885    1.253531    6.979736    8.72115     9.382363    10.167047   13.994452   
mandalay    danube      91          12.226643   0.650105    10.506217   11.697554   11.984619   12.738165   14.763015   
lyon        amazon      92          7.489755    0.804283    6.290093    7.017176    7.34839     7.802084    18.477669   
ponce       missouri    91          7.265821    0.903959    6.246523    6.566049    7.04167     7.63841     11.577802   
ponce       danube      91          16.492573   5.973169    7.029264    9.92549     19.428806   21.169635   25.733706   
ponce       volga       90          6.443409    0.264725    6.020546    6.256878    6.382637    6.559496    7.570405    
georgetown  lena        0           9.637487    2.289231    6.101286    7.318111    10.814584   11.473922   17.016925   
barcelona   mekong      0           9.187126    1.151756    6.695764    8.349186    9.040597    9.774648    14.1538     
hamburg     nile        90          6.892038    0.746945    6.003988    6.713425    6.840439    6.964792    16.009288   
hamburg     tigris      94          10.489063   4.596987    6.449015    9.095238    10.146256   11.155454   105.469964  
hamburg     ganges      91          7.438458    0.687898    6.406867    7.165766    7.32769     7.560042    17.045179   
hamburg     danube      91          14.15468    1.083571    12.624868   13.377048   13.754459   14.738267   17.344316   
arequipa    arkansas    0           6.740599    0.260763    6.231586    6.548084    6.729102    6.881898    7.862838    
geneva      congo       0           9.911286    6.317288    6.296515    7.985193    9.439205    10.592001   106.476265  
geneva      danube      91          12.953755   0.301482    12.459807   12.736848   12.837052   13.162881   15.06825    
geneva      parana      93          9.283643    0.863225    8.524004    8.783598    8.970814    9.377864    17.695449   
