timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768354427225466241,100.0,0.0,0.4931640625,1.21240234375,3968221184,3515777024,289869824,11.4,0,0,0.0
1768354427730065378,72.4,0.0,0.4931640625,1.21240234375,3968221184,3479764992,325877760,12.3,0,0,0.0
1768354428231557570,45.3,0.0,0.4931640625,1.21240234375,3968221184,3480358912,325283840,12.3,0,0,0.0
1768354428733266188,45.6,0.080078125,0.501953125,1.2109375,3968221184,3479633920,326008832,12.3,0,0,0.0
1768354429235201861,45.0,0.080078125,0.501953125,1.2109375,3968221184,3479203840,326438912,12.3,0,0,0.0
1768354429737614035,45.1,0.080078125,0.501953125,1.2109375,3968221184,3478970368,326672384,12.3,0,0,0.0
1768354430239384819,45.8,0.080078125,0.501953125,1.2109375,3968221184,3478958080,326680576,12.3,0,0,0.0
1768354430740927381,44.6,0.080078125,0.501953125,1.2109375,3968221184,3479543808,326094848,12.3,0,0,0.0
1768354431242253851,45.0,0.080078125,0.501953125,1.2109375,3968221184,3478495232,327147520,12.3,0,0,0.0
1768354431743749654,45.5,0.080078125,0.501953125,1.2109375,3968221184,3478929408,326713344,12.3,0,0,0.0
1768354432245100123,44.8,0.080078125,0.501953125,1.2109375,3968221184,3478290432,327331840,12.3,0,0,0.0
1768354432746476092,44.2,0.080078125,0.501953125,1.2109375,3968221184,3478470656,327131136,12.3,0,0,0.0
1768354433247818414,45.0,0.080078125,0.501953125,1.2109375,3968221184,3478474752,327127040,12.3,0,0,0.0
1768354433749385272,46.1,0.23388671875,0.52685546875,1.21533203125,3968221184,3478601728,327012352,12.3,0,0,0.0
1768354434251358019,45.6,0.23388671875,0.52685546875,1.21533203125,3968221184,3478245376,327368704,12.3,0,0,0.0
1768354434753131785,45.0,0.23388671875,0.52685546875,1.21533203125,3968221184,3477798912,327831552,12.4,0,0,0.0
1768354435255428385,45.8,0.23388671875,0.52685546875,1.21533203125,3968221184,3478253568,327376896,12.3,0,0,0.0
1768354435757897096,47.2,0.23388671875,0.52685546875,1.21533203125,3968221184,3478962176,326672384,12.3,0,0,0.0
1768354436260001325,45.6,0.23388671875,0.52685546875,1.21533203125,3968221184,3478552576,327081984,12.3,0,0,0.0
1768354436761779554,45.8,0.23388671875,0.52685546875,1.21533203125,3968221184,3478806528,326828032,12.3,0,0,0.0
1768354437263725227,45.1,0.23388671875,0.52685546875,1.21533203125,3968221184,3477676032,327958528,12.4,0,0,0.0
1768354437765779752,45.3,0.23388671875,0.52685546875,1.21533203125,3968221184,3478663168,326971392,12.3,0,0,0.0
1768354438267664426,45.6,0.23388671875,0.52685546875,1.21533203125,3968221184,3478822912,326819840,12.3,0,0,0.0
1768354438769214784,44.2,0.29541015625,0.53515625,1.2138671875,3968221184,3478740992,326901760,12.3,0,0,0.0
1768354439270738939,44.8,0.29541015625,0.53515625,1.2138671875,3968221184,3478704128,326938624,12.3,0,0,0.0
1768354439772670742,44.8,0.29541015625,0.53515625,1.2138671875,3968221184,3478315008,327327744,12.3,0,0,0.0
1768354440274891730,46.1,0.29541015625,0.53515625,1.2138671875,3968221184,3478401024,327241728,12.3,0,0,0.0
1768354440777645885,44.5,0.29541015625,0.53515625,1.2138671875,3968221184,3477995520,327639040,12.4,0,0,0.0
1768354441280069096,45.0,0.29541015625,0.53515625,1.2138671875,3968221184,3478179840,327462912,12.3,0,0,0.0
1768354441782786751,45.9,0.29541015625,0.53515625,1.2138671875,3968221184,3477454848,328187904,12.4,0,0,0.0
1768354442284775110,46.1,0.29541015625,0.53515625,1.2138671875,3968221184,3477467136,328175616,12.4,0,0,0.0
1768354442786627672,45.3,0.29541015625,0.53515625,1.2138671875,3968221184,3478081536,327561216,12.4,0,0,0.0
1768354443288363864,46.1,0.29541015625,0.53515625,1.2138671875,3968221184,3476914176,328728576,12.4,0,0,0.0
1768354443791101612,45.8,0.43212890625,0.5595703125,1.21826171875,3968221184,3476340736,329302016,12.4,0,0,0.0
1768354444292828211,46.9,0.43212890625,0.5595703125,1.21826171875,3968221184,3475570688,330072064,12.4,0,0,0.0
1768354444801329147,45.6,0.43212890625,0.5595703125,1.21826171875,3968221184,3476148224,329494528,12.4,0,0,0.0
