node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           5.170348    0.941943    3.046762    4.46908     5.170048    5.778924    9.459619    
mandalay    salween     0           6.62826     2.377005    4.022455    5.671575    6.036289    6.609565    18.991366   
mandalay    danube      0           11.87353    0.932844    9.557862    11.308162   12.267478   12.516707   14.416801   
lyon        amazon      0           1.938039    0.197196    1.377495    1.7969      2.0434      2.100826    2.252011    
ponce       missouri    0           1.80014     0.242756    1.34167     1.642056    1.757405    1.945515    3.344276    
ponce       danube      0           11.220737   0.990887    9.061653    10.517765   11.55505    11.946115   13.10288    
ponce       volga       0           6.142822    4.243453    3.647262    4.208327    4.953863    5.68475     32.990607   
georgetown  lena        0           1.871581    0.162001    1.496043    1.746096    1.891447    2.01015     2.443609    
barcelona   mekong      0           4.149489    2.259184    3.25746     3.532059    3.653854    3.807635    16.452705   
hamburg     nile        1           4.186991    2.993388    3.138633    3.324449    3.401339    3.539683    18.908674   
hamburg     tigris      2           7.920242    2.476121    3.518437    6.309627    8.72719     9.418348    18.868631   
hamburg     ganges      0           3.90915     1.498816    3.223235    3.35466     3.635332    3.962594    21.058876   
hamburg     danube      0           11.798204   1.081128    9.890009    11.121425   12.169564   12.427679   20.025735   
arequipa    arkansas    0           1.816987    0.157044    1.424812    1.688868    1.807268    1.95827     2.478813    
geneva      congo       1           5.661917    4.041422    3.268905    3.529802    4.316013    5.327855    33.389582   
geneva      danube      0           11.538037   0.900412    9.624491    10.982615   11.750613   12.051645   18.053569   
geneva      parana      2           7.16578     3.893964    4.20568     5.599051    5.966342    6.611343    33.46033    
