timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037179106288642,0.0,0.2578125,0.57275390625,0.6630859375,3968221184,3497353216,286306304,11.9,0,0,0.0
1769037179607439287,10.1,0.3173828125,0.580078125,0.6650390625,3968221184,3503616000,280043520,11.7,0,0,0.0
1769037180110475073,9.1,0.3173828125,0.580078125,0.6650390625,3968221184,3503464448,280195072,11.7,0,0,0.0
1769037180613400119,9.1,0.3173828125,0.580078125,0.6650390625,3968221184,3503738880,279920640,11.7,0,0,0.0
1769037181115987073,9.1,0.3173828125,0.580078125,0.6650390625,3968221184,3503628288,280031232,11.7,0,0,0.0
1769037181618301492,9.6,0.3173828125,0.580078125,0.6650390625,3968221184,3503624192,280035328,11.7,0,0,0.0
1769037182120898020,9.1,0.3173828125,0.580078125,0.6650390625,3968221184,3503808512,279851008,11.7,0,0,0.0
1769037182623268642,10.1,0.3173828125,0.580078125,0.6650390625,3968221184,3503546368,280100864,11.7,0,0,0.0
1769037183126231317,9.1,0.3173828125,0.580078125,0.6650390625,3968221184,3503869952,279777280,11.7,0,0,0.0
1769037183629332825,9.1,0.3173828125,0.580078125,0.6650390625,3968221184,3503669248,279977984,11.7,0,0,0.0
1769037184131685243,9.1,0.3173828125,0.580078125,0.6650390625,3968221184,3503923200,279719936,11.7,0,0,0.0
1769037184634664585,11.1,0.29150390625,0.5703125,0.6611328125,3968221184,3503616000,280023040,11.7,0,0,0.0
1769037185137659742,9.1,0.29150390625,0.5703125,0.6611328125,3968221184,3503976448,279662592,11.7,0,0,0.0
1769037185639641050,9.5,0.29150390625,0.5703125,0.6611328125,3968221184,3503808512,279830528,11.7,0,0,0.0
1769037186142618151,9.1,0.29150390625,0.5703125,0.6611328125,3968221184,3504054272,279584768,11.7,0,0,0.0
1769037186645553753,9.6,0.29150390625,0.5703125,0.6611328125,3968221184,3503804416,279834624,11.7,0,0,0.0
1769037187148123781,9.6,0.29150390625,0.5703125,0.6611328125,3968221184,3503505408,280133632,11.7,0,0,0.0
1769037187653759223,9.6,0.29150390625,0.5703125,0.6611328125,3968221184,3503648768,279990272,11.7,0,0,0.0
1769037188156139253,9.2,0.29150390625,0.5703125,0.6611328125,3968221184,3503222784,280408064,11.7,0,0,0.0
1769037188657519175,10.6,0.29150390625,0.5703125,0.6611328125,3968221184,3503644672,279986176,11.7,0,0,0.0
1769037189159182892,9.2,0.29150390625,0.5703125,0.6611328125,3968221184,3503214592,280416256,11.7,0,0,0.0
1769037189660682370,9.1,0.26806640625,0.560546875,0.6572265625,3968221184,3503439872,280190976,11.7,0,0,0.0
1769037190161978256,9.1,0.26806640625,0.560546875,0.6572265625,3968221184,3503546368,280084480,11.7,0,0,0.0
1769037190663361141,10.1,0.26806640625,0.560546875,0.6572265625,3968221184,3503497216,280133632,11.7,0,0,0.0
1769037191164713971,9.6,0.26806640625,0.560546875,0.6572265625,3968221184,3503677440,279965696,11.7,0,0,0.0
1769037191665974320,8.7,0.26806640625,0.560546875,0.6572265625,3968221184,3503685632,279957504,11.7,0,0,0.0
1769037192167292335,10.1,0.26806640625,0.560546875,0.6572265625,3968221184,3503865856,279777280,11.7,0,0,0.0
1769037192668699609,8.7,0.26806640625,0.560546875,0.6572265625,3968221184,3504005120,279638016,11.7,0,0,0.0
1769037193169971624,9.6,0.26806640625,0.560546875,0.6572265625,3968221184,3504160768,279486464,11.7,0,0,0.0
1769037193671323454,9.1,0.26806640625,0.560546875,0.6572265625,3968221184,3504234496,279404544,11.7,0,0,0.0
1769037194173039320,9.6,0.26806640625,0.560546875,0.6572265625,3968221184,3504066560,279572480,11.7,0,0,0.0
1769037194675214146,9.2,0.24658203125,0.55078125,0.6533203125,3968221184,3504377856,279261184,11.7,0,0,0.0
1769037195177065881,10.1,0.24658203125,0.55078125,0.6533203125,3968221184,3504361472,279277568,11.7,0,0,0.0
1769037195678898783,9.6,0.24658203125,0.55078125,0.6533203125,3968221184,3504250880,279388160,11.7,0,0,0.0
1769037196180561019,9.6,0.24658203125,0.55078125,0.6533203125,3968221184,3504254976,279384064,11.7,0,0,0.0
1769037196682725531,9.1,0.24658203125,0.55078125,0.6533203125,3968221184,3504361472,279277568,11.7,0,0,0.0
1769037197184805839,9.1,0.24658203125,0.55078125,0.6533203125,3968221184,3504054272,279584768,11.7,0,0,0.0
1769037197687079962,9.6,0.24658203125,0.55078125,0.6533203125,3968221184,3504332800,279302144,11.7,0,0,0.0
1769037198189296881,9.6,0.24658203125,0.55078125,0.6533203125,3968221184,3504037888,279597056,11.7,0,0,0.0
1769037198691283745,8.7,0.24658203125,0.55078125,0.6533203125,3968221184,3504435200,279203840,11.7,0,0,0.0
1769037199193211869,10.1,0.24658203125,0.55078125,0.6533203125,3968221184,3504660480,278970368,11.7,0,0,0.0
1769037199695545324,9.6,0.2265625,0.54150390625,0.6494140625,3968221184,3504529408,279101440,11.7,0,0,0.0
1769037200197943946,9.1,0.2265625,0.54150390625,0.6494140625,3968221184,3504799744,278831104,11.7,0,0,0.0
1769037200700520438,10.1,0.2265625,0.54150390625,0.6494140625,3968221184,3504529408,279101440,11.7,0,0,0.0
1769037201203411798,8.6,0.2265625,0.54150390625,0.6494140625,3968221184,3504365568,279269376,11.7,0,0,0.0
1769037201705967846,10.1,0.2265625,0.54150390625,0.6494140625,3968221184,3504504832,279130112,11.7,0,0,0.0
1769037202208112172,10.1,0.2265625,0.54150390625,0.6494140625,3968221184,3504668672,278966272,11.7,0,0,0.0
1769037202711062662,9.6,0.2265625,0.54150390625,0.6494140625,3968221184,3504414720,279220224,11.7,0,0,0.0
1769037203213444229,9.6,0.2265625,0.54150390625,0.6494140625,3968221184,3504664576,278970368,11.7,0,0,0.0
1769037203716365830,8.6,0.2265625,0.54150390625,0.6494140625,3968221184,3504238592,279396352,11.7,0,0,0.0
1769037204219279746,9.1,0.2080078125,0.5322265625,0.6455078125,3968221184,3504291840,279351296,11.7,0,0,0.0
1769037204721424480,9.6,0.2080078125,0.5322265625,0.6455078125,3968221184,3504427008,279207936,11.7,0,0,0.0
1769037205224415118,9.5,0.2080078125,0.5322265625,0.6455078125,3968221184,3504472064,279162880,11.7,0,0,0.0
1769037205726536871,8.7,0.2080078125,0.5322265625,0.6455078125,3968221184,3504295936,279339008,11.7,0,0,0.0
1769037206228847548,9.2,0.2080078125,0.5322265625,0.6455078125,3968221184,3504234496,279408640,11.7,0,0,0.0
1769037206731210411,9.5,0.2080078125,0.5322265625,0.6455078125,3968221184,3504693248,278949888,11.7,0,0,0.0
1769037207234155142,9.6,0.2080078125,0.5322265625,0.6455078125,3968221184,3504447488,279195648,11.7,0,0,0.0
1769037207737101076,9.1,0.2080078125,0.5322265625,0.6455078125,3968221184,3504582656,279060480,11.7,0,0,0.0
1769037208240073902,9.6,0.2080078125,0.5322265625,0.6455078125,3968221184,3504640000,279019520,11.7,0,0,0.0
1769037208742190436,9.6,0.2080078125,0.5322265625,0.6455078125,3968221184,3504398336,279261184,11.7,0,0,0.0
1769037209245069560,10.1,0.19091796875,0.52294921875,0.6416015625,3968221184,3504369664,279289856,11.7,0,0,0.0
1769037209748048258,9.1,0.19091796875,0.52294921875,0.6416015625,3968221184,3504603136,279056384,11.7,0,0,0.0
1769037210251329974,10.1,0.19091796875,0.52294921875,0.6416015625,3968221184,3506114560,277544960,11.6,0,0,0.0
1769037210754515376,9.6,0.19091796875,0.52294921875,0.6416015625,3968221184,3505070080,278589440,11.7,0,0,0.0
1769037211257789647,9.1,0.19091796875,0.52294921875,0.6416015625,3968221184,3505397760,278261760,11.7,0,0,0.0
1769037211759144646,10.5,0.19091796875,0.52294921875,0.6416015625,3968221184,3505360896,278290432,11.7,0,0,0.0
1769037212260451404,8.6,0.19091796875,0.52294921875,0.6416015625,3968221184,3504988160,278663168,11.7,0,0,0.0
1769037212761792310,9.6,0.19091796875,0.52294921875,0.6416015625,3968221184,3505344512,278306816,11.7,0,0,0.0
1769037213263112568,8.7,0.19091796875,0.52294921875,0.6416015625,3968221184,3505524736,278126592,11.7,0,0,0.0
1769037213764503529,9.1,0.19091796875,0.52294921875,0.6416015625,3968221184,3505172480,278478848,11.7,0,0,0.0
1769037214265842046,9.6,0.17529296875,0.51416015625,0.6376953125,3968221184,3505549312,278102016,11.7,0,0,0.0
1769037214767136563,9.6,0.17529296875,0.51416015625,0.6376953125,3968221184,3505393664,278257664,11.7,0,0,0.0
1769037215268476914,9.1,0.17529296875,0.51416015625,0.6376953125,3968221184,3505238016,278413312,11.7,0,0,0.0
1769037215770036375,9.6,0.17529296875,0.51416015625,0.6376953125,3968221184,3505651712,277999616,11.7,0,0,0.0
1769037216271688928,9.6,0.17529296875,0.51416015625,0.6376953125,3968221184,3505885184,277766144,11.7,0,0,0.0
1769037216773248796,9.1,0.17529296875,0.51416015625,0.6376953125,3968221184,3505680384,277966848,11.7,0,0,0.0
1769037217274618073,8.7,0.17529296875,0.51416015625,0.6376953125,3968221184,3505893376,277753856,11.7,0,0,0.0
1769037217776605496,9.6,0.17529296875,0.51416015625,0.6376953125,3968221184,3505905664,277741568,11.7,0,0,0.0
1769037218278298808,9.6,0.17529296875,0.51416015625,0.6376953125,3968221184,3506020352,277626880,11.6,0,0,0.0
1769037218780357860,9.1,0.17529296875,0.51416015625,0.6376953125,3968221184,3505922048,277725184,11.7,0,0,0.0
1769037219282396746,9.6,0.1611328125,0.50537109375,0.6337890625,3968221184,3505819648,277827584,11.7,0,0,0.0
1769037219784197855,9.6,0.1611328125,0.50537109375,0.6337890625,3968221184,3506307072,277340160,11.6,0,0,0.0
1769037220286271777,8.1,0.1611328125,0.50537109375,0.6337890625,3968221184,3506196480,277450752,11.6,0,0,0.0
1769037220788079275,9.1,0.1611328125,0.50537109375,0.6337890625,3968221184,3505999872,277647360,11.6,0,0,0.0
1769037221290549382,9.5,0.1611328125,0.50537109375,0.6337890625,3968221184,3506290688,277356544,11.6,0,0,0.0
1769037221792455508,9.6,0.1611328125,0.50537109375,0.6337890625,3968221184,3506368512,277282816,11.6,0,0,0.0
1769037222295043041,8.7,0.1611328125,0.50537109375,0.6337890625,3968221184,3506118656,277524480,11.6,0,0,0.0
1769037222797463129,10.1,0.1611328125,0.50537109375,0.6337890625,3968221184,3505795072,277848064,11.7,0,0,0.0
1769037223300379865,9.1,0.1611328125,0.50537109375,0.6337890625,3968221184,3505803264,277839872,11.7,0,0,0.0
1769037223803322526,9.1,0.1611328125,0.50537109375,0.6337890625,3968221184,3505967104,277676032,11.6,0,0,0.0
1769037224305700263,9.1,0.14794921875,0.49658203125,0.63037109375,3968221184,3505954816,277688320,11.6,0,0,0.0
1769037224808066685,9.6,0.14794921875,0.49658203125,0.63037109375,3968221184,3505950720,277692416,11.6,0,0,0.0
1769037225310882735,9.1,0.14794921875,0.49658203125,0.63037109375,3968221184,3506188288,277454848,11.6,0,0,0.0
1769037225813811470,9.1,0.14794921875,0.49658203125,0.63037109375,3968221184,3505475584,278167552,11.7,0,0,0.0
1769037226316394244,9.1,0.14794921875,0.49658203125,0.63037109375,3968221184,3505569792,278073344,11.7,0,0,0.0
1769037226818530962,9.6,0.14794921875,0.49658203125,0.63037109375,3968221184,3505606656,278036480,11.7,0,0,0.0
1769037227321426716,9.6,0.14794921875,0.49658203125,0.63037109375,3968221184,3505623040,278020096,11.7,0,0,0.0
1769037227823771305,9.1,0.14794921875,0.49658203125,0.63037109375,3968221184,3505799168,277835776,11.7,0,0,0.0
1769037228326697522,9.5,0.14794921875,0.49658203125,0.63037109375,3968221184,3505627136,278007808,11.7,0,0,0.0
1769037228829595498,9.6,0.14794921875,0.49658203125,0.63037109375,3968221184,3505795072,277839872,11.7,0,0,0.0
1769037229332124956,9.1,0.21630859375,0.50537109375,0.6328125,3968221184,3505848320,277786624,11.7,0,0,0.0
1769037229835092303,9.1,0.21630859375,0.50537109375,0.6328125,3968221184,3505864704,277770240,11.7,0,0,0.0
1769037230337942798,9.5,0.21630859375,0.50537109375,0.6328125,3968221184,3505848320,277786624,11.7,0,0,0.0
1769037230840879829,9.6,0.21630859375,0.50537109375,0.6328125,3968221184,3505696768,277962752,11.7,0,0,0.0
1769037231343845361,10.1,0.21630859375,0.50537109375,0.6328125,3968221184,3505827840,277831680,11.7,0,0,0.0
1769037231846793966,9.6,0.21630859375,0.50537109375,0.6328125,3968221184,3505618944,278040576,11.7,0,0,0.0
1769037232349562665,9.1,0.21630859375,0.50537109375,0.6328125,3968221184,3505643520,278016000,11.7,0,0,0.0
1769037232852559715,9.6,0.21630859375,0.50537109375,0.6328125,3968221184,3505520640,278138880,11.7,0,0,0.0
1769037233356389633,10.5,0.21630859375,0.50537109375,0.6328125,3968221184,3505573888,278077440,11.7,0,0,0.0
1769037233857705725,9.1,0.21630859375,0.50537109375,0.6328125,3968221184,3505623040,278028288,11.7,0,0,0.0
1769037234360082721,9.6,0.279296875,0.513671875,0.63525390625,3968221184,3505516544,278134784,11.7,0,0,0.0
1769037234861483849,9.1,0.279296875,0.513671875,0.63525390625,3968221184,3505930240,277721088,11.6,0,0,0.0
1769037235362863236,9.1,0.279296875,0.513671875,0.63525390625,3968221184,3505360896,278286336,11.7,0,0,0.0
1769037235864159679,9.6,0.279296875,0.513671875,0.63525390625,3968221184,3505537024,278110208,11.7,0,0,0.0
1769037236365487659,9.1,0.279296875,0.513671875,0.63525390625,3968221184,3504824320,278822912,11.7,0,0,0.0
1769037236866861250,9.6,0.279296875,0.513671875,0.63525390625,3968221184,3505512448,278134784,11.7,0,0,0.0
1769037237368143416,9.6,0.279296875,0.513671875,0.63525390625,3968221184,3505893376,277753856,11.7,0,0,0.0
1769037237869472803,9.6,0.279296875,0.513671875,0.63525390625,3968221184,3505799168,277848064,11.7,0,0,0.0
1769037238370840894,9.6,0.279296875,0.513671875,0.63525390625,3968221184,3505930240,277721088,11.6,0,0,0.0
1769037238872181541,9.6,0.279296875,0.513671875,0.63525390625,3968221184,3505688576,277954560,11.7,0,0,0.0
1769037239374552407,3.5,0.2568359375,0.5048828125,0.6318359375,3968221184,3505618944,278024192,11.7,0,0,0.0
1769037239877608013,0.0,0.2568359375,0.5048828125,0.6318359375,3968221184,3505618944,278024192,11.7,0,0,0.0
1769037240380363563,0.0,0.2568359375,0.5048828125,0.6318359375,3968221184,3505618944,278024192,11.7,0,0,0.0
1769037240883129484,0.5,0.2568359375,0.5048828125,0.6318359375,3968221184,3505618944,278024192,11.7,0,0,0.0
1769037241385875516,0.5,0.2568359375,0.5048828125,0.6318359375,3968221184,3505618944,278024192,11.7,0,0,0.0
1769037241888562475,0.0,0.2568359375,0.5048828125,0.6318359375,3968221184,3505618944,278024192,11.7,0,0,0.0
1769037242391400710,0.0,0.2568359375,0.5048828125,0.6318359375,3968221184,3505618944,278024192,11.7,0,0,0.0
1769037242894213131,0.0,0.2568359375,0.5048828125,0.6318359375,3968221184,3505618944,278024192,11.7,0,0,0.0
1769037243396920293,1.0,0.2568359375,0.5048828125,0.6318359375,3968221184,3505618944,278024192,11.7,0,0,0.0
1769037243899418029,0.0,0.2568359375,0.5048828125,0.6318359375,3968221184,3505618944,278024192,11.7,0,0,0.0
1769037244404810592,0.0,0.23583984375,0.49609375,0.62841796875,3968221184,3505651712,277983232,11.7,0,0,0.0
1769037244907782364,0.5,0.23583984375,0.49609375,0.62841796875,3968221184,3505651712,277983232,11.7,0,0,0.0
1769037245410542173,0.0,0.23583984375,0.49609375,0.62841796875,3968221184,3505651712,277983232,11.7,0,0,0.0
1769037245913326557,0.5,0.23583984375,0.49609375,0.62841796875,3968221184,3505651712,277983232,11.7,0,0,0.0
1769037246416229145,0.0,0.23583984375,0.49609375,0.62841796875,3968221184,3505651712,277983232,11.7,0,0,0.0
1769037246918850788,1.0,0.23583984375,0.49609375,0.62841796875,3968221184,3505422336,278212608,11.7,0,0,0.0
1769037247421640116,0.0,0.23583984375,0.49609375,0.62841796875,3968221184,3505422336,278212608,11.7,0,0,0.0
1769037247924393426,0.0,0.23583984375,0.49609375,0.62841796875,3968221184,3505422336,278212608,11.7,0,0,0.0
1769037248427053496,0.0,0.23583984375,0.49609375,0.62841796875,3968221184,3505422336,278212608,11.7,0,0,0.0
1769037248929777509,0.5,0.23583984375,0.49609375,0.62841796875,3968221184,3505422336,278212608,11.7,0,0,0.0
