timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037179145002163,0.0,0.72705078125,0.22021484375,0.1611328125,3968221184,3530395648,279273472,11.0,0,0,0.0
1769037179646181638,18.0,0.72705078125,0.22021484375,0.1611328125,3968221184,3533328384,276258816,11.0,0,0,0.0
1769037180149141582,16.0,0.72705078125,0.22021484375,0.1611328125,3968221184,3534155776,275431424,10.9,0,0,0.0
1769037180652062970,14.7,0.72705078125,0.22021484375,0.1611328125,3968221184,3534327808,275259392,10.9,0,0,0.0
1769037181154966284,15.0,0.72705078125,0.22021484375,0.1611328125,3968221184,3533987840,275599360,10.9,0,0,0.0
1769037181657991838,16.0,0.72705078125,0.22021484375,0.1611328125,3968221184,3533676544,275910656,11.0,0,0,0.0
1769037182160903245,15.2,0.72705078125,0.22021484375,0.1611328125,3968221184,3533578240,276008960,11.0,0,0,0.0
1769037182664797440,16.1,0.72705078125,0.22021484375,0.1611328125,3968221184,3532468224,277106688,11.0,0,0,0.0
1769037183168107214,17.3,0.72705078125,0.22021484375,0.1611328125,3968221184,3533180928,276393984,11.0,0,0,0.0
1769037183670265108,16.0,0.72705078125,0.22021484375,0.1611328125,3968221184,3533520896,276054016,11.0,0,0,0.0
1769037184172860869,16.1,0.7490234375,0.2333984375,0.166015625,3968221184,3532603392,276959232,11.0,0,0,0.0
1769037184675455371,17.6,0.7490234375,0.2333984375,0.166015625,3968221184,3532472320,277090304,11.0,0,0,0.0
1769037185177186157,15.2,0.7490234375,0.2333984375,0.166015625,3968221184,3533135872,276426752,11.0,0,0,0.0
1769037185679030016,15.7,0.7490234375,0.2333984375,0.166015625,3968221184,3532922880,276639744,11.0,0,0,0.0
1769037186181056744,15.6,0.7490234375,0.2333984375,0.166015625,3968221184,3532951552,276611072,11.0,0,0,0.0
1769037186682692253,16.6,0.7490234375,0.2333984375,0.166015625,3968221184,3532853248,276709376,11.0,0,0,0.0
1769037187184666537,14.7,0.7490234375,0.2333984375,0.166015625,3968221184,3532861440,276701184,11.0,0,0,0.0
1769037187686536544,16.9,0.7490234375,0.2333984375,0.166015625,3968221184,3533012992,276549632,11.0,0,0,0.0
1769037188188292200,16.6,0.7490234375,0.2333984375,0.166015625,3968221184,3532828672,276725760,11.0,0,0,0.0
1769037188690171281,16.1,0.7490234375,0.2333984375,0.166015625,3968221184,3532693504,276860928,11.0,0,0,0.0
1769037189191793308,16.5,0.68896484375,0.2294921875,0.1650390625,3968221184,3532148736,277405696,11.0,0,0,0.0
1769037189693375762,14.7,0.68896484375,0.2294921875,0.1650390625,3968221184,3532107776,277446656,11.0,0,0,0.0
1769037190194988938,15.3,0.68896484375,0.2294921875,0.1650390625,3968221184,3532279808,277274624,11.0,0,0,0.0
1769037190696689594,16.1,0.68896484375,0.2294921875,0.1650390625,3968221184,3532148736,277405696,11.0,0,0,0.0
1769037191198565601,15.6,0.68896484375,0.2294921875,0.1650390625,3968221184,3532271616,277282816,11.0,0,0,0.0
1769037191700145648,16.5,0.68896484375,0.2294921875,0.1650390625,3968221184,3531583488,277970944,11.0,0,0,0.0
1769037192201596639,16.5,0.68896484375,0.2294921875,0.1650390625,3968221184,3532193792,277381120,11.0,0,0,0.0
1769037192703266574,16.1,0.68896484375,0.2294921875,0.1650390625,3968221184,3532091392,277483520,11.0,0,0,0.0
1769037193205098100,15.5,0.68896484375,0.2294921875,0.1650390625,3968221184,3531984896,277590016,11.0,0,0,0.0
1769037193707041551,16.4,0.68896484375,0.2294921875,0.1650390625,3968221184,3531960320,277606400,11.0,0,0,0.0
1769037194208470394,15.6,0.6337890625,0.2255859375,0.1640625,3968221184,3532222464,277344256,11.0,0,0,0.0
1769037194709949830,16.5,0.6337890625,0.2255859375,0.1640625,3968221184,3532025856,277540864,11.0,0,0,0.0
1769037195212272723,16.6,0.6337890625,0.2255859375,0.1640625,3968221184,3531853824,277721088,11.0,0,0,0.0
1769037195715285777,16.1,0.6337890625,0.2255859375,0.1640625,3968221184,3531976704,277598208,11.0,0,0,0.0
1769037196217493744,15.5,0.6337890625,0.2255859375,0.1640625,3968221184,3531632640,277942272,11.0,0,0,0.0
1769037196719675397,16.1,0.6337890625,0.2255859375,0.1640625,3968221184,3531296768,278278144,11.0,0,0,0.0
1769037197221421757,15.5,0.6337890625,0.2255859375,0.1640625,3968221184,3532132352,277442560,11.0,0,0,0.0
1769037197723024322,15.6,0.6337890625,0.2255859375,0.1640625,3968221184,3531538432,278036480,11.0,0,0,0.0
1769037198224923773,16.9,0.6337890625,0.2255859375,0.1640625,3968221184,3531345920,278228992,11.0,0,0,0.0
1769037198726768873,15.6,0.6337890625,0.2255859375,0.1640625,3968221184,3531968512,277606400,11.0,0,0,0.0
1769037199228946507,16.1,0.5830078125,0.2216796875,0.1630859375,3968221184,3531874304,277692416,11.0,0,0,0.0
1769037199730881810,16.1,0.5830078125,0.2216796875,0.1630859375,3968221184,3531976704,277590016,11.0,0,0,0.0
1769037200233666069,16.0,0.5830078125,0.2216796875,0.1630859375,3968221184,3530956800,278609920,11.0,0,0,0.0
1769037200735334393,15.5,0.5830078125,0.2216796875,0.1630859375,3968221184,3530571776,278994944,11.0,0,0,0.0
1769037201237093604,16.0,0.5830078125,0.2216796875,0.1630859375,3968221184,3530485760,279080960,11.0,0,0,0.0
1769037201739344942,15.6,0.5830078125,0.2216796875,0.1630859375,3968221184,3531599872,277966848,11.0,0,0,0.0
