host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,46.763571428571424,91.0,13.587142857142858,14.7,1.4393973214285714,0.0,0.0,140
pi1,run1,42.81928571428572,57.5,13.63857142857143,14.2,0.8155831473214286,0.0,0.0,140
pi0,run2,49.86571428571428,69.3,13.431428571428574,13.9,1.8615478515625,0.0,0.0,140
pi1,run2,40.792142857142856,58.9,13.325,14.0,1.7486607142857142,0.0,0.0,140
pi0,run3,44.230000000000004,61.1,13.128571428571426,13.7,2.5957484654017855,0.0,0.0,140
pi1,run3,41.317142857142855,55.1,13.415714285714287,14.6,2.0485177176339286,0.0,0.0,140
pi0,run4,46.77142857142857,100.0,13.132142857142858,13.6,2.2408412388392858,0.0,0.0,140
pi1,run4,42.18571428571428,56.1,14.051428571428572,15.3,1.9062255859375,0.0,0.0,140
pi0,run5,49.42357142857143,66.2,12.70071428571429,13.3,3.107275390625,0.0,0.0,140
pi1,run5,43.713571428571434,56.5,13.360714285714284,14.0,1.7744663783482142,0.0,0.0,140
pi0,run6,47.01928571428572,66.0,12.719285714285713,13.2,2.4697335379464285,0.0,0.0,140
pi1,run6,41.125,62.4,12.970714285714287,13.7,1.1178362165178573,0.0,0.0,140
pi0,run7,53.447857142857146,86.9,14.5,15.4,2.359238978794643,0.0,0.0,140
pi1,run7,45.64642857142857,65.8,13.269285714285713,14.0,2.2522635323660714,0.0,0.0,140
pi0,run8,48.11642857142857,73.2,13.191428571428572,13.8,2.0234619140625,0.0,0.0,140
pi1,run8,42.707142857142856,59.3,13.279285714285715,14.1,2.6784981863839286,0.0,0.0,140
pi0,run9,48.267857142857146,67.4,12.829285714285714,13.2,1.9285260881696429,0.0,0.0,140
pi1,run9,42.63428571428571,100.0,13.579999999999998,14.4,1.7852748325892858,0.0,0.0,140
pi0,run10,47.73357142857143,66.3,12.872857142857143,13.5,2.3812918526785714,0.0,0.0,140
pi1,run10,43.00857142857143,58.3,13.083571428571426,13.7,0.9819893973214285,0.0,0.0,140
