timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768911325336881691,0.0,0.18359375,0.48779296875,0.60888671875,3968221184,3528785920,280084480,11.1,0,0,0.0
1768911325838445523,16.5,0.18359375,0.48779296875,0.60888671875,3968221184,3529764864,279019520,11.0,0,0,0.0
1768911326340368240,16.4,0.16845703125,0.4794921875,0.60546875,3968221184,3530125312,278659072,11.0,0,0,0.0
1768911326841978460,16.2,0.16845703125,0.4794921875,0.60546875,3968221184,3530194944,278593536,11.0,0,0,0.0
1768911327343946214,16.8,0.16845703125,0.4794921875,0.60546875,3968221184,3530141696,278646784,11.0,0,0,0.0
1768911327846293817,16.4,0.16845703125,0.4794921875,0.60546875,3968221184,3530072064,278716416,11.0,0,0,0.0
1768911328349250876,16.3,0.16845703125,0.4794921875,0.60546875,3968221184,3530297344,278491136,11.0,0,0,0.0
1768911328852210047,16.8,0.16845703125,0.4794921875,0.60546875,3968221184,3530366976,278409216,11.0,0,0,0.0
1768911329354817684,17.3,0.16845703125,0.4794921875,0.60546875,3968221184,3527622656,281153536,11.1,0,0,0.0
1768911329857920243,16.8,0.16845703125,0.4794921875,0.60546875,3968221184,3530407936,278368256,11.0,0,0,0.0
1768911330359781554,16.0,0.16845703125,0.4794921875,0.60546875,3968221184,3530625024,278138880,11.0,0,0,0.0
1768911330862731891,15.0,0.16845703125,0.4794921875,0.60546875,3968221184,3530149888,278614016,11.0,0,0,0.0
1768911331364471258,15.9,0.15478515625,0.47119140625,0.60205078125,3968221184,3530080256,278683648,11.0,0,0,0.0
1768911331867457207,16.2,0.15478515625,0.47119140625,0.60205078125,3968221184,3530432512,278331392,11.0,0,0,0.0
1768911332370127806,15.9,0.15478515625,0.47119140625,0.60205078125,3968221184,3528769536,279994368,11.1,0,0,0.0
1768911332872907497,16.8,0.15478515625,0.47119140625,0.60205078125,3968221184,3529183232,279580672,11.1,0,0,0.0
1768911333375898187,16.4,0.15478515625,0.47119140625,0.60205078125,3968221184,3529003008,279760896,11.1,0,0,0.0
1768911333879160374,16.4,0.15478515625,0.47119140625,0.60205078125,3968221184,3529490432,279277568,11.1,0,0,0.0
1768911334382576874,16.8,0.15478515625,0.47119140625,0.60205078125,3968221184,3530248192,278511616,11.0,0,0,0.0
1768911334885611914,17.7,0.15478515625,0.47119140625,0.60205078125,3968221184,3530190848,278568960,11.0,0,0,0.0
1768911335389730945,17.6,0.15478515625,0.47119140625,0.60205078125,3968221184,3530489856,278269952,11.0,0,0,0.0
1768911335891761032,16.4,0.15478515625,0.47119140625,0.60205078125,3968221184,3530190848,278568960,11.0,0,0,0.0
1768911336393817119,16.9,0.14208984375,0.462890625,0.5986328125,3968221184,3529732096,279027712,11.1,0,0,0.0
1768911336895338469,17.3,0.14208984375,0.462890625,0.5986328125,3968221184,3529297920,279461888,11.1,0,0,0.0
1768911337397431555,17.3,0.14208984375,0.462890625,0.5986328125,3968221184,3529334784,279425024,11.1,0,0,0.0
1768911337899117145,16.5,0.14208984375,0.462890625,0.5986328125,3968221184,3529228288,279531520,11.1,0,0,0.0
