timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913400939870934,0.0,0.09375,0.2041015625,0.26708984375,3968221184,3538845696,269520896,10.8,0,0,0.0
1768913401441868435,17.2,0.24658203125,0.234375,0.27685546875,3968221184,3536998400,271368192,10.9,0,0,0.0
1768913401944129396,7.6,0.24658203125,0.234375,0.27685546875,3968221184,3537428480,270938112,10.9,0,0,0.0
1768913402446635909,6.6,0.24658203125,0.234375,0.27685546875,3968221184,3537489920,270876672,10.9,0,0,0.0
1768913402949324586,7.0,0.24658203125,0.234375,0.27685546875,3968221184,3541807104,266559488,10.7,0,0,0.0
1768913403451920394,7.0,0.24658203125,0.234375,0.27685546875,3968221184,3541344256,267022336,10.8,0,0,0.0
1768913403954560683,6.6,0.24658203125,0.234375,0.27685546875,3968221184,3541610496,266756096,10.8,0,0,0.0
1768913404457493172,7.1,0.24658203125,0.234375,0.27685546875,3968221184,3541602304,266760192,10.8,0,0,0.0
1768913404960110462,7.0,0.24658203125,0.234375,0.27685546875,3968221184,3541520384,266842112,10.8,0,0,0.0
1768913405462432847,6.5,0.24658203125,0.234375,0.27685546875,3968221184,3541594112,266768384,10.8,0,0,0.0
1768913405964572050,7.6,0.24658203125,0.234375,0.27685546875,3968221184,3543207936,265142272,10.7,0,0,0.0
1768913406467251191,6.1,0.38720703125,0.26416015625,0.2861328125,3968221184,3543171072,265175040,10.7,0,0,0.0
1768913406969959738,8.0,0.38720703125,0.26416015625,0.2861328125,3968221184,3542962176,265383936,10.7,0,0,0.0
1768913407472965264,6.6,0.38720703125,0.26416015625,0.2861328125,3968221184,3543183360,265162752,10.7,0,0,0.0
1768913407975265131,7.0,0.38720703125,0.26416015625,0.2861328125,3968221184,3543171072,265175040,10.7,0,0,0.0
1768913408477410797,7.0,0.38720703125,0.26416015625,0.2861328125,3968221184,3543089152,265256960,10.7,0,0,0.0
1768913408980333546,6.6,0.38720703125,0.26416015625,0.2861328125,3968221184,3543146496,265199616,10.7,0,0,0.0
1768913409482085068,6.5,0.38720703125,0.26416015625,0.2861328125,3968221184,3543162880,265183232,10.7,0,0,0.0
1768913409985082279,7.0,0.38720703125,0.26416015625,0.2861328125,3968221184,3543130112,265224192,10.7,0,0,0.0
1768913410487527329,7.1,0.38720703125,0.26416015625,0.2861328125,3968221184,3543171072,265183232,10.7,0,0,0.0
1768913410990227118,7.5,0.38720703125,0.26416015625,0.2861328125,3968221184,3543420928,264933376,10.7,0,0,0.0
1768913411493666100,7.1,0.5166015625,0.29345703125,0.29541015625,3968221184,3543388160,264957952,10.7,0,0,0.0
