timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913400890093223,100.0,0.1279296875,0.29248046875,0.2939453125,3968221184,3527299072,280121344,11.1,0,0,0.0
1768913401393089085,28.0,0.1279296875,0.29248046875,0.2939453125,3968221184,3526356992,280858624,11.1,0,0,0.0
1768913401894858651,11.6,0.1279296875,0.29248046875,0.2939453125,3968221184,3526578176,280637440,11.1,0,0,0.0
1768913402396500054,11.1,0.1982421875,0.3046875,0.2978515625,3968221184,3526459392,280756224,11.1,0,0,0.0
1768913402897842646,10.7,0.1982421875,0.3046875,0.2978515625,3968221184,3526365184,280850432,11.1,0,0,0.0
1768913403399158646,11.6,0.1982421875,0.3046875,0.2978515625,3968221184,3526262784,280952832,11.1,0,0,0.0
1768913403900715179,10.6,0.1982421875,0.3046875,0.2978515625,3968221184,3526713344,280502272,11.1,0,0,0.0
1768913404401976828,11.7,0.1982421875,0.3046875,0.2978515625,3968221184,3526373376,280829952,11.1,0,0,0.0
1768913404903677785,14.6,0.1982421875,0.3046875,0.2978515625,3968221184,3524358144,282857472,11.2,0,0,0.0
1768913405405256836,11.1,0.1982421875,0.3046875,0.2978515625,3968221184,3524481024,282734592,11.2,0,0,0.0
1768913405906840961,10.7,0.1982421875,0.3046875,0.2978515625,3968221184,3524595712,282611712,11.2,0,0,0.0
1768913406408479289,11.2,0.1982421875,0.3046875,0.2978515625,3968221184,3526729728,280481792,11.1,0,0,0.0
1768913406910119376,11.2,0.1982421875,0.3046875,0.2978515625,3968221184,3526586368,280625152,11.1,0,0,0.0
1768913407411767001,11.6,0.2626953125,0.31640625,0.3017578125,3968221184,3526029312,281182208,11.1,0,0,0.0
1768913407913720842,11.2,0.2626953125,0.31640625,0.3017578125,3968221184,3526115328,281096192,11.1,0,0,0.0
1768913408416242934,10.6,0.2626953125,0.31640625,0.3017578125,3968221184,3526225920,280985600,11.1,0,0,0.0
1768913408918275681,12.1,0.2626953125,0.31640625,0.3017578125,3968221184,3525746688,281452544,11.2,0,0,0.0
1768913409420354187,12.1,0.2626953125,0.31640625,0.3017578125,3968221184,3526213632,280989696,11.1,0,0,0.0
1768913409922423823,10.2,0.2626953125,0.31640625,0.3017578125,3968221184,3525988352,281214976,11.1,0,0,0.0
1768913410424668123,12.1,0.2626953125,0.31640625,0.3017578125,3968221184,3526463488,280739840,11.1,0,0,0.0
1768913410926793184,11.1,0.2626953125,0.31640625,0.3017578125,3968221184,3526664192,280539136,11.1,0,0,0.0
1768913411429217258,10.5,0.2626953125,0.31640625,0.3017578125,3968221184,3526680576,280522752,11.1,0,0,0.0
1768913411931389207,10.6,0.2626953125,0.31640625,0.3017578125,3968221184,3526844416,280358912,11.1,0,0,0.0
1768913412433706006,10.7,0.40185546875,0.3447265625,0.31103515625,3968221184,3526516736,280686592,11.1,0,0,0.0
1768913412936264893,10.1,0.40185546875,0.3447265625,0.31103515625,3968221184,3526549504,280653824,11.1,0,0,0.0
1768913413438606876,11.0,0.40185546875,0.3447265625,0.31103515625,3968221184,3526889472,280313856,11.1,0,0,0.0
1768913413940275426,9.6,0.40185546875,0.3447265625,0.31103515625,3968221184,3526852608,280350720,11.1,0,0,0.0
1768913414443144067,11.1,0.40185546875,0.3447265625,0.31103515625,3968221184,3526426624,280768512,11.1,0,0,0.0
1768913414945249351,10.1,0.40185546875,0.3447265625,0.31103515625,3968221184,3526520832,280674304,11.1,0,0,0.0
1768913415448128029,11.1,0.40185546875,0.3447265625,0.31103515625,3968221184,3526389760,280805376,11.1,0,0,0.0
1768913415950384699,10.6,0.40185546875,0.3447265625,0.31103515625,3968221184,3526471680,280723456,11.1,0,0,0.0
1768913416453245137,11.7,0.40185546875,0.3447265625,0.31103515625,3968221184,3526242304,280952832,11.1,0,0,0.0
1768913416955326884,11.1,0.40185546875,0.3447265625,0.31103515625,3968221184,3526500352,280694784,11.1,0,0,0.0
1768913417458175192,10.1,0.4501953125,0.35595703125,0.31494140625,3968221184,3526787072,280408064,11.1,0,0,0.0
1768913417960243198,10.9,0.4501953125,0.35595703125,0.31494140625,3968221184,3526782976,280412160,11.1,0,0,0.0
1768913418463142895,10.6,0.4501953125,0.35595703125,0.31494140625,3968221184,3526893568,280301568,11.1,0,0,0.0
1768913418966669544,11.1,0.4501953125,0.35595703125,0.31494140625,3968221184,3526893568,280301568,11.1,0,0,0.0
1768913419469571537,11.0,0.4501953125,0.35595703125,0.31494140625,3968221184,3526193152,280997888,11.1,0,0,0.0
1768913419971155106,10.6,0.4501953125,0.35595703125,0.31494140625,3968221184,3525967872,281214976,11.1,0,0,0.0
1768913420472854452,11.6,0.4501953125,0.35595703125,0.31494140625,3968221184,3526406144,280776704,11.1,0,0,0.0
1768913420974307672,10.2,0.4501953125,0.35595703125,0.31494140625,3968221184,3526213632,280969216,11.1,0,0,0.0
1768913421475757392,10.6,0.4501953125,0.35595703125,0.31494140625,3968221184,3526197248,280985600,11.1,0,0,0.0
1768913421977290037,10.7,0.4501953125,0.35595703125,0.31494140625,3968221184,3526606848,280576000,11.1,0,0,0.0
1768913422478730405,11.6,0.57470703125,0.38330078125,0.32421875,3968221184,3526508544,280674304,11.1,0,0,0.0
1768913422980300938,10.2,0.57470703125,0.38330078125,0.32421875,3968221184,3526410240,280772608,11.1,0,0,0.0
1768913423482387518,11.1,0.57470703125,0.38330078125,0.32421875,3968221184,3526684672,280498176,11.1,0,0,0.0
1768913423985269789,11.6,0.57470703125,0.38330078125,0.32421875,3968221184,3526565888,280616960,11.1,0,0,0.0
1768913424493831745,12.4,0.57470703125,0.38330078125,0.32421875,3968221184,3526754304,280428544,11.1,0,0,0.0
1768913424997455800,12.0,0.57470703125,0.38330078125,0.32421875,3968221184,3526512640,280674304,11.1,0,0,0.0
1768913425498703653,10.8,0.57470703125,0.38330078125,0.32421875,3968221184,3526369280,280809472,11.1,0,0,0.0
1768913426000301129,11.1,0.57470703125,0.38330078125,0.32421875,3968221184,3526885376,280293376,11.1,0,0,0.0
1768913426501907588,10.6,0.57470703125,0.38330078125,0.32421875,3968221184,3526594560,280584192,11.1,0,0,0.0
1768913427003458288,10.7,0.57470703125,0.38330078125,0.32421875,3968221184,3526901760,280276992,11.1,0,0,0.0
1768913427504990025,10.2,0.60888671875,0.3935546875,0.328125,3968221184,3526164480,281014272,11.1,0,0,0.0
1768913428006704981,11.1,0.60888671875,0.3935546875,0.328125,3968221184,3526066176,281112576,11.1,0,0,0.0
1768913428508219034,10.7,0.60888671875,0.3935546875,0.328125,3968221184,3526348800,280829952,11.1,0,0,0.0
1768913429009753512,11.1,0.60888671875,0.3935546875,0.328125,3968221184,3526377472,280801280,11.1,0,0,0.0
1768913429511316637,9.7,0.60888671875,0.3935546875,0.328125,3968221184,3526393856,280784896,11.1,0,0,0.0
1768913430013088426,11.6,0.60888671875,0.3935546875,0.328125,3968221184,3526311936,280866816,11.1,0,0,0.0
1768913430515470705,10.6,0.60888671875,0.3935546875,0.328125,3968221184,3526352896,280862720,11.1,0,0,0.0
1768913431017973112,10.1,0.60888671875,0.3935546875,0.328125,3968221184,3525283840,281923584,11.2,0,0,0.0
1768913431519996600,10.7,0.60888671875,0.3935546875,0.328125,3968221184,3525038080,282169344,11.2,0,0,0.0
1768913432022067903,10.6,0.60888671875,0.3935546875,0.328125,3968221184,3525185536,282021888,11.2,0,0,0.0
1768913432524090336,11.6,0.720703125,0.42041015625,0.33740234375,3968221184,3526438912,280768512,11.1,0,0,0.0
1768913433026034455,11.2,0.720703125,0.42041015625,0.33740234375,3968221184,3525767168,281440256,11.1,0,0,0.0
1768913433527845021,10.6,0.720703125,0.42041015625,0.33740234375,3968221184,3526135808,281071616,11.1,0,0,0.0
1768913434029986489,10.5,0.720703125,0.42041015625,0.33740234375,3968221184,3526418432,280788992,11.1,0,0,0.0
1768913434532039347,10.7,0.720703125,0.42041015625,0.33740234375,3968221184,3526262784,280944640,11.1,0,0,0.0
1768913435034176464,10.6,0.720703125,0.42041015625,0.33740234375,3968221184,3526135808,281071616,11.1,0,0,0.0
1768913435536447152,10.6,0.720703125,0.42041015625,0.33740234375,3968221184,3526389760,280817664,11.1,0,0,0.0
1768913436038992910,10.6,0.720703125,0.42041015625,0.33740234375,3968221184,3526033408,281174016,11.1,0,0,0.0
1768913436541015824,11.1,0.720703125,0.42041015625,0.33740234375,3968221184,3525746688,281452544,11.2,0,0,0.0
1768913437043070942,11.2,0.720703125,0.42041015625,0.33740234375,3968221184,3526328320,280870912,11.1,0,0,0.0
1768913437545150781,11.1,0.7431640625,0.43017578125,0.34130859375,3968221184,3526180864,281018368,11.1,0,0,0.0
1768913438047794148,10.2,0.7431640625,0.43017578125,0.34130859375,3968221184,3525931008,281268224,11.1,0,0,0.0
1768913438550396757,11.4,0.7431640625,0.43017578125,0.34130859375,3968221184,3526340608,280854528,11.1,0,0,0.0
1768913439052264415,9.6,0.7431640625,0.43017578125,0.34130859375,3968221184,3526529024,280666112,11.1,0,0,0.0
1768913439554441364,10.6,0.7431640625,0.43017578125,0.34130859375,3968221184,3526455296,280739840,11.1,0,0,0.0
1768913440056497759,11.6,0.7431640625,0.43017578125,0.34130859375,3968221184,3526569984,280625152,11.1,0,0,0.0
1768913440559386641,10.2,0.7431640625,0.43017578125,0.34130859375,3968221184,3526459392,280735744,11.1,0,0,0.0
1768913441061645736,11.6,0.7431640625,0.43017578125,0.34130859375,3968221184,3526438912,280756224,11.1,0,0,0.0
1768913441564664338,11.1,0.7431640625,0.43017578125,0.34130859375,3968221184,3526729728,280465408,11.1,0,0,0.0
1768913442066541477,10.6,0.7431640625,0.43017578125,0.34130859375,3968221184,3526123520,281063424,11.1,0,0,0.0
1768913442568217286,10.6,0.68359375,0.4228515625,0.33935546875,3968221184,3526287360,280899584,11.1,0,0,0.0
1768913443069975150,11.6,0.68359375,0.4228515625,0.33935546875,3968221184,3526328320,280858624,11.1,0,0,0.0
1768913443571570275,10.1,0.68359375,0.4228515625,0.33935546875,3968221184,3526447104,280739840,11.1,0,0,0.0
1768913444073092753,10.1,0.68359375,0.4228515625,0.33935546875,3968221184,3526410240,280776704,11.1,0,0,0.0
