node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           8.970963    0.888983    7.251327    8.451974    8.80014     9.366881    12.140249   
mandalay    salween     0           6.415373    0.245135    6.046495    6.27518     6.351569    6.451698    7.651716    
mandalay    danube      0           15.511508   1.20914     13.267671   14.736793   15.258843   15.899622   21.570078   
lyon        amazon      0           9.674368    1.03096     7.314431    8.978535    9.565544    10.306559   13.734974   
ponce       missouri    1           9.516191    1.497006    7.107448    8.515396    9.271405    10.248607   16.514706   
ponce       danube      0           11.362584   1.518805    7.667884    10.375835   11.019544   12.356401   17.573182   
ponce       volga       0           14.524038   1.979423    8.018082    13.217488   14.6791     15.924674   21.026474   
georgetown  lena        1           13.725861   4.49616     8.55891     12.43686    13.281353   14.48301    114.525331  
barcelona   mekong      0           7.607925    1.142737    6.244485    6.826944    7.218644    7.990175    13.703312   
hamburg     nile        1           18.051746   2.047523    9.441307    16.869696   18.048562   18.924793   24.324112   
hamburg     tigris      0           22.947544   3.178013    7.320362    22.268054   23.089309   24.021058   30.533405   
hamburg     ganges      1           19.552671   2.449753    10.432848   18.47498    19.117486   20.104509   27.329529   
hamburg     danube      0           18.095825   4.022923    12.915409   14.570197   15.796779   21.651389   28.184442   
arequipa    arkansas    0           7.760064    1.092113    6.418391    7.005905    7.394624    8.247932    14.609824   
geneva      congo       0           6.753795    0.438714    6.063746    6.508428    6.632853    6.884999    9.891474    
geneva      danube      0           12.823164   1.185072    10.222994   12.100138   12.657136   13.43761    17.921191   
geneva      parana      0           9.083036    0.718172    7.704217    8.574807    8.929859    9.364206    12.19532    
