timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768906573567819756,100.0,0.12548828125,0.18896484375,0.22705078125,3968221184,3539791872,268779520,10.8,0,0,0.0
1768906574069846628,17.9,0.12548828125,0.18896484375,0.22705078125,3968221184,3541041152,267530240,10.8,0,0,0.0
1768906574573229019,7.0,0.12548828125,0.18896484375,0.22705078125,3968221184,3540975616,267595776,10.8,0,0,0.0
1768906575076278027,5.6,0.115234375,0.185546875,0.2255859375,3968221184,3541381120,267190272,10.8,0,0,0.0
1768906575578644801,6.0,0.115234375,0.185546875,0.2255859375,3968221184,3541725184,266846208,10.7,0,0,0.0
1768906576081238407,5.1,0.115234375,0.185546875,0.2255859375,3968221184,3542294528,266276864,10.7,0,0,0.0
1768906576583031578,6.1,0.115234375,0.185546875,0.2255859375,3968221184,3545300992,263270400,10.7,0,0,0.0
1768906577085173133,6.6,0.115234375,0.185546875,0.2255859375,3968221184,3544580096,263991296,10.7,0,0,0.0
1768906577586820343,5.1,0.115234375,0.185546875,0.2255859375,3968221184,3545440256,263131136,10.7,0,0,0.0
1768906578089120119,5.1,0.115234375,0.185546875,0.2255859375,3968221184,3545108480,263462912,10.7,0,0,0.0
1768906578590800513,5.6,0.115234375,0.185546875,0.2255859375,3968221184,3545124864,263438336,10.7,0,0,0.0
1768906579092409001,6.0,0.115234375,0.185546875,0.2255859375,3968221184,3545083904,263479296,10.7,0,0,0.0
1768906579594646518,4.6,0.115234375,0.185546875,0.2255859375,3968221184,3545407488,263155712,10.7,0,0,0.0
1768906580096274599,6.1,0.10595703125,0.18212890625,0.22412109375,3968221184,3544444928,264118272,10.7,0,0,0.0
1768906580597943549,6.1,0.10595703125,0.18212890625,0.22412109375,3968221184,3545354240,263208960,10.7,0,0,0.0
1768906581099734201,5.6,0.10595703125,0.18212890625,0.22412109375,3968221184,3545104384,263458816,10.7,0,0,0.0
1768906581602238308,5.6,0.10595703125,0.18212890625,0.22412109375,3968221184,3545223168,263340032,10.7,0,0,0.0
1768906582104052756,6.5,0.10595703125,0.18212890625,0.22412109375,3968221184,3545178112,263385088,10.7,0,0,0.0
1768906582606355662,5.6,0.10595703125,0.18212890625,0.22412109375,3968221184,3545223168,263331840,10.7,0,0,0.0
1768906583108513532,6.5,0.10595703125,0.18212890625,0.22412109375,3968221184,3544936448,263618560,10.7,0,0,0.0
1768906583610610440,5.1,0.10595703125,0.18212890625,0.22412109375,3968221184,3545165824,263389184,10.7,0,0,0.0
1768906584112688700,6.0,0.10595703125,0.18212890625,0.22412109375,3968221184,3545169920,263385088,10.7,0,0,0.0
1768906584614996105,5.1,0.10595703125,0.18212890625,0.22412109375,3968221184,3545321472,263233536,10.7,0,0,0.0
1768906585117564710,5.1,0.09716796875,0.1787109375,0.22265625,3968221184,3545341952,263213056,10.7,0,0,0.0
1768906585619724136,6.1,0.09716796875,0.1787109375,0.22265625,3968221184,3545075712,263479296,10.7,0,0,0.0
1768906586122224095,5.6,0.09716796875,0.1787109375,0.22265625,3968221184,3545182208,263372800,10.7,0,0,0.0
1768906586624601777,5.6,0.09716796875,0.1787109375,0.22265625,3968221184,3544805376,263749632,10.7,0,0,0.0
1768906587127149734,4.6,0.09716796875,0.1787109375,0.22265625,3968221184,3545133056,263421952,10.7,0,0,0.0
1768906587629986392,6.0,0.09716796875,0.1787109375,0.22265625,3968221184,3544973312,263589888,10.7,0,0,0.0
1768906588132961789,5.6,0.09716796875,0.1787109375,0.22265625,3968221184,3545165824,263397376,10.7,0,0,0.0
1768906588635287157,6.0,0.09716796875,0.1787109375,0.22265625,3968221184,3545231360,263323648,10.7,0,0,0.0
1768906589138363331,6.0,0.09716796875,0.1787109375,0.22265625,3968221184,3545194496,263360512,10.7,0,0,0.0
1768906589641323968,5.6,0.09716796875,0.1787109375,0.22265625,3968221184,3545202688,263352320,10.7,0,0,0.0
1768906590144368346,5.1,0.08935546875,0.17529296875,0.22119140625,3968221184,3545223168,263331840,10.7,0,0,0.0
1768906590646655381,5.1,0.08935546875,0.17529296875,0.22119140625,3968221184,3545341952,263213056,10.7,0,0,0.0
1768906591148850954,6.0,0.08935546875,0.17529296875,0.22119140625,3968221184,3543965696,264589312,10.7,0,0,0.0
1768906591651821870,5.6,0.08935546875,0.17529296875,0.22119140625,3968221184,3545202688,263352320,10.7,0,0,0.0
1768906592154876192,6.1,0.08935546875,0.17529296875,0.22119140625,3968221184,3545264128,263286784,10.7,0,0,0.0
1768906592657578129,5.1,0.08935546875,0.17529296875,0.22119140625,3968221184,3545067520,263483392,10.7,0,0,0.0
1768906593160173031,6.5,0.08935546875,0.17529296875,0.22119140625,3968221184,3545194496,263360512,10.7,0,0,0.0
1768906593663118983,5.1,0.08935546875,0.17529296875,0.22119140625,3968221184,3545075712,263471104,10.7,0,0,0.0
1768906594166235712,6.0,0.08935546875,0.17529296875,0.22119140625,3968221184,3545096192,263450624,10.7,0,0,0.0
1768906594669197498,5.6,0.08935546875,0.17529296875,0.22119140625,3968221184,3544821760,263725056,10.7,0,0,0.0
1768906595172157265,5.1,0.08203125,0.17236328125,0.2197265625,3968221184,3545030656,263516160,10.7,0,0,0.0
