node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           9.497298    0.721577    8.623531    8.901124    9.188657    10.074994   11.511939   
mandalay    salween     1           9.707793    1.001849    6.520102    9.054169    10.162695   10.448785   12.864872   
mandalay    danube      0           10.205097   1.702399    7.588268    8.74222     10.113541   10.910991   16.090272   
lyon        amazon      0           10.103102   1.373001    7.163436    9.26814     10.046095   10.826884   20.522372   
ponce       missouri    0           11.601479   4.463874    6.727965    9.066855    9.913491    10.636165   30.467352   
ponce       danube      1           17.434603   2.195762    13.444754   15.901897   16.805702   18.274901   25.950756   
ponce       volga       0           6.673704    0.235542    6.310546    6.536561    6.623503    6.730243    8.054573    
georgetown  lena        0           6.620989    0.128922    6.261399    6.547468    6.612226    6.694521    8.153904    
barcelona   mekong      0           12.401493   2.05567     6.212159    11.078839   12.512556   13.795647   18.261166   
hamburg     nile        0           12.254174   1.732189    6.488276    11.415657   12.069503   12.87557    24.443003   
hamburg     tigris      1           14.620515   3.081232    8.149168    12.123966   13.82234    18.303188   20.290356   
hamburg     ganges      0           12.708781   1.240508    6.964049    12.320335   12.588091   13.011013   18.71774    
hamburg     danube      0           13.577059   1.304746    10.851366   12.542647   13.440824   14.1098     23.08872    
arequipa    arkansas    0           7.466775    0.516769    6.26675     7.160754    7.508934    7.801595    8.948781    
geneva      congo       0           9.414789    1.513575    6.321731    8.463307    9.392931    10.148956   18.063059   
geneva      danube      0           14.699024   0.771978    13.184443   14.154835   14.543362   15.122418   19.022445   
geneva      parana      1           7.700489    1.014039    6.271422    6.784871    7.681183    8.172208    11.125032   
