node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.636726    0.99979     3.094883    3.817152    4.172019    5.4431      7.109641    
mandalay    salween     0           1.611576    0.151156    1.236454    1.518672    1.599357    1.696152    3.129824    
mandalay    danube      0           7.023728    1.391086    4.652681    5.604617    7.233733    8.202659    10.31489    
lyon        amazon      0           1.872937    0.239616    1.290878    1.701309    1.96527     2.056829    2.302315    
ponce       missouri    0           6.437332    3.029994    3.513231    4.625882    5.30365     7.091525    28.600498   
ponce       danube      0           16.785867   3.074586    5.467509    14.532992   15.651334   19.605964   22.839401   
ponce       volga       0           9.182936    3.355376    1.500765    7.710526    8.945783    12.367957   16.339487   
georgetown  lena        0           1.905833    0.157518    1.375469    1.804447    1.968039    2.02402     2.163778    
barcelona   mekong      0           2.173739    0.486703    1.312822    1.876021    2.079611    2.337553    4.382721    
hamburg     nile        0           1.633023    0.127636    1.400024    1.542699    1.626578    1.702179    2.156687    
hamburg     tigris      0           1.595603    0.556212    1.312396    1.471469    1.542375    1.61595     10.027356   
hamburg     ganges      0           1.729591    0.379572    1.428563    1.618356    1.682578    1.771411    9.700767    
hamburg     danube      0           7.795307    0.800384    5.922411    7.153492    7.710103    8.349265    10.314946   
arequipa    arkansas    0           1.505781    0.119037    1.334322    1.427696    1.473858    1.533829    2.217703    
geneva      congo       0           1.543205    0.389568    1.250822    1.413196    1.469496    1.548608    5.593025    
geneva      danube      1           11.912971   4.831314    6.620579    9.221668    9.73403     14.58375    35.302085   
geneva      parana      8           9.487524    5.875373    4.799682    6.502349    7.29976     8.028247    32.630693   
