node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      389         153.374189  26.451719   68.69562    146.464068  154.45801   157.671435  266.491389  
mandalay    salween     116         120.379345  19.01345    81.544713   109.293801  122.490538  127.615064  230.380681  
mandalay    danube      214         157.408228  34.943208   84.347269   131.983622  153.3987    179.299493  272.097621  
lyon        amazon      148         129.170563  29.116518   72.168681   108.6112    128.546586  146.350944  211.815404  
ponce       missouri    280         161.158142  57.553766   66.865027   103.683068  161.37676   193.21154   363.854524  
ponce       danube      232         177.806095  49.921578   93.71202    141.637951  167.581706  205.115709  377.141689  
ponce       volga       223         158.794397  39.108289   91.564776   134.714687  148.656104  186.970316  314.258034  
georgetown  lena        20          122.954705  27.64357    45.454315   118.211243  132.279812  143.184198  162.123777  
barcelona   mekong      461         147.567606  35.673755   67.45516    112.876902  160.61845   173.600008  220.071917  
hamburg     nile        181         140.41304   32.36736    74.943239   113.812474  137.573937  165.365537  243.325583  
hamburg     tigris      43          126.409582  38.120895   58.676447   86.137504   141.868454  160.617292  188.643055  
hamburg     ganges      244         137.696899  27.135681   70.02789    120.20396   135.369254  155.482267  230.546264  
hamburg     danube      212         152.418632  28.961937   88.53985    131.506904  150.022554  173.576204  232.476119  
arequipa    arkansas    186         114.317601  27.668553   58.144716   94.282977   112.635835  133.661779  241.642171  
geneva      congo       546         129.404473  36.973114   67.865726   101.363605  117.765786  155.188116  229.821881  
geneva      danube      213         148.519433  31.84454    86.180032   126.7697    147.67121   170.12878   232.440659  
geneva      parana      389         150.771931  27.940475   68.240623   140.020546  149.94728   154.249298  257.488324  
