timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769036009483144366,0.0,0.13671875,0.1015625,0.16650390625,3968221184,3545509888,264589312,10.7,0,0,0.0
1769036009984304198,9.6,0.13671875,0.1015625,0.16650390625,3968221184,3551903744,258195456,10.5,0,0,0.0
1769036010486538563,9.1,0.13671875,0.1015625,0.16650390625,3968221184,3551641600,258457600,10.5,0,0,0.0
1769036010988473058,9.1,0.13671875,0.1015625,0.16650390625,3968221184,3551502336,258596864,10.5,0,0,0.0
1769036011491259958,9.6,0.13671875,0.1015625,0.16650390625,3968221184,3551571968,258527232,10.5,0,0,0.0
1769036011994085394,8.6,0.13671875,0.1015625,0.16650390625,3968221184,3551604736,258494464,10.5,0,0,0.0
1769036012497113003,9.6,0.13671875,0.1015625,0.16650390625,3968221184,3552034816,258064384,10.5,0,0,0.0
1769036013000062114,9.6,0.13671875,0.1015625,0.16650390625,3968221184,3551604736,258482176,10.5,0,0,0.0
1769036013501977506,9.6,0.13671875,0.1015625,0.16650390625,3968221184,3551518720,258568192,10.5,0,0,0.0
1769036014004880468,9.1,0.2060546875,0.11669921875,0.17138671875,3968221184,3551760384,258326528,10.5,0,0,0.0
1769036014507793541,9.6,0.2060546875,0.11669921875,0.17138671875,3968221184,3551555584,258523136,10.5,0,0,0.0
1769036015010716744,9.6,0.2060546875,0.11669921875,0.17138671875,3968221184,3551526912,258551808,10.5,0,0,0.0
1769036015513638892,8.7,0.2060546875,0.11669921875,0.17138671875,3968221184,3551543296,258535424,10.5,0,0,0.0
1769036016016362706,9.1,0.2060546875,0.11669921875,0.17138671875,3968221184,3551584256,258494464,10.5,0,0,0.0
1769036016518091933,9.1,0.2060546875,0.11669921875,0.17138671875,3968221184,3551592448,258486272,10.5,0,0,0.0
1769036017021065543,10.1,0.2060546875,0.11669921875,0.17138671875,3968221184,3551666176,258412544,10.5,0,0,0.0
1769036017523910487,8.7,0.2060546875,0.11669921875,0.17138671875,3968221184,3551920128,258158592,10.5,0,0,0.0
1769036018026854208,9.6,0.2060546875,0.11669921875,0.17138671875,3968221184,3551801344,258277376,10.5,0,0,0.0
1769036018529816892,9.1,0.2060546875,0.11669921875,0.17138671875,3968221184,3551383552,258695168,10.5,0,0,0.0
1769036019032897094,8.7,0.189453125,0.11474609375,0.17041015625,3968221184,3551678464,258400256,10.5,0,0,0.0
1769036019535813482,9.6,0.189453125,0.11474609375,0.17041015625,3968221184,3551600640,258478080,10.5,0,0,0.0
1769036020038758537,9.1,0.189453125,0.11474609375,0.17041015625,3968221184,3551633408,258445312,10.5,0,0,0.0
1769036020542241552,9.1,0.189453125,0.11474609375,0.17041015625,3968221184,3551641600,258437120,10.5,0,0,0.0
1769036021045241662,10.1,0.189453125,0.11474609375,0.17041015625,3968221184,3551100928,258977792,10.5,0,0,0.0
1769036021547850274,9.2,0.189453125,0.11474609375,0.17041015625,3968221184,3551080448,258998272,10.5,0,0,0.0
1769036022049671370,8.7,0.189453125,0.11474609375,0.17041015625,3968221184,3550756864,259321856,10.5,0,0,0.0
1769036022551058654,8.6,0.189453125,0.11474609375,0.17041015625,3968221184,3550732288,259346432,10.5,0,0,0.0
1769036023052410993,9.6,0.189453125,0.11474609375,0.17041015625,3968221184,3550777344,259301376,10.5,0,0,0.0
1769036023553862239,9.2,0.189453125,0.11474609375,0.17041015625,3968221184,3550920704,259158016,10.5,0,0,0.0
1769036024055133653,9.1,0.173828125,0.11279296875,0.16943359375,3968221184,3551084544,258985984,10.5,0,0,0.0
1769036024556476659,9.2,0.173828125,0.11279296875,0.16943359375,3968221184,3551350784,258719744,10.5,0,0,0.0
1769036025057786720,9.1,0.173828125,0.11279296875,0.16943359375,3968221184,3551272960,258797568,10.5,0,0,0.0
1769036025559065486,8.2,0.173828125,0.11279296875,0.16943359375,3968221184,3551723520,258347008,10.5,0,0,0.0
1769036026060396436,9.6,0.173828125,0.11279296875,0.16943359375,3968221184,3551293440,258777088,10.5,0,0,0.0
1769036026561726646,9.6,0.173828125,0.11279296875,0.16943359375,3968221184,3551002624,259067904,10.5,0,0,0.0
1769036027063342002,9.2,0.173828125,0.11279296875,0.16943359375,3968221184,3550855168,259215360,10.5,0,0,0.0
1769036027565177432,9.1,0.173828125,0.11279296875,0.16943359375,3968221184,3551059968,259010560,10.5,0,0,0.0
1769036028067224194,8.7,0.173828125,0.11279296875,0.16943359375,3968221184,3551338496,258727936,10.5,0,0,0.0
1769036028568873625,8.7,0.173828125,0.11279296875,0.16943359375,3968221184,3551256576,258822144,10.5,0,0,0.0
1769036029070419741,8.7,0.15966796875,0.11083984375,0.16845703125,3968221184,3551268864,258809856,10.5,0,0,0.0
1769036029572181375,10.1,0.15966796875,0.11083984375,0.16845703125,3968221184,3551260672,258809856,10.5,0,0,0.0
1769036030074349877,8.7,0.15966796875,0.11083984375,0.16845703125,3968221184,3551657984,258412544,10.5,0,0,0.0
1769036030576407417,9.1,0.15966796875,0.11083984375,0.16845703125,3968221184,3551260672,258809856,10.5,0,0,0.0
1769036031078071606,9.1,0.15966796875,0.11083984375,0.16845703125,3968221184,3551805440,258265088,10.5,0,0,0.0
1769036031580353553,8.7,0.15966796875,0.11083984375,0.16845703125,3968221184,3551502336,258568192,10.5,0,0,0.0
1769036032082651888,9.2,0.15966796875,0.11083984375,0.16845703125,3968221184,3551543296,258527232,10.5,0,0,0.0
1769036032584571651,9.6,0.15966796875,0.11083984375,0.16845703125,3968221184,3551502336,258568192,10.5,0,0,0.0
