timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769036009476405679,0.0,0.080078125,0.0791015625,0.1396484375,3968221184,3551653888,258805760,10.5,0,0,0.0
1769036009977564605,8.1,0.080078125,0.0791015625,0.1396484375,3968221184,3552067584,258392064,10.5,0,0,0.0
1769036010480494071,7.1,0.080078125,0.0791015625,0.1396484375,3968221184,3552014336,258445312,10.5,0,0,0.0
1769036010982988263,8.0,0.080078125,0.0791015625,0.1396484375,3968221184,3552206848,258252800,10.5,0,0,0.0
1769036011485490547,6.6,0.080078125,0.0791015625,0.1396484375,3968221184,3552395264,258064384,10.5,0,0,0.0
1769036011987766630,8.0,0.080078125,0.0791015625,0.1396484375,3968221184,3552083968,258375680,10.5,0,0,0.0
1769036012490004416,7.6,0.080078125,0.0791015625,0.1396484375,3968221184,3552493568,257966080,10.5,0,0,0.0
1769036012992514830,7.1,0.080078125,0.0791015625,0.1396484375,3968221184,3552120832,258326528,10.5,0,0,0.0
1769036013495424203,7.5,0.080078125,0.0791015625,0.1396484375,3968221184,3552055296,258392064,10.5,0,0,0.0
1769036013998300521,7.1,0.080078125,0.0791015625,0.1396484375,3968221184,3552493568,257953792,10.5,0,0,0.0
1769036014500554382,7.6,0.23388671875,0.111328125,0.14990234375,3968221184,3551948800,258490368,10.5,0,0,0.0
1769036015003489829,7.5,0.23388671875,0.111328125,0.14990234375,3968221184,3552362496,258076672,10.5,0,0,0.0
1769036015505969576,7.1,0.23388671875,0.111328125,0.14990234375,3968221184,3552268288,258170880,10.5,0,0,0.0
1769036016008251085,7.1,0.23388671875,0.111328125,0.14990234375,3968221184,3552010240,258428928,10.5,0,0,0.0
1769036016511158643,7.6,0.23388671875,0.111328125,0.14990234375,3968221184,3552407552,258031616,10.5,0,0,0.0
1769036017014059350,7.6,0.23388671875,0.111328125,0.14990234375,3968221184,3551866880,258572288,10.5,0,0,0.0
