timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768357962884021974,0.0,0.76513671875,0.70703125,0.39697265625,3968221184,3532132352,275664896,11.0,0,0,0.0
1768357963385215080,17.5,0.76513671875,0.70703125,0.39697265625,3968221184,3527692288,280023040,11.1,0,0,0.0
1768357963887674506,12.7,0.76513671875,0.70703125,0.39697265625,3968221184,3528859648,278855680,11.1,0,0,0.0
1768357964389702419,13.3,0.76513671875,0.70703125,0.39697265625,3968221184,3528216576,279498752,11.1,0,0,0.0
1768357964891976995,12.1,0.70361328125,0.69482421875,0.39453125,3968221184,3527933952,279781376,11.1,0,0,0.0
1768357965394083036,12.5,0.70361328125,0.69482421875,0.39453125,3968221184,3527950336,279764992,11.1,0,0,0.0
1768357965896372371,15.2,0.70361328125,0.69482421875,0.39453125,3968221184,3526684672,281030656,11.1,0,0,0.0
1768357966398287711,15.3,0.70361328125,0.69482421875,0.39453125,3968221184,3521839104,285868032,11.2,0,0,0.0
1768357966900730470,12.1,0.70361328125,0.69482421875,0.39453125,3968221184,3527139328,280567808,11.1,0,0,0.0
1768357967403186026,14.8,0.70361328125,0.69482421875,0.39453125,3968221184,3524063232,283643904,11.2,0,0,0.0
1768357967905100680,14.1,0.70361328125,0.69482421875,0.39453125,3968221184,3525058560,282640384,11.2,0,0,0.0
1768357968407178148,13.5,0.70361328125,0.69482421875,0.39453125,3968221184,3526119424,281579520,11.1,0,0,0.0
1768357968909508019,15.3,0.70361328125,0.69482421875,0.39453125,3968221184,3525181440,282517504,11.2,0,0,0.0
1768357969411409970,13.6,0.70361328125,0.69482421875,0.39453125,3968221184,3526086656,281612288,11.1,0,0,0.0
1768357969913560603,10.4,0.64697265625,0.68310546875,0.39208984375,3968221184,3525607424,282091520,11.2,0,0,0.0
1768357970415827143,12.0,0.64697265625,0.68310546875,0.39208984375,3968221184,3525799936,281899008,11.1,0,0,0.0
1768357970918117848,15.5,0.64697265625,0.68310546875,0.39208984375,3968221184,3525836800,281862144,11.1,0,0,0.0
1768357971420885697,15.7,0.64697265625,0.68310546875,0.39208984375,3968221184,3523526656,284172288,11.2,0,0,0.0
1768357971923085922,13.7,0.64697265625,0.68310546875,0.39208984375,3968221184,3524780032,282931200,11.2,0,0,0.0
1768357972425347239,15.8,0.64697265625,0.68310546875,0.39208984375,3968221184,3523416064,284295168,11.2,0,0,0.0
1768357972927429595,13.2,0.64697265625,0.68310546875,0.39208984375,3968221184,3524648960,283062272,11.2,0,0,0.0
1768357973429946428,14.4,0.64697265625,0.68310546875,0.39208984375,3968221184,3525496832,282214400,11.2,0,0,0.0
1768357973932253374,12.8,0.64697265625,0.68310546875,0.39208984375,3968221184,3524591616,283119616,11.2,0,0,0.0
1768357974434429470,15.8,0.64697265625,0.68310546875,0.39208984375,3968221184,3525300224,282411008,11.2,0,0,0.0
1768357974936577844,15.4,0.5947265625,0.67138671875,0.3896484375,3968221184,3523936256,283774976,11.2,0,0,0.0
1768357975439255934,17.9,0.5947265625,0.67138671875,0.3896484375,3968221184,3524333568,283381760,11.2,0,0,0.0
1768357975941095645,14.0,0.5947265625,0.67138671875,0.3896484375,3968221184,3524747264,282968064,11.2,0,0,0.0
1768357976442696062,17.4,0.5947265625,0.67138671875,0.3896484375,3968221184,3524546560,283168768,11.2,0,0,0.0
1768357976945210580,12.6,0.5947265625,0.67138671875,0.3896484375,3968221184,3522912256,284803072,11.2,0,0,0.0
1768357977446554203,16.5,0.5947265625,0.67138671875,0.3896484375,3968221184,3523092480,284614656,11.2,0,0,0.0
1768357977947816347,13.2,0.5947265625,0.67138671875,0.3896484375,3968221184,3522023424,285683712,11.2,0,0,0.0
1768357978449089397,16.1,0.5947265625,0.67138671875,0.3896484375,3968221184,3523276800,284430336,11.2,0,0,0.0
1768357978950544427,12.6,0.5947265625,0.67138671875,0.3896484375,3968221184,3522396160,285310976,11.2,0,0,0.0
1768357979451824792,12.6,0.5947265625,0.67138671875,0.3896484375,3968221184,3522072576,285642752,11.2,0,0,0.0
1768357979953086435,13.2,0.546875,0.66015625,0.38720703125,3968221184,3522326528,285388800,11.2,0,0,0.0
1768357980454423022,9.5,0.546875,0.66015625,0.38720703125,3968221184,3520122880,287592448,11.3,0,0,0.0
1768357980956000791,12.2,0.546875,0.66015625,0.38720703125,3968221184,3520573440,287141888,11.3,0,0,0.0
1768357981457296860,15.2,0.546875,0.66015625,0.38720703125,3968221184,3519172608,288542720,11.3,0,0,0.0
1768357981958994573,14.1,0.546875,0.66015625,0.38720703125,3968221184,3519889408,287825920,11.3,0,0,0.0
1768357982460397140,12.8,0.546875,0.66015625,0.38720703125,3968221184,3518885888,288829440,11.3,0,0,0.0
1768357982961686450,14.4,0.546875,0.66015625,0.38720703125,3968221184,3520253952,287453184,11.3,0,0,0.0
1768357983463714362,17.4,0.546875,0.66015625,0.38720703125,3968221184,3519705088,288002048,11.3,0,0,0.0
