timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768357962993363923,0.0,0.57421875,0.615234375,0.43359375,3968221184,3536650240,273317888,10.9,0,0,0.0
1768357963494473812,40.0,0.57421875,0.615234375,0.43359375,3968221184,3528409088,281477120,11.1,0,0,0.0
1768357963996314235,40.5,0.57421875,0.615234375,0.43359375,3968221184,3526402048,283484160,11.1,0,0,0.0
1768357964498756230,37.2,0.52783203125,0.60498046875,0.43115234375,3968221184,3521077248,288808960,11.3,0,0,0.0
1768357965000811115,40.5,0.52783203125,0.60498046875,0.43115234375,3968221184,3518660608,291225600,11.3,0,0,0.0
1768357965502239225,36.4,0.52783203125,0.60498046875,0.43115234375,3968221184,3514712064,295174144,11.4,0,0,0.0
1768357966003647095,34.2,0.52783203125,0.60498046875,0.43115234375,3968221184,3514925056,294961152,11.4,0,0,0.0
1768357966504992020,36.4,0.52783203125,0.60498046875,0.43115234375,3968221184,3512791040,297095168,11.5,0,0,0.0
1768357967006555703,39.6,0.52783203125,0.60498046875,0.43115234375,3968221184,3505881088,304005120,11.7,0,0,0.0
1768357967508400219,37.0,0.52783203125,0.60498046875,0.43115234375,3968221184,3504680960,305205248,11.7,0,0,0.0
1768357968010961232,36.2,0.52783203125,0.60498046875,0.43115234375,3968221184,3503476736,306409472,11.7,0,0,0.0
1768357968512575878,38.9,0.52783203125,0.60498046875,0.43115234375,3968221184,3504807936,305074176,11.7,0,0,0.0
1768357969014359728,39.5,0.52783203125,0.60498046875,0.43115234375,3968221184,3509424128,300462080,11.6,0,0,0.0
1768357969516075003,40.4,0.72607421875,0.64501953125,0.4453125,3968221184,3508686848,301199360,11.6,0,0,0.0
1768357970017765519,35.9,0.72607421875,0.64501953125,0.4453125,3968221184,3507175424,302710784,11.6,0,0,0.0
1768357970519445073,34.2,0.72607421875,0.64501953125,0.4453125,3968221184,3506184192,303702016,11.6,0,0,0.0
1768357971021354070,41.4,0.72607421875,0.64501953125,0.4453125,3968221184,3501522944,308363264,11.8,0,0,0.0
1768357971523980471,38.0,0.72607421875,0.64501953125,0.4453125,3968221184,3503226880,306659328,11.7,0,0,0.0
1768357972026245004,37.0,0.72607421875,0.64501953125,0.4453125,3968221184,3501207552,308678656,11.8,0,0,0.0
