host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,22.6,36.1,11.333571428571428,11.4,1.1031145368303572,0.0,0.0,140
pi1,run1,20.710714285714285,34.4,11.527142857142858,11.6,0.039299665178571426,0.0,0.0,140
pi0,run2,22.166428571428572,33.2,11.309999999999997,11.4,0.9644601004464286,0.0,0.0,140
pi1,run2,19.717142857142857,31.6,11.498571428571429,11.5,0.8983956473214286,0.0,0.0,140
pi0,run3,21.522142857142857,35.2,11.313571428571427,11.4,0.42525809151785715,0.0,0.0,140
pi1,run3,19.135,28.4,11.708571428571426,11.9,1.0441755022321428,0.0,0.0,140
pi0,run4,22.39142857142857,100.0,11.30142857142857,11.4,0.22901436941964284,0.0,0.0,140
pi1,run4,20.297142857142855,100.0,11.442857142857143,11.8,0.6662981305803571,0.0,0.0,140
pi0,run5,21.722142857142856,35.8,11.404285714285713,11.6,0.13069545200892857,0.0,0.0,140
pi1,run5,21.14357142857143,32.6,11.417142857142858,11.5,0.2851597377232143,0.0,0.0,140
pi0,run6,22.50357142857143,35.6,11.406428571428572,11.5,0.5690638950892857,0.0,0.0,140
pi1,run6,19.431428571428576,30.4,11.509285714285715,11.6,0.7597063337053571,0.0,0.0,140
pi0,run7,21.790000000000003,35.2,11.401428571428573,11.5,0.2865025111607143,0.0,0.0,140
pi1,run7,19.30071428571429,33.2,11.667142857142855,11.8,0.42325613839285714,0.0,0.0,140
pi0,run8,22.112142857142857,30.9,11.317142857142855,11.4,0.8411865234375,0.0,0.0,140
pi1,run8,20.107142857142858,26.0,11.57,11.8,1.2271589006696428,0.0,0.0,140
pi0,run9,21.35142857142857,30.7,11.432857142857143,11.5,1.3715157645089286,0.0,0.0,140
pi1,run9,18.884285714285717,32.1,11.698571428571427,11.8,0.9914760044642857,0.0,0.0,140
pi0,run10,20.90357142857143,34.2,11.337142857142856,11.4,1.0085379464285715,0.0,0.0,140
pi1,run10,19.419285714285717,32.1,11.44357142857143,11.5,0.5652064732142857,0.0,0.0,140
