run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,2,11.525877,3.926999,6.284983,8.223547,11.030825,14.803394,97.784075
run2,0,10.675793,4.614717,6.246317,7.21943,9.388685,13.011096,107.773856
run3,1,11.217445,5.092549,6.237996,6.902837,8.149238,16.043194,26.943016
run4,5,12.400234,5.331222,6.188385,7.760796,10.697325,16.459495,37.865437
run5,6,11.832935,4.666553,6.186706,7.694003,10.435503,15.794728,25.892813
run6,4,14.335575,5.081421,6.242127,9.538534,13.905943,18.565804,96.206294
run7,2,11.768687,5.180377,6.176126,6.877353,9.17218,17.18033,29.426994
run8,2,10.932388,4.374309,6.226632,7.293394,9.672855,13.641316,108.546489
run9,0,11.394073,4.642622,6.301542,7.854798,9.735952,15.128425,105.864637
run10,0,11.728552,5.260707,6.094108,7.273942,9.62859,15.772723,108.436399
total,22,11.781156,0.968965,6.094108,7.663863,10.18171,15.640051,108.546489
