node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           3.868632    0.487497    2.948032    3.530582    3.768566    4.104354    5.516678    
mandalay    salween     0           1.812655    0.239447    1.373526    1.620746    1.83217     2.029966    2.658127    
mandalay    danube      0           5.954487    0.753915    4.613797    5.415124    5.646178    6.607392    8.470562    
lyon        amazon      0           1.96746     0.24634     1.337008    1.82229     2.069846    2.122668    3.761507    
ponce       missouri    0           5.300944    3.270365    3.535464    3.968192    4.201526    4.713381    16.753467   
ponce       danube      0           7.41845     2.91322     5.434534    6.175244    6.54127     7.566527    22.846413   
ponce       volga       0           1.829883    1.113089    1.333248    1.40907     1.458792    1.586991    9.982096    
georgetown  lena        0           1.423356    0.061492    1.273544    1.388834    1.417692    1.438728    2.262925    
barcelona   mekong      0           1.398045    0.206814    1.210915    1.314826    1.351896    1.403965    4.017354    
hamburg     nile        0           5.097079    2.810175    1.392581    1.722375    6.533972    7.394145    10.693081   
hamburg     tigris      0           1.600279    0.164886    1.338675    1.434173    1.607543    1.733116    2.069817    
hamburg     ganges      0           3.569464    1.834331    1.192528    1.293879    3.970768    4.596445    8.884863    
hamburg     danube      0           5.950947    0.766978    4.519653    5.404327    5.65414     6.601688    8.472081    
arequipa    arkansas    0           1.951235    0.234307    1.394746    1.81753     2.078944    2.11369     3.39073     
geneva      congo       0           1.634825    0.081372    1.456487    1.591588    1.616199    1.664263    2.38609     
geneva      danube      8           8.49286     4.214404    5.88371     6.378033    6.85092     8.148094    35.198553   
geneva      parana      1           6.890685    4.128239    3.653737    4.422522    4.958361    8.519192    33.795899   
