host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,39.736428571428576,100.0,12.35857142857143,12.4,1.2015450613839285,0.0,0.0,140
pi0,run2,40.910714285714285,100.0,12.317857142857141,12.4,2.17197265625,0.0,0.0,140
pi0,run3,41.99785714285714,100.0,12.29785714285714,12.4,2.8615269252232145,0.0,0.0,140
pi0,run4,39.71642857142857,74.2,12.510000000000002,12.7,2.9698207310267857,0.0,0.0,140
pi0,run5,39.21214285714286,50.0,12.375714285714285,12.5,2.682962472098214,0.0,0.0,140
pi0,run6,40.354285714285716,67.9,12.564285714285713,12.8,2.38291015625,0.0,0.0,140
pi0,run7,40.30285714285714,69.0,12.335714285714285,12.4,2.2391775948660713,0.0,0.0,140
pi0,run8,41.232142857142854,58.2,12.33785714285714,12.5,3.344642857142857,0.0,0.0,140
pi0,run9,42.622142857142855,100.0,12.558571428571431,12.7,1.70927734375,0.0,0.0,140
pi0,run10,41.11285714285714,63.0,12.499285714285715,12.6,0.8851702008928571,0.0,0.0,140
