timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768906904019693148,100.0,0.06396484375,0.134765625,0.18212890625,3968221184,3538747392,269901824,10.8,0,0,0.0
1768906904521852132,18.5,0.06396484375,0.134765625,0.18212890625,3968221184,3537133568,271429632,10.9,0,0,0.0
1768906905024544943,7.0,0.06396484375,0.134765625,0.18212890625,3968221184,3536621568,271941632,10.9,0,0,0.0
1768906905527677470,6.6,0.05859375,0.13232421875,0.1806640625,3968221184,3544817664,263745536,10.7,0,0,0.0
1768906906030938217,7.0,0.05859375,0.13232421875,0.1806640625,3968221184,3544510464,264052736,10.7,0,0,0.0
1768906906533124757,5.6,0.05859375,0.13232421875,0.1806640625,3968221184,3544702976,263860224,10.7,0,0,0.0
1768906907036095841,7.0,0.05859375,0.13232421875,0.1806640625,3968221184,3544494080,264069120,10.7,0,0,0.0
1768906907538645265,6.1,0.05859375,0.13232421875,0.1806640625,3968221184,3544403968,264146944,10.7,0,0,0.0
1768906908041417500,6.1,0.05859375,0.13232421875,0.1806640625,3968221184,3544457216,264093696,10.7,0,0,0.0
1768906908543623781,6.1,0.05859375,0.13232421875,0.1806640625,3968221184,3544363008,264187904,10.7,0,0,0.0
1768906909046379035,5.6,0.05859375,0.13232421875,0.1806640625,3968221184,3544465408,264085504,10.7,0,0,0.0
1768906909548946514,6.1,0.05859375,0.13232421875,0.1806640625,3968221184,3544461312,264081408,10.7,0,0,0.0
1768906910051186960,6.1,0.05859375,0.13232421875,0.1806640625,3968221184,3544719360,263823360,10.7,0,0,0.0
1768906910554366301,6.6,0.0537109375,0.1298828125,0.1796875,3968221184,3544883200,263974912,10.7,0,0,0.0
1768906911056949798,6.5,0.0537109375,0.1298828125,0.1796875,3968221184,3544780800,263761920,10.7,0,0,0.0
1768906911559603202,6.1,0.0537109375,0.1298828125,0.1796875,3968221184,3544993792,263548928,10.7,0,0,0.0
1768906912062405252,6.1,0.0537109375,0.1298828125,0.1796875,3968221184,3545014272,263528448,10.7,0,0,0.0
1768906912564382350,6.1,0.0537109375,0.1298828125,0.1796875,3968221184,3545051136,263491584,10.7,0,0,0.0
1768906913066081027,5.6,0.0537109375,0.1298828125,0.1796875,3968221184,3545096192,263438336,10.7,0,0,0.0
1768906913568027070,6.5,0.0537109375,0.1298828125,0.1796875,3968221184,3544985600,263548928,10.7,0,0,0.0
1768906914069678025,7.0,0.0537109375,0.1298828125,0.1796875,3968221184,3544489984,264044544,10.7,0,0,0.0
1768906914571332664,6.1,0.0537109375,0.1298828125,0.1796875,3968221184,3544899584,263634944,10.7,0,0,0.0
1768906915073100136,5.6,0.0537109375,0.1298828125,0.1796875,3968221184,3545128960,263405568,10.7,0,0,0.0
1768906915574733684,6.5,0.04931640625,0.12744140625,0.1787109375,3968221184,3544621056,263913472,10.7,0,0,0.0
1768906916076376361,5.1,0.04931640625,0.12744140625,0.1787109375,3968221184,3544723456,263811072,10.7,0,0,0.0
1768906916578132518,6.5,0.04931640625,0.12744140625,0.1787109375,3968221184,3544686592,263856128,10.7,0,0,0.0
