timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768906904017088174,0.0,0.31396484375,0.28125,0.2666015625,3968221184,3530579968,277716992,11.0,0,0,0.0
1768906904519217222,23.4,0.31396484375,0.28125,0.2666015625,3968221184,3526553600,281681920,11.1,0,0,0.0
1768906905021115291,10.7,0.31396484375,0.28125,0.2666015625,3968221184,3530702848,277532672,11.0,0,0,0.0
1768906905523870350,9.6,0.44921875,0.31005859375,0.2763671875,3968221184,3532214272,276021248,11.0,0,0,0.0
1768906906025189407,10.1,0.44921875,0.31005859375,0.2763671875,3968221184,3532234752,276000768,11.0,0,0,0.0
1768906906527551638,10.2,0.44921875,0.31005859375,0.2763671875,3968221184,3532361728,275873792,11.0,0,0,0.0
1768906907029137469,9.2,0.44921875,0.31005859375,0.2763671875,3968221184,3532148736,276086784,11.0,0,0,0.0
1768906907532164896,11.7,0.44921875,0.31005859375,0.2763671875,3968221184,3531964416,276258816,11.0,0,0,0.0
1768906908035002954,11.2,0.44921875,0.31005859375,0.2763671875,3968221184,3532541952,275681280,11.0,0,0,0.0
1768906908537765588,11.1,0.44921875,0.31005859375,0.2763671875,3968221184,3531698176,276525056,11.0,0,0,0.0
1768906909039251865,10.7,0.44921875,0.31005859375,0.2763671875,3968221184,3532439552,275775488,11.0,0,0,0.0
1768906909541365209,10.7,0.44921875,0.31005859375,0.2763671875,3968221184,3532095488,276119552,11.0,0,0,0.0
1768906910044050751,10.6,0.44921875,0.31005859375,0.2763671875,3968221184,3532587008,275628032,11.0,0,0,0.0
1768906910545568602,10.7,0.49365234375,0.32177734375,0.2802734375,3968221184,3532455936,275759104,11.0,0,0,0.0
1768906911047162470,10.8,0.49365234375,0.32177734375,0.2802734375,3968221184,3539988480,268226560,10.8,0,0,0.0
1768906911548464101,11.2,0.49365234375,0.32177734375,0.2802734375,3968221184,3539615744,268599296,10.8,0,0,0.0
1768906912050177635,10.2,0.49365234375,0.32177734375,0.2802734375,3968221184,3538685952,269529088,10.8,0,0,0.0
1768906912551568154,11.1,0.49365234375,0.32177734375,0.2802734375,3968221184,3538788352,269418496,10.8,0,0,0.0
1768906913052955988,10.7,0.49365234375,0.32177734375,0.2802734375,3968221184,3538251776,269983744,10.8,0,0,0.0
1768906913554422636,11.1,0.49365234375,0.32177734375,0.2802734375,3968221184,3539197952,269037568,10.8,0,0,0.0
1768906914055748896,10.6,0.49365234375,0.32177734375,0.2802734375,3968221184,3539120128,269115392,10.8,0,0,0.0
1768906914557252951,11.1,0.49365234375,0.32177734375,0.2802734375,3968221184,3538776064,269459456,10.8,0,0,0.0
1768906915058700618,9.6,0.49365234375,0.32177734375,0.2802734375,3968221184,3538505728,269729792,10.8,0,0,0.0
1768906915560160747,10.6,0.53466796875,0.33349609375,0.2841796875,3968221184,3538919424,269316096,10.8,0,0,0.0
1768906916061513526,10.6,0.53466796875,0.33349609375,0.2841796875,3968221184,3538894848,269340672,10.8,0,0,0.0
1768906916562818990,10.6,0.53466796875,0.33349609375,0.2841796875,3968221184,3539329024,268906496,10.8,0,0,0.0
1768906917064343897,9.2,0.53466796875,0.33349609375,0.2841796875,3968221184,3539226624,269008896,10.8,0,0,0.0
1768906917565807563,10.2,0.53466796875,0.33349609375,0.2841796875,3968221184,3539197952,269037568,10.8,0,0,0.0
1768906918067766113,10.6,0.53466796875,0.33349609375,0.2841796875,3968221184,3537829888,270397440,10.8,0,0,0.0
1768906918569584071,10.2,0.53466796875,0.33349609375,0.2841796875,3968221184,3538423808,269803520,10.8,0,0,0.0
1768906919071874191,10.6,0.53466796875,0.33349609375,0.2841796875,3968221184,3538968576,269258752,10.8,0,0,0.0
1768906919573286136,10.2,0.53466796875,0.33349609375,0.2841796875,3968221184,3539185664,269041664,10.8,0,0,0.0
1768906920074836931,10.6,0.53466796875,0.33349609375,0.2841796875,3968221184,3539206144,269021184,10.8,0,0,0.0
1768906920576875017,10.2,0.572265625,0.3447265625,0.2880859375,3968221184,3539447808,268779520,10.8,0,0,0.0
1768906921079484078,10.7,0.572265625,0.3447265625,0.2880859375,3968221184,3538096128,270131200,10.8,0,0,0.0
1768906921582755224,10.6,0.572265625,0.3447265625,0.2880859375,3968221184,3538731008,269496320,10.8,0,0,0.0
1768906922086082684,10.5,0.572265625,0.3447265625,0.2880859375,3968221184,3538501632,269725696,10.8,0,0,0.0
1768906922589162777,11.1,0.572265625,0.3447265625,0.2880859375,3968221184,3538337792,269885440,10.8,0,0,0.0
1768906923090612684,10.7,0.572265625,0.3447265625,0.2880859375,3968221184,3538178048,270045184,10.8,0,0,0.0
1768906923591894519,9.7,0.572265625,0.3447265625,0.2880859375,3968221184,3538485248,269729792,10.8,0,0,0.0
1768906924093181354,10.7,0.572265625,0.3447265625,0.2880859375,3968221184,3538739200,269475840,10.8,0,0,0.0
1768906924594940406,10.3,0.572265625,0.3447265625,0.2880859375,3968221184,3538264064,269950976,10.8,0,0,0.0
1768906925096442332,11.1,0.60693359375,0.35595703125,0.2919921875,3968221184,3538563072,269651968,10.8,0,0,0.0
1768906925597899424,10.3,0.60693359375,0.35595703125,0.2919921875,3968221184,3537321984,270893056,10.9,0,0,0.0
1768906926099463108,10.7,0.60693359375,0.35595703125,0.2919921875,3968221184,3538391040,269824000,10.8,0,0,0.0
1768906926600943885,10.2,0.60693359375,0.35595703125,0.2919921875,3968221184,3538096128,270118912,10.8,0,0,0.0
1768906927102486958,10.6,0.60693359375,0.35595703125,0.2919921875,3968221184,3538399232,269815808,10.8,0,0,0.0
1768906927604108808,10.2,0.60693359375,0.35595703125,0.2919921875,3968221184,3538673664,269541376,10.8,0,0,0.0
1768906928105591288,10.7,0.60693359375,0.35595703125,0.2919921875,3968221184,3539431424,268783616,10.8,0,0,0.0
