timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913648687888726,100.0,0.49560546875,0.42626953125,0.357421875,3968221184,3536629760,271847424,10.9,0,0,0.0
1768913649189874208,17.3,0.49560546875,0.42626953125,0.357421875,3968221184,3543449600,264908800,10.7,0,0,0.0
1768913649692048485,7.1,0.49560546875,0.42626953125,0.357421875,3968221184,3542188032,266170368,10.7,0,0,0.0
1768913650194355038,6.0,0.49560546875,0.42626953125,0.357421875,3968221184,3542491136,265867264,10.7,0,0,0.0
1768913650696488481,5.1,0.49560546875,0.42626953125,0.357421875,3968221184,3542695936,265662464,10.7,0,0,0.0
1768913651199042160,6.1,0.49560546875,0.42626953125,0.357421875,3968221184,3543195648,265162752,10.7,0,0,0.0
1768913651701645635,5.6,0.45556640625,0.4189453125,0.35546875,3968221184,3543318528,265039872,10.7,0,0,0.0
1768913652204728141,5.6,0.45556640625,0.4189453125,0.35546875,3968221184,3542982656,265375744,10.7,0,0,0.0
1768913652707044860,6.0,0.45556640625,0.4189453125,0.35546875,3968221184,3543011328,265347072,10.7,0,0,0.0
1768913653209338320,5.6,0.45556640625,0.4189453125,0.35546875,3968221184,3543355392,265003008,10.7,0,0,0.0
1768913653711417042,6.1,0.45556640625,0.4189453125,0.35546875,3968221184,3543478272,264871936,10.7,0,0,0.0
1768913654213398747,6.5,0.45556640625,0.4189453125,0.35546875,3968221184,3543531520,264818688,10.7,0,0,0.0
1768913654716154479,6.0,0.45556640625,0.4189453125,0.35546875,3968221184,3543420928,264929280,10.7,0,0,0.0
1768913655218562216,6.6,0.45556640625,0.4189453125,0.35546875,3968221184,3543527424,264822784,10.7,0,0,0.0
1768913655723705806,6.1,0.45556640625,0.4189453125,0.35546875,3968221184,3543216128,265134080,10.7,0,0,0.0
1768913656228525531,5.6,0.45556640625,0.4189453125,0.35546875,3968221184,3542417408,265932800,10.7,0,0,0.0
1768913656731619518,6.6,0.4189453125,0.41162109375,0.353515625,3968221184,3543113728,265236480,10.7,0,0,0.0
1768913657233449465,5.6,0.4189453125,0.41162109375,0.353515625,3968221184,3543531520,264818688,10.7,0,0,0.0
