timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913648681082911,0.0,0.14794921875,0.36279296875,0.34619140625,3968221184,3524005888,276815872,11.2,0,0,0.0
1768913649183137372,19.5,0.14794921875,0.36279296875,0.34619140625,3968221184,3525013504,275808256,11.2,0,0,0.0
1768913649685150815,10.2,0.14794921875,0.36279296875,0.34619140625,3968221184,3527708672,273108992,11.1,0,0,0.0
1768913650187262146,9.6,0.14794921875,0.36279296875,0.34619140625,3968221184,3528065024,272752640,11.1,0,0,0.0
1768913650689077684,9.6,0.14794921875,0.36279296875,0.34619140625,3968221184,3527172096,273645568,11.1,0,0,0.0
1768913651190925499,9.6,0.14794921875,0.36279296875,0.34619140625,3968221184,3527380992,273436672,11.1,0,0,0.0
1768913651693334512,9.1,0.21630859375,0.37353515625,0.35009765625,3968221184,3528007680,272809984,11.1,0,0,0.0
1768913652195925469,11.2,0.21630859375,0.37353515625,0.35009765625,3968221184,3528245248,272560128,11.1,0,0,0.0
1768913652698106614,10.6,0.21630859375,0.37353515625,0.35009765625,3968221184,3527798784,273006592,11.1,0,0,0.0
1768913653200481499,9.1,0.21630859375,0.37353515625,0.35009765625,3968221184,3528032256,272773120,11.1,0,0,0.0
1768913653702810402,9.2,0.21630859375,0.37353515625,0.35009765625,3968221184,3528212480,272584704,11.1,0,0,0.0
1768913654205594616,11.1,0.21630859375,0.37353515625,0.35009765625,3968221184,3528822784,271974400,11.1,0,0,0.0
1768913654708463774,10.6,0.21630859375,0.37353515625,0.35009765625,3968221184,3528155136,272642048,11.1,0,0,0.0
1768913655211488245,9.6,0.21630859375,0.37353515625,0.35009765625,3968221184,3527950336,272846848,11.1,0,0,0.0
1768913655713987295,11.1,0.21630859375,0.37353515625,0.35009765625,3968221184,3528810496,271986688,11.1,0,0,0.0
1768913656216538641,10.6,0.21630859375,0.37353515625,0.35009765625,3968221184,3528728576,272068608,11.1,0,0,0.0
1768913656718183476,10.6,0.19873046875,0.3671875,0.34814453125,3968221184,3528900608,271896576,11.1,0,0,0.0
1768913657219520444,9.7,0.19873046875,0.3671875,0.34814453125,3968221184,3528646656,272162816,11.1,0,0,0.0
1768913657721003280,10.2,0.19873046875,0.3671875,0.34814453125,3968221184,3528011776,272797696,11.1,0,0,0.0
1768913658224664265,10.6,0.19873046875,0.3671875,0.34814453125,3968221184,3528708096,272101376,11.1,0,0,0.0
1768913658727665107,10.2,0.19873046875,0.3671875,0.34814453125,3968221184,3527962624,272846848,11.1,0,0,0.0
1768913659229998158,9.6,0.19873046875,0.3671875,0.34814453125,3968221184,3527761920,273047552,11.1,0,0,0.0
1768913659732212970,11.1,0.19873046875,0.3671875,0.34814453125,3968221184,3528163328,272646144,11.1,0,0,0.0
1768913660234947962,10.2,0.19873046875,0.3671875,0.34814453125,3968221184,3527794688,273014784,11.1,0,0,0.0
1768913660736432836,11.1,0.19873046875,0.3671875,0.34814453125,3968221184,3527565312,273244160,11.1,0,0,0.0
1768913661237836654,9.7,0.19873046875,0.3671875,0.34814453125,3968221184,3527712768,273096704,11.1,0,0,0.0
1768913661739155770,10.6,0.34326171875,0.39453125,0.357421875,3968221184,3527827456,272982016,11.1,0,0,0.0
1768913662240758494,9.6,0.34326171875,0.39453125,0.357421875,3968221184,3528130560,272678912,11.1,0,0,0.0
1768913662742341959,9.2,0.34326171875,0.39453125,0.357421875,3968221184,3528290304,272519168,11.1,0,0,0.0
1768913663243846592,10.2,0.34326171875,0.39453125,0.357421875,3968221184,3527864320,272949248,11.1,0,0,0.0
1768913663745450927,10.1,0.34326171875,0.39453125,0.357421875,3968221184,3528110080,272703488,11.1,0,0,0.0
1768913664247016634,10.6,0.34326171875,0.39453125,0.357421875,3968221184,3528261632,272551936,11.1,0,0,0.0
1768913664748956892,9.7,0.34326171875,0.39453125,0.357421875,3968221184,3528015872,272797696,11.1,0,0,0.0
1768913665251072760,9.6,0.34326171875,0.39453125,0.357421875,3968221184,3528073216,272740352,11.1,0,0,0.0
1768913665753655032,10.1,0.34326171875,0.39453125,0.357421875,3968221184,3528450048,272363520,11.1,0,0,0.0
1768913666255184442,10.2,0.34326171875,0.39453125,0.357421875,3968221184,3528425472,272388096,11.1,0,0,0.0
1768913666757465586,10.6,0.3154296875,0.3876953125,0.35546875,3968221184,3527725056,273088512,11.1,0,0,0.0
1768913667259042589,10.2,0.3154296875,0.3876953125,0.35546875,3968221184,3527102464,273711104,11.1,0,0,0.0
1768913667760580406,10.1,0.3154296875,0.3876953125,0.35546875,3968221184,3527303168,273506304,11.1,0,0,0.0
1768913668262521590,10.6,0.3154296875,0.3876953125,0.35546875,3968221184,3526766592,274038784,11.1,0,0,0.0
1768913668767474693,10.2,0.3154296875,0.3876953125,0.35546875,3968221184,3526672384,274128896,11.1,0,0,0.0
1768913669269572414,10.6,0.3154296875,0.3876953125,0.35546875,3968221184,3527233536,273567744,11.1,0,0,0.0
1768913669771514079,10.1,0.3154296875,0.3876953125,0.35546875,3968221184,3527512064,273289216,11.1,0,0,0.0
1768913670273303080,9.7,0.3154296875,0.3876953125,0.35546875,3968221184,3527188480,273612800,11.1,0,0,0.0
1768913670775025600,10.5,0.3154296875,0.3876953125,0.35546875,3968221184,3527581696,273219584,11.1,0,0,0.0
1768913671277626315,9.2,0.3154296875,0.3876953125,0.35546875,3968221184,3527946240,272855040,11.1,0,0,0.0
1768913671780153810,10.6,0.37060546875,0.39794921875,0.359375,3968221184,3527086080,273715200,11.1,0,0,0.0
1768913672283114781,9.1,0.37060546875,0.39794921875,0.359375,3968221184,3527516160,273285120,11.1,0,0,0.0
