timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913648616747424,0.0,0.11572265625,0.25146484375,0.28271484375,3968221184,3525038080,282382336,11.2,0,0,0.0
1768913649118892373,31.3,0.11572265625,0.25146484375,0.28271484375,3968221184,3520286720,286928896,11.3,0,0,0.0
1768913649621492001,11.6,0.11572265625,0.25146484375,0.28271484375,3968221184,3523149824,284065792,11.2,0,0,0.0
1768913650123814614,10.6,0.11572265625,0.25146484375,0.28271484375,3968221184,3526397952,280817664,11.1,0,0,0.0
1768913650625528885,10.1,0.11572265625,0.25146484375,0.28271484375,3968221184,3525996544,281219072,11.1,0,0,0.0
1768913651127227546,10.5,0.11572265625,0.25146484375,0.28271484375,3968221184,3526426624,280788992,11.1,0,0,0.0
1768913651629132166,9.6,0.11572265625,0.25146484375,0.28271484375,3968221184,3526443008,280772608,11.1,0,0,0.0
1768913652131022193,11.5,0.1064453125,0.2470703125,0.28076171875,3968221184,3525697536,281505792,11.2,0,0,0.0
1768913652632682243,9.6,0.1064453125,0.2470703125,0.28076171875,3968221184,3525898240,281305088,11.1,0,0,0.0
1768913653134008725,10.6,0.1064453125,0.2470703125,0.28076171875,3968221184,3526459392,280743936,11.1,0,0,0.0
1768913653635513259,10.6,0.1064453125,0.2470703125,0.28076171875,3968221184,3525918720,281276416,11.1,0,0,0.0
1768913654136993348,10.6,0.1064453125,0.2470703125,0.28076171875,3968221184,3525636096,281554944,11.2,0,0,0.0
1768913654638379551,10.1,0.1064453125,0.2470703125,0.28076171875,3968221184,3526234112,280956928,11.1,0,0,0.0
1768913655139694144,11.1,0.1064453125,0.2470703125,0.28076171875,3968221184,3526131712,281059328,11.1,0,0,0.0
1768913655641011662,9.1,0.1064453125,0.2470703125,0.28076171875,3968221184,3526434816,280756224,11.1,0,0,0.0
1768913656142333625,9.6,0.1064453125,0.2470703125,0.28076171875,3968221184,3526303744,280887296,11.1,0,0,0.0
1768913656644758700,11.5,0.1064453125,0.2470703125,0.28076171875,3968221184,3526430720,280760320,11.1,0,0,0.0
1768913657147197792,9.5,0.09765625,0.24267578125,0.27880859375,3968221184,3526500352,280690688,11.1,0,0,0.0
1768913657649485258,10.1,0.09765625,0.24267578125,0.27880859375,3968221184,3525988352,281198592,11.1,0,0,0.0
1768913658151430933,11.1,0.09765625,0.24267578125,0.27880859375,3968221184,3525816320,281366528,11.1,0,0,0.0
1768913658653356034,10.6,0.09765625,0.24267578125,0.27880859375,3968221184,3526303744,280879104,11.1,0,0,0.0
1768913659155712036,10.6,0.09765625,0.24267578125,0.27880859375,3968221184,3526537216,280645632,11.1,0,0,0.0
1768913659658291904,10.5,0.09765625,0.24267578125,0.27880859375,3968221184,3526340608,280842240,11.1,0,0,0.0
1768913660159920140,10.1,0.09765625,0.24267578125,0.27880859375,3968221184,3526291456,280891392,11.1,0,0,0.0
1768913660661706502,10.5,0.09765625,0.24267578125,0.27880859375,3968221184,3525877760,281305088,11.1,0,0,0.0
1768913661163579771,10.6,0.09765625,0.24267578125,0.27880859375,3968221184,3526217728,280965120,11.1,0,0,0.0
1768913661665863515,10.6,0.09765625,0.24267578125,0.27880859375,3968221184,3525984256,281198592,11.1,0,0,0.0
1768913662167572786,10.6,0.08935546875,0.23828125,0.27685546875,3968221184,3526569984,280612864,11.1,0,0,0.0
1768913662669134189,9.1,0.08935546875,0.23828125,0.27685546875,3968221184,3526209536,280973312,11.1,0,0,0.0
1768913663171119530,10.5,0.08935546875,0.23828125,0.27685546875,3968221184,3525382144,281792512,11.2,0,0,0.0
1768913663672671915,9.5,0.08935546875,0.23828125,0.27685546875,3968221184,3525861376,281313280,11.1,0,0,0.0
1768913664174389798,10.1,0.08935546875,0.23828125,0.27685546875,3968221184,3526778880,280395776,11.1,0,0,0.0
1768913664676072940,10.6,0.08935546875,0.23828125,0.27685546875,3968221184,3526176768,280997888,11.1,0,0,0.0
1768913665177880747,9.5,0.08935546875,0.23828125,0.27685546875,3968221184,3526103040,281071616,11.1,0,0,0.0
1768913665679726664,10.0,0.08935546875,0.23828125,0.27685546875,3968221184,3526295552,280879104,11.1,0,0,0.0
1768913666181422343,10.1,0.08935546875,0.23828125,0.27685546875,3968221184,3526291456,280883200,11.1,0,0,0.0
1768913666683399443,10.1,0.08935546875,0.23828125,0.27685546875,3968221184,3526262784,280936448,11.1,0,0,0.0
1768913667185096234,11.6,0.08203125,0.23388671875,0.27490234375,3968221184,3526471680,280727552,11.1,0,0,0.0
1768913667687165814,10.6,0.08203125,0.23388671875,0.27490234375,3968221184,3526152192,281047040,11.1,0,0,0.0
1768913668189022249,9.1,0.08203125,0.23388671875,0.27490234375,3968221184,3526021120,281178112,11.1,0,0,0.0
1768913668691066904,11.5,0.08203125,0.23388671875,0.27490234375,3968221184,3526201344,280989696,11.1,0,0,0.0
1768913669192993487,10.1,0.08203125,0.23388671875,0.27490234375,3968221184,3526479872,280711168,11.1,0,0,0.0
1768913669694456040,10.6,0.08203125,0.23388671875,0.27490234375,3968221184,3526127616,281063424,11.1,0,0,0.0
1768913670196343697,11.1,0.08203125,0.23388671875,0.27490234375,3968221184,3526238208,280952832,11.1,0,0,0.0
1768913670698117671,10.1,0.08203125,0.23388671875,0.27490234375,3968221184,3526471680,280719360,11.1,0,0,0.0
1768913671199993033,9.6,0.08203125,0.23388671875,0.27490234375,3968221184,3526565888,280625152,11.1,0,0,0.0
1768913671701600787,10.5,0.08203125,0.23388671875,0.27490234375,3968221184,3526389760,280801280,11.1,0,0,0.0
1768913672203243004,9.6,0.0751953125,0.22998046875,0.27294921875,3968221184,3526283264,280907776,11.1,0,0,0.0
1768913672704897425,11.0,0.0751953125,0.22998046875,0.27294921875,3968221184,3526160384,281030656,11.1,0,0,0.0
1768913673206423699,10.1,0.0751953125,0.22998046875,0.27294921875,3968221184,3526074368,281116672,11.1,0,0,0.0
1768913673708046027,10.1,0.0751953125,0.22998046875,0.27294921875,3968221184,3525890048,281300992,11.1,0,0,0.0
1768913674209693707,9.5,0.0751953125,0.22998046875,0.27294921875,3968221184,3525971968,281210880,11.1,0,0,0.0
1768913674712587478,10.1,0.0751953125,0.22998046875,0.27294921875,3968221184,3525386240,281796608,11.2,0,0,0.0
1768913675214257342,9.1,0.0751953125,0.22998046875,0.27294921875,3968221184,3525623808,281559040,11.2,0,0,0.0
1768913675716157037,10.1,0.0751953125,0.22998046875,0.27294921875,3968221184,3525632000,281550848,11.2,0,0,0.0
1768913676218058675,11.0,0.0751953125,0.22998046875,0.27294921875,3968221184,3525619712,281563136,11.2,0,0,0.0
1768913676719810613,10.5,0.0751953125,0.22998046875,0.27294921875,3968221184,3526127616,281055232,11.1,0,0,0.0
1768913677221815990,9.6,0.06884765625,0.22607421875,0.27099609375,3968221184,3526316032,280866816,11.1,0,0,0.0
1768913677724843129,10.5,0.06884765625,0.22607421875,0.27099609375,3968221184,3525705728,281477120,11.2,0,0,0.0
1768913678226620788,10.1,0.06884765625,0.22607421875,0.27099609375,3968221184,3526135808,281047040,11.1,0,0,0.0
1768913678730107531,9.5,0.06884765625,0.22607421875,0.27099609375,3968221184,3526455296,280727552,11.1,0,0,0.0
1768913679232286368,10.6,0.06884765625,0.22607421875,0.27099609375,3968221184,3526418432,280764416,11.1,0,0,0.0
1768913679733561388,10.0,0.06884765625,0.22607421875,0.27099609375,3968221184,3526410240,280764416,11.1,0,0,0.0
1768913680234844981,10.6,0.06884765625,0.22607421875,0.27099609375,3968221184,3525763072,281411584,11.2,0,0,0.0
1768913680736103537,11.1,0.06884765625,0.22607421875,0.27099609375,3968221184,3525976064,281198592,11.1,0,0,0.0
1768913681237486055,9.6,0.06884765625,0.22607421875,0.27099609375,3968221184,3525722112,281452544,11.2,0,0,0.0
1768913681738861313,10.1,0.06884765625,0.22607421875,0.27099609375,3968221184,3526307840,280866816,11.1,0,0,0.0
1768913682240159498,10.6,0.06298828125,0.22216796875,0.26953125,3968221184,3526615040,280592384,11.1,0,0,0.0
1768913682741416185,9.6,0.06298828125,0.22216796875,0.26953125,3968221184,3526397952,280809472,11.1,0,0,0.0
1768913683242625316,10.5,0.06298828125,0.22216796875,0.26953125,3968221184,3526529024,280678400,11.1,0,0,0.0
1768913683744293514,9.6,0.06298828125,0.22216796875,0.26953125,3968221184,3525902336,281305088,11.1,0,0,0.0
1768913684246910252,10.1,0.06298828125,0.22216796875,0.26953125,3968221184,3526017024,281190400,11.1,0,0,0.0
1768913684748789113,11.0,0.06298828125,0.22216796875,0.26953125,3968221184,3526160384,281047040,11.1,0,0,0.0
1768913685250472089,10.1,0.06298828125,0.22216796875,0.26953125,3968221184,3525734400,281460736,11.2,0,0,0.0
1768913685752272970,9.1,0.06298828125,0.22216796875,0.26953125,3968221184,3526205440,280989696,11.1,0,0,0.0
1768913686254341791,10.1,0.06298828125,0.22216796875,0.26953125,3968221184,3526144000,281051136,11.1,0,0,0.0
1768913686756530388,10.5,0.06298828125,0.22216796875,0.26953125,3968221184,3526201344,280993792,11.1,0,0,0.0
1768913687258533247,10.1,0.0576171875,0.21826171875,0.26806640625,3968221184,3526193152,281001984,11.1,0,0,0.0
1768913687760566291,9.6,0.0576171875,0.21826171875,0.26806640625,3968221184,3526377472,280817664,11.1,0,0,0.0
1768913688262129916,10.1,0.0576171875,0.21826171875,0.26806640625,3968221184,3526344704,280850432,11.1,0,0,0.0
1768913688764352031,10.1,0.0576171875,0.21826171875,0.26806640625,3968221184,3525877760,281317376,11.1,0,0,0.0
1768913689266730662,10.5,0.0576171875,0.21826171875,0.26806640625,3968221184,3526213632,280981504,11.1,0,0,0.0
1768913689769009961,11.1,0.0576171875,0.21826171875,0.26806640625,3968221184,3525758976,281436160,11.2,0,0,0.0
1768913690270673493,10.9,0.0576171875,0.21826171875,0.26806640625,3968221184,3525951488,281243648,11.1,0,0,0.0
1768913690772416763,10.2,0.0576171875,0.21826171875,0.26806640625,3968221184,3524915200,282279936,11.2,0,0,0.0
1768913691274191811,10.9,0.0576171875,0.21826171875,0.26806640625,3968221184,3524599808,282587136,11.2,0,0,0.0
1768913691775884898,9.6,0.0576171875,0.21826171875,0.26806640625,3968221184,3525058560,282128384,11.2,0,0,0.0
1768913692277488208,10.6,0.052734375,0.21435546875,0.2666015625,3968221184,3524947968,282238976,11.2,0,0,0.0
1768913692779182091,10.5,0.052734375,0.21435546875,0.2666015625,3968221184,3524947968,282238976,11.2,0,0,0.0
1768913693280916880,10.1,0.052734375,0.21435546875,0.2666015625,3968221184,3525050368,282136576,11.2,0,0,0.0
1768913693782893721,10.1,0.052734375,0.21435546875,0.2666015625,3968221184,3526189056,280997888,11.1,0,0,0.0
1768913694285020356,11.4,0.052734375,0.21435546875,0.2666015625,3968221184,3526180864,281006080,11.1,0,0,0.0
1768913694786674351,10.2,0.052734375,0.21435546875,0.2666015625,3968221184,3526041600,281145344,11.1,0,0,0.0
1768913695288263050,11.4,0.052734375,0.21435546875,0.2666015625,3968221184,3526680576,280506368,11.1,0,0,0.0
