timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913648638389911,0.0,0.33251953125,0.47119140625,0.4375,3968221184,3531837440,275611648,11.0,0,0,0.0
1768913649141085300,35.0,0.33251953125,0.47119140625,0.4375,3968221184,3526275072,280911872,11.1,0,0,0.0
1768913649642789495,15.2,0.33251953125,0.47119140625,0.4375,3968221184,3526684672,280502272,11.1,0,0,0.0
1768913650144657818,12.7,0.33251953125,0.47119140625,0.4375,3968221184,3526320128,280866816,11.1,0,0,0.0
1768913650646613603,13.1,0.33251953125,0.47119140625,0.4375,3968221184,3527393280,279793664,11.1,0,0,0.0
1768913651148142225,12.1,0.33251953125,0.47119140625,0.4375,3968221184,3527585792,279601152,11.1,0,0,0.0
1768913651650255657,13.6,0.3056640625,0.462890625,0.43505859375,3968221184,3527041024,280145920,11.1,0,0,0.0
1768913652151811076,13.8,0.3056640625,0.462890625,0.43505859375,3968221184,3527299072,279879680,11.1,0,0,0.0
1768913652653498715,13.6,0.3056640625,0.462890625,0.43505859375,3968221184,3527213056,279961600,11.1,0,0,0.0
1768913653155286354,12.6,0.3056640625,0.462890625,0.43505859375,3968221184,3527131136,280043520,11.1,0,0,0.0
1768913653656997641,13.1,0.3056640625,0.462890625,0.43505859375,3968221184,3527168000,279994368,11.1,0,0,0.0
1768913654158501153,14.2,0.3056640625,0.462890625,0.43505859375,3968221184,3527262208,279900160,11.1,0,0,0.0
1768913654660191922,12.8,0.3056640625,0.462890625,0.43505859375,3968221184,3526340608,280821760,11.1,0,0,0.0
1768913655161861488,14.4,0.3056640625,0.462890625,0.43505859375,3968221184,3526889472,280272896,11.1,0,0,0.0
1768913655663946142,13.6,0.3056640625,0.462890625,0.43505859375,3968221184,3526635520,280526848,11.1,0,0,0.0
1768913656166323479,12.7,0.3056640625,0.462890625,0.43505859375,3968221184,3527245824,279916544,11.1,0,0,0.0
1768913656669724472,13.6,0.28076171875,0.455078125,0.4326171875,3968221184,3527127040,280035328,11.1,0,0,0.0
1768913657173093947,14.0,0.28076171875,0.455078125,0.4326171875,3968221184,3527323648,279838720,11.1,0,0,0.0
1768913657674358405,14.6,0.28076171875,0.455078125,0.4326171875,3968221184,3527254016,279900160,11.1,0,0,0.0
1768913658175724659,13.8,0.28076171875,0.455078125,0.4326171875,3968221184,3527507968,279646208,11.1,0,0,0.0
1768913658676962081,13.2,0.28076171875,0.455078125,0.4326171875,3968221184,3526963200,280190976,11.1,0,0,0.0
