timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913813784478176,0.0,0.3388671875,0.25537109375,0.275390625,3968221184,3529842688,277438464,11.0,0,0,0.0
1768913814286618514,32.8,0.3388671875,0.25537109375,0.275390625,3968221184,3524419584,282796032,11.2,0,0,0.0
1768913814789424305,11.6,0.3388671875,0.25537109375,0.275390625,3968221184,3523899392,283316224,11.2,0,0,0.0
1768913815292558460,10.1,0.3388671875,0.25537109375,0.275390625,3968221184,3526914048,280301568,11.1,0,0,0.0
1768913815797637047,10.1,0.3388671875,0.25537109375,0.275390625,3968221184,3526680576,280535040,11.1,0,0,0.0
1768913816299720757,9.6,0.3388671875,0.25537109375,0.275390625,3968221184,3527323648,279891968,11.1,0,0,0.0
1768913816801806411,10.1,0.3388671875,0.25537109375,0.275390625,3968221184,3527200768,280014848,11.1,0,0,0.0
1768913817303752993,11.1,0.3115234375,0.2509765625,0.2734375,3968221184,3526283264,280920064,11.1,0,0,0.0
1768913817805706187,10.6,0.3115234375,0.2509765625,0.2734375,3968221184,3526397952,280805376,11.1,0,0,0.0
1768913818307660825,10.1,0.3115234375,0.2509765625,0.2734375,3968221184,3526447104,280756224,11.1,0,0,0.0
1768913818809560537,9.6,0.3115234375,0.2509765625,0.2734375,3968221184,3526426624,280764416,11.1,0,0,0.0
1768913819311448361,9.6,0.3115234375,0.2509765625,0.2734375,3968221184,3527237632,279949312,11.1,0,0,0.0
1768913819813400314,10.6,0.3115234375,0.2509765625,0.2734375,3968221184,3527192576,279994368,11.1,0,0,0.0
1768913820315558171,10.6,0.3115234375,0.2509765625,0.2734375,3968221184,3526991872,280195072,11.1,0,0,0.0
1768913820817706638,9.1,0.3115234375,0.2509765625,0.2734375,3968221184,3527204864,279982080,11.1,0,0,0.0
1768913821320036270,11.0,0.3115234375,0.2509765625,0.2734375,3968221184,3527069696,280117248,11.1,0,0,0.0
1768913821822006130,9.6,0.3115234375,0.2509765625,0.2734375,3968221184,3527032832,280154112,11.1,0,0,0.0
1768913822324601146,9.7,0.2861328125,0.24658203125,0.271484375,3968221184,3526221824,280981504,11.1,0,0,0.0
1768913822827387363,10.1,0.2861328125,0.24658203125,0.271484375,3968221184,3526475776,280719360,11.1,0,0,0.0
