timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768357576917589611,0.0,0.1787109375,0.44580078125,0.30517578125,3968221184,3527733248,282259456,11.1,0,0,0.0
1768357577418798919,15.1,0.1787109375,0.44580078125,0.30517578125,3968221184,3529023488,280965120,11.1,0,0,0.0
1768357577920437246,15.9,0.1787109375,0.44580078125,0.30517578125,3968221184,3529580544,280408064,11.1,0,0,0.0
1768357578421880146,15.4,0.1787109375,0.44580078125,0.30517578125,3968221184,3529601024,280387584,11.1,0,0,0.0
1768357578923962250,14.9,0.1787109375,0.44580078125,0.30517578125,3968221184,3529699328,280289280,11.1,0,0,0.0
1768357579425644668,16.3,0.32470703125,0.4716796875,0.314453125,3968221184,3529637888,280350720,11.1,0,0,0.0
1768357579927324921,15.5,0.32470703125,0.4716796875,0.314453125,3968221184,3530080256,279908352,11.0,0,0,0.0
1768357580428720802,13.5,0.32470703125,0.4716796875,0.314453125,3968221184,3528085504,281894912,11.1,0,0,0.0
1768357580930228536,15.9,0.32470703125,0.4716796875,0.314453125,3968221184,3528474624,281505792,11.1,0,0,0.0
1768357581433174491,14.9,0.32470703125,0.4716796875,0.314453125,3968221184,3528581120,281399296,11.1,0,0,0.0
1768357581935954113,15.3,0.32470703125,0.4716796875,0.314453125,3968221184,3528327168,281649152,11.1,0,0,0.0
1768357582437600087,15.5,0.32470703125,0.4716796875,0.314453125,3968221184,3528429568,281546752,11.1,0,0,0.0
1768357582939201451,14.9,0.32470703125,0.4716796875,0.314453125,3968221184,3528822784,281153536,11.1,0,0,0.0
1768357583440788147,14.5,0.32470703125,0.4716796875,0.314453125,3968221184,3528372224,281608192,11.1,0,0,0.0
1768357583942578973,14.9,0.32470703125,0.4716796875,0.314453125,3968221184,3528708096,281272320,11.1,0,0,0.0
1768357584444338874,15.8,0.29833984375,0.46337890625,0.3125,3968221184,3528617984,281362432,11.1,0,0,0.0
1768357584947721143,15.5,0.29833984375,0.46337890625,0.3125,3968221184,3528024064,281956352,11.1,0,0,0.0
1768357585450984746,15.9,0.29833984375,0.46337890625,0.3125,3968221184,3528040448,281939968,11.1,0,0,0.0
1768357585954236293,15.3,0.29833984375,0.46337890625,0.3125,3968221184,3527802880,282173440,11.1,0,0,0.0
1768357586457422711,14.9,0.29833984375,0.46337890625,0.3125,3968221184,3527659520,282316800,11.1,0,0,0.0
1768357586959661315,15.0,0.29833984375,0.46337890625,0.3125,3968221184,3527655424,282333184,11.1,0,0,0.0
1768357587462603770,16.3,0.29833984375,0.46337890625,0.3125,3968221184,3527278592,282710016,11.1,0,0,0.0
1768357587964404207,15.4,0.29833984375,0.46337890625,0.3125,3968221184,3526823936,283164672,11.1,0,0,0.0
1768357588465944533,14.9,0.29833984375,0.46337890625,0.3125,3968221184,3533721600,276267008,10.9,0,0,0.0
1768357588967354915,16.3,0.29833984375,0.46337890625,0.3125,3968221184,3534585856,275402752,10.9,0,0,0.0
1768357589468859205,14.0,0.35498046875,0.47265625,0.31640625,3968221184,3533647872,276340736,11.0,0,0,0.0
1768357589970294198,15.4,0.35498046875,0.47265625,0.31640625,3968221184,3533307904,276680704,11.0,0,0,0.0
1768357590471735654,14.9,0.35498046875,0.47265625,0.31640625,3968221184,3532546048,277442560,11.0,0,0,0.0
1768357590973182758,15.5,0.35498046875,0.47265625,0.31640625,3968221184,3532566528,277422080,11.0,0,0,0.0
1768357591474994769,14.9,0.35498046875,0.47265625,0.31640625,3968221184,3532709888,277278720,11.0,0,0,0.0
1768357591976629410,15.5,0.35498046875,0.47265625,0.31640625,3968221184,3533213696,276774912,11.0,0,0,0.0
1768357592478045551,15.5,0.35498046875,0.47265625,0.31640625,3968221184,3531780096,278208512,11.0,0,0,0.0
1768357592979710470,15.8,0.35498046875,0.47265625,0.31640625,3968221184,3529601024,280387584,11.1,0,0,0.0
1768357593482020388,15.5,0.35498046875,0.47265625,0.31640625,3968221184,3530420224,279568384,11.0,0,0,0.0
1768357593985456936,15.4,0.35498046875,0.47265625,0.31640625,3968221184,3530145792,279842816,11.0,0,0,0.0
1768357594488404428,15.5,0.326171875,0.46435546875,0.314453125,3968221184,3537436672,272551936,10.9,0,0,0.0
1768357594990574605,15.3,0.326171875,0.46435546875,0.314453125,3968221184,3537686528,272302080,10.8,0,0,0.0
1768357595492396543,14.9,0.326171875,0.46435546875,0.314453125,3968221184,3537539072,272449536,10.9,0,0,0.0
1768357595994131406,14.1,0.326171875,0.46435546875,0.314453125,3968221184,3536834560,273154048,10.9,0,0,0.0
1768357596496343269,16.3,0.326171875,0.46435546875,0.314453125,3968221184,3535785984,274202624,10.9,0,0,0.0
1768357596997967984,16.3,0.326171875,0.46435546875,0.314453125,3968221184,3544809472,265179136,10.7,0,0,0.0
1768357597499948958,16.3,0.326171875,0.46435546875,0.314453125,3968221184,3543646208,266342400,10.7,0,0,0.0
1768357598001790469,14.5,0.326171875,0.46435546875,0.314453125,3968221184,3542888448,267100160,10.7,0,0,0.0
1768357598503606018,15.9,0.326171875,0.46435546875,0.314453125,3968221184,3542528000,267460608,10.7,0,0,0.0
1768357599005189085,14.9,0.326171875,0.46435546875,0.314453125,3968221184,3542462464,267526144,10.7,0,0,0.0
1768357599506857448,15.0,0.2998046875,0.45654296875,0.3125,3968221184,3541458944,268529664,10.8,0,0,0.0
1768357600008433144,16.3,0.2998046875,0.45654296875,0.3125,3968221184,3541426176,268562432,10.8,0,0,0.0
1768357600509854675,15.9,0.2998046875,0.45654296875,0.3125,3968221184,3540680704,269307904,10.8,0,0,0.0
1768357601011484704,15.5,0.2998046875,0.45654296875,0.3125,3968221184,3541467136,268521472,10.8,0,0,0.0
1768357601513198160,14.5,0.2998046875,0.45654296875,0.3125,3968221184,3540873216,269115392,10.8,0,0,0.0
1768357602015559727,15.4,0.2998046875,0.45654296875,0.3125,3968221184,3540578304,269410304,10.8,0,0,0.0
1768357602517410312,15.8,0.2998046875,0.45654296875,0.3125,3968221184,3541041152,268939264,10.8,0,0,0.0
1768357603019039842,16.8,0.2998046875,0.45654296875,0.3125,3968221184,3540312064,269676544,10.8,0,0,0.0
1768357603520463780,14.9,0.2998046875,0.45654296875,0.3125,3968221184,3540148224,269840384,10.8,0,0,0.0
