run,throughput[B/s],throughput[MB/s]
run1,34074350.93333333,34.07435093333333
run2,34074350.93333333,34.07435093333333
run3,34052505.6,34.0525056
run4,34069981.86666667,34.069981866666666
run5,34065612.8,34.0656128
run6,34065612.8,34.0656128
run7,34074350.93333333,34.07435093333333
run8,34056874.666666664,34.056874666666666
run9,34061243.733333334,34.061243733333335
run10,29281484.8,29.2814848
total,33587636.91,33.587637,1435401.91,1.435402,29281484.8,29.281485,34074350.93,34.074351
