node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           9.016564    0.338069    7.352504    8.95632     9.081079    9.188987    9.67495     
mandalay    salween     0           12.066997   2.955715    6.392929    10.0917     11.864172   13.939447   18.963677   
mandalay    danube      0           16.668583   1.297219    12.247414   15.936045   16.378138   17.231824   24.320272   
lyon        amazon      0           7.848328    1.448708    6.748096    7.2793      7.482671    7.861059    29.752664   
ponce       missouri    0           21.172246   3.973379    6.70017     20.284048   22.553679   23.762036   26.094273   
ponce       danube      0           16.941635   1.635021    14.697137   16.093175   16.523083   17.133195   24.493531   
ponce       volga       1           11.221595   3.115925    7.671393    8.588764    10.111154   13.38684    18.792269   
georgetown  lena        0           11.365767   1.091641    6.434837    10.756617   11.408358   11.957803   15.043731   
barcelona   mekong      0           8.161828    1.118094    6.243836    7.475963    7.965514    8.581222    14.184544   
hamburg     nile        1           14.428182   1.717436    6.594948    13.827864   15.005406   15.560429   17.56638    
hamburg     tigris      0           6.868242    0.32844     6.374411    6.60567     6.823596    7.015041    8.316449    
hamburg     ganges      0           13.550267   1.09738     8.185504    13.009859   13.471322   13.989137   19.270251   
hamburg     danube      0           10.450206   1.707151    7.819393    9.546764    9.970561    10.747357   20.833659   
arequipa    arkansas    0           9.558756    2.78694     6.342911    7.43974     8.639718    10.877394   20.25627    
geneva      congo       1           8.283901    1.179166    6.332133    7.461448    7.985346    9.035158    12.792322   
geneva      danube      0           18.248928   1.880625    14.856267   17.129482   17.678703   18.516084   24.759273   
geneva      parana      0           8.983365    0.230603    8.474615    8.820708    9.020004    9.109116    9.904024    
