node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           11.277728   1.191001    7.972973    10.47068    11.307454   12.018635   23.385817   
mandalay    salween     0           6.945006    0.51982     6.446129    6.783832    6.90472     7.053608    18.013508   
mandalay    danube      0           16.112178   1.574215    13.567486   15.364989   15.896329   16.480141   40.135157   
lyon        amazon      0           9.797755    1.380307    7.047018    8.98624     9.55758     10.669236   15.452993   
ponce       missouri    0           6.231604    0.110693    5.985296    6.156773    6.224847    6.296796    6.876428    
ponce       danube      0           11.690148   2.907796    7.301042    10.739541   11.041665   11.342465   28.236768   
ponce       volga       0           6.698217    0.192587    6.356384    6.595988    6.685232    6.767574    8.990297    
georgetown  lena        0           6.688696    0.157079    6.427088    6.613252    6.674325    6.73162     8.398933    
barcelona   mekong      0           9.292352    1.890678    6.730231    7.813774    8.670523    10.667573   17.746151   
hamburg     nile        1           16.411994   2.775544    6.9084      16.225607   17.004494   17.8345     21.658494   
hamburg     tigris      1           23.759414   2.342421    8.581654    23.122793   24.235611   25.071359   29.17257    
hamburg     ganges      1           18.370891   2.890068    7.689466    18.301994   19.146596   19.590975   23.420601   
hamburg     danube      1           19.175724   3.569881    13.717987   15.345971   20.820677   22.338574   25.976569   
arequipa    arkansas    0           6.824767    0.246274    6.497318    6.682816    6.775296    6.903313    9.438397    
geneva      congo       0           9.061246    1.074014    6.299079    8.548283    9.17724     9.801222    11.841053   
geneva      danube      0           12.789397   0.62932     11.260413   12.372324   12.601425   13.010587   16.18548    
geneva      parana      0           11.925239   1.1357      8.662073    11.23983    11.93199    12.681146   19.137022   
