timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768909075543680987,100.0,2.79345703125,1.646484375,1.0517578125,3968221184,3500699648,305033216,11.8,0,0,0.0
1768909076053041928,100.0,2.79345703125,1.646484375,1.0517578125,3968221184,3452043264,350355456,13.0,0,0,0.0
1768909076558492048,60.5,2.79345703125,1.646484375,1.0517578125,3968221184,3434602496,367521792,13.4,0,0,0.0
1768909077060166197,27.5,2.79345703125,1.646484375,1.0517578125,3968221184,3434602496,367521792,13.4,0,0,0.0
1768909077561941141,24.0,2.79345703125,1.646484375,1.0517578125,3968221184,3434602496,367521792,13.4,0,0,0.0
1768909078063631235,26.7,2.79345703125,1.646484375,1.0517578125,3968221184,3434602496,367521792,13.4,0,0,0.0
1768909078566175284,25.5,2.79345703125,1.646484375,1.0517578125,3968221184,3434602496,367521792,13.4,0,0,0.0
1768909079067899229,30.5,2.79345703125,1.646484375,1.0517578125,3968221184,3434344448,367767552,13.5,0,0,0.0
1768909079569559489,26.8,2.79345703125,1.646484375,1.0517578125,3968221184,3434344448,367767552,13.5,0,0,0.0
1768909080071299064,24.9,2.79345703125,1.646484375,1.0517578125,3968221184,3434344448,367767552,13.5,0,0,0.0
1768909080573308266,23.4,2.5693359375,1.619140625,1.0458984375,3968221184,3434360832,367738880,13.5,0,0,0.0
1768909081075592244,25.2,2.5693359375,1.619140625,1.0458984375,3968221184,3434364928,367726592,13.5,0,0,0.0
1768909081577893610,24.6,2.5693359375,1.619140625,1.0458984375,3968221184,3434364928,367726592,13.5,0,0,0.0
1768909082080004441,26.0,2.5693359375,1.619140625,1.0458984375,3968221184,3434364928,367726592,13.5,0,0,0.0
1768909082581880292,26.5,2.5693359375,1.619140625,1.0458984375,3968221184,3434364928,367726592,13.5,0,0,0.0
1768909083083885253,23.2,2.5693359375,1.619140625,1.0458984375,3968221184,3434364928,367726592,13.5,0,0,0.0
1768909083588705507,25.0,2.5693359375,1.619140625,1.0458984375,3968221184,3434364928,367726592,13.5,0,0,0.0
1768909084090529452,25.4,2.5693359375,1.619140625,1.0458984375,3968221184,3434364928,367726592,13.5,0,0,0.0
1768909084592461284,24.6,2.5693359375,1.619140625,1.0458984375,3968221184,3434364928,367718400,13.5,0,0,0.0
1768909085094735650,25.9,2.5693359375,1.619140625,1.0458984375,3968221184,3434364928,367718400,13.5,0,0,0.0
1768909085596187838,25.8,2.36328125,1.591796875,1.0400390625,3968221184,3434364928,367718400,13.5,0,0,0.0
1768909086097695989,23.4,2.36328125,1.591796875,1.0400390625,3968221184,3434364928,367718400,13.5,0,0,0.0
1768909086599234417,24.2,2.36328125,1.591796875,1.0400390625,3968221184,3434364928,367718400,13.5,0,0,0.0
1768909087100542735,23.6,2.36328125,1.591796875,1.0400390625,3968221184,3434364928,367718400,13.5,0,0,0.0
1768909087601978386,24.1,2.36328125,1.591796875,1.0400390625,3968221184,3434364928,367718400,13.5,0,0,0.0
1768909088103418907,26.1,2.36328125,1.591796875,1.0400390625,3968221184,3434364928,367718400,13.5,0,0,0.0
1768909088604856225,24.7,2.36328125,1.591796875,1.0400390625,3968221184,3434364928,367718400,13.5,0,0,0.0
1768909089106173154,24.5,2.36328125,1.591796875,1.0400390625,3968221184,3434364928,367718400,13.5,0,0,0.0
1768909089607493473,25.0,2.36328125,1.591796875,1.0400390625,3968221184,3434393600,367718400,13.5,0,0,0.0
1768909090108798014,24.6,2.36328125,1.591796875,1.0400390625,3968221184,3434393600,367710208,13.5,0,0,0.0
1768909090610111221,24.6,2.173828125,1.56494140625,1.0341796875,3968221184,3434393600,367710208,13.5,0,0,0.0
1768909091111469873,26.1,2.173828125,1.56494140625,1.0341796875,3968221184,3434393600,367710208,13.5,0,0,0.0
1768909091614027811,25.0,2.173828125,1.56494140625,1.0341796875,3968221184,3434393600,367710208,13.5,0,0,0.0
1768909092116675471,25.5,2.173828125,1.56494140625,1.0341796875,3968221184,3434393600,367710208,13.5,0,0,0.0
1768909092619469556,25.9,2.173828125,1.56494140625,1.0341796875,3968221184,3434401792,367710208,13.5,0,0,0.0
1768909093122034864,25.5,2.173828125,1.56494140625,1.0341796875,3968221184,3434401792,367710208,13.5,0,0,0.0
1768909093624608210,24.0,2.173828125,1.56494140625,1.0341796875,3968221184,3434401792,367710208,13.5,0,0,0.0
1768909094128214437,27.0,2.173828125,1.56494140625,1.0341796875,3968221184,3434401792,367710208,13.5,0,0,0.0
1768909094630600858,24.2,2.173828125,1.56494140625,1.0341796875,3968221184,3434401792,367706112,13.5,0,0,0.0
1768909095132758559,24.1,2.173828125,1.56494140625,1.0341796875,3968221184,3434401792,367706112,13.5,0,0,0.0
1768909095634366560,24.7,1.99951171875,1.53857421875,1.0283203125,3968221184,3434401792,367697920,13.5,0,0,0.0
1768909096136713575,25.4,1.99951171875,1.53857421875,1.0283203125,3968221184,3434401792,367697920,13.5,0,0,0.0
1768909096639183773,24.6,1.99951171875,1.53857421875,1.0283203125,3968221184,3434401792,367697920,13.5,0,0,0.0
1768909097140555721,26.6,1.99951171875,1.53857421875,1.0283203125,3968221184,3434401792,367697920,13.5,0,0,0.0
1768909097642729829,25.1,1.99951171875,1.53857421875,1.0283203125,3968221184,3434409984,367697920,13.5,0,0,0.0
1768909098144246961,24.0,1.99951171875,1.53857421875,1.0283203125,3968221184,3434409984,367697920,13.5,0,0,0.0
1768909098645772092,24.4,1.99951171875,1.53857421875,1.0283203125,3968221184,3434409984,367697920,13.5,0,0,0.0
1768909099147278706,24.5,1.99951171875,1.53857421875,1.0283203125,3968221184,3434409984,367697920,13.5,0,0,0.0
1768909099649380518,24.6,1.99951171875,1.53857421875,1.0283203125,3968221184,3434409984,367697920,13.5,0,0,0.0
1768909100150969946,25.8,1.99951171875,1.53857421875,1.0283203125,3968221184,3434409984,367697920,13.5,0,0,0.0
1768909100652369856,25.5,1.91943359375,1.529296875,1.02783203125,3968221184,3434409984,367697920,13.5,0,0,0.0
1768909101154167911,25.0,1.91943359375,1.529296875,1.02783203125,3968221184,3434409984,367697920,13.5,0,0,0.0
1768909101656585370,24.2,1.91943359375,1.529296875,1.02783203125,3968221184,3434409984,367689728,13.5,0,0,0.0
1768909102158437184,24.0,1.91943359375,1.529296875,1.02783203125,3968221184,3434409984,367689728,13.5,0,0,0.0
1768909102660284646,24.5,1.91943359375,1.529296875,1.02783203125,3968221184,3434418176,367689728,13.5,0,0,0.0
1768909103162040276,26.5,1.91943359375,1.529296875,1.02783203125,3968221184,3434418176,367689728,13.5,0,0,0.0
1768909103663885332,24.7,1.91943359375,1.529296875,1.02783203125,3968221184,3434418176,367689728,13.5,0,0,0.0
1768909104166342067,25.5,1.91943359375,1.529296875,1.02783203125,3968221184,3434418176,367689728,13.5,0,0,0.0
1768909104668306140,24.5,1.91943359375,1.529296875,1.02783203125,3968221184,3434418176,367689728,13.5,0,0,0.0
1768909105170252935,23.4,1.91943359375,1.529296875,1.02783203125,3968221184,3434418176,367689728,13.5,0,0,0.0
1768909105672129768,25.0,1.765625,1.50390625,1.02197265625,3968221184,3434418176,367689728,13.5,0,0,0.0
1768909106173853676,25.6,1.765625,1.50390625,1.02197265625,3968221184,3434418176,367689728,13.5,0,0,0.0
1768909106676483613,24.0,1.765625,1.50390625,1.02197265625,3968221184,3434418176,367681536,13.5,0,0,0.0
1768909107178462556,24.5,1.765625,1.50390625,1.02197265625,3968221184,3434418176,367681536,13.5,0,0,0.0
1768909107680439370,23.7,1.765625,1.50390625,1.02197265625,3968221184,3434418176,367681536,13.5,0,0,0.0
1768909108182458535,25.0,1.765625,1.50390625,1.02197265625,3968221184,3434418176,367681536,13.5,0,0,0.0
1768909108684542514,24.6,1.765625,1.50390625,1.02197265625,3968221184,3434418176,367681536,13.5,0,0,0.0
1768909109188004742,26.9,1.765625,1.50390625,1.02197265625,3968221184,3434418176,367681536,13.5,0,0,0.0
1768909109690280682,24.6,1.765625,1.50390625,1.02197265625,3968221184,3434418176,367681536,13.5,0,0,0.0
1768909110192169033,24.0,1.765625,1.50390625,1.02197265625,3968221184,3434418176,367681536,13.5,0,0,0.0
1768909110694664750,24.5,1.6240234375,1.478515625,1.01611328125,3968221184,3434418176,367681536,13.5,0,0,0.0
1768909111196485861,23.6,1.6240234375,1.478515625,1.01611328125,3968221184,3434418176,367681536,13.5,0,0,0.0
1768909111697917845,23.7,1.6240234375,1.478515625,1.01611328125,3968221184,3434418176,367681536,13.5,0,0,0.0
1768909112199365348,26.6,1.6240234375,1.478515625,1.01611328125,3968221184,3434418176,367681536,13.5,0,0,0.0
1768909112701026830,24.6,1.6240234375,1.478515625,1.01611328125,3968221184,3434426368,367669248,13.5,0,0,0.0
1768909113202287779,25.4,1.6240234375,1.478515625,1.01611328125,3968221184,3434426368,367669248,13.5,0,0,0.0
1768909113703910836,24.5,1.6240234375,1.478515625,1.01611328125,3968221184,3434426368,367669248,13.5,0,0,0.0
1768909114205475541,25.0,1.6240234375,1.478515625,1.01611328125,3968221184,3434426368,367669248,13.5,0,0,0.0
1768909114706998618,24.1,1.6240234375,1.478515625,1.01611328125,3968221184,3434426368,367669248,13.5,0,0,0.0
1768909115208475342,26.9,1.6240234375,1.478515625,1.01611328125,3968221184,3434426368,367669248,13.5,0,0,0.0
1768909115709764179,24.4,1.57373046875,1.47021484375,1.015625,3968221184,3434426368,367669248,13.5,0,0,0.0
1768909116212362692,23.9,1.57373046875,1.47021484375,1.015625,3968221184,3434426368,367669248,13.5,0,0,0.0
1768909116713818787,25.4,1.57373046875,1.47021484375,1.015625,3968221184,3434426368,367669248,13.5,0,0,0.0
1768909117216333004,23.6,1.57373046875,1.47021484375,1.015625,3968221184,3434426368,367669248,13.5,0,0,0.0
1768909117717753618,22.3,1.57373046875,1.47021484375,1.015625,3968221184,3434205184,367890432,13.5,0,0,0.0
1768909118220726812,25.6,1.57373046875,1.47021484375,1.015625,3968221184,3434205184,367890432,13.5,0,0,0.0
1768909118722459831,24.6,1.57373046875,1.47021484375,1.015625,3968221184,3434205184,367890432,13.5,0,0,0.0
1768909119225452248,23.6,1.57373046875,1.47021484375,1.015625,3968221184,3434205184,367890432,13.5,0,0,0.0
1768909119727045286,25.5,1.57373046875,1.47021484375,1.015625,3968221184,3434205184,367890432,13.5,0,0,0.0
1768909120230083239,24.5,1.57373046875,1.47021484375,1.015625,3968221184,3434205184,367890432,13.5,0,0,0.0
1768909120732587660,25.1,1.52734375,1.46240234375,1.01513671875,3968221184,3434205184,367890432,13.5,0,0,0.0
1768909121234339586,26.2,1.52734375,1.46240234375,1.01513671875,3968221184,3434205184,367890432,13.5,0,0,0.0
1768909121736658915,26.1,1.52734375,1.46240234375,1.01513671875,3968221184,3434205184,367890432,13.5,0,0,0.0
1768909122238330083,24.0,1.52734375,1.46240234375,1.01513671875,3968221184,3434205184,367890432,13.5,0,0,0.0
1768909122739887955,25.1,1.52734375,1.46240234375,1.01513671875,3968221184,3434205184,367890432,13.5,0,0,0.0
1768909123241956416,24.1,1.52734375,1.46240234375,1.01513671875,3968221184,3434205184,367890432,13.5,0,0,0.0
1768909123743898118,24.2,1.52734375,1.46240234375,1.01513671875,3968221184,3434205184,367882240,13.5,0,0,0.0
1768909124245222807,25.7,1.52734375,1.46240234375,1.01513671875,3968221184,3434205184,367882240,13.5,0,0,0.0
1768909124746753976,26.3,1.52734375,1.46240234375,1.01513671875,3968221184,3434205184,367882240,13.5,0,0,0.0
1768909125248740104,22.6,1.52734375,1.46240234375,1.01513671875,3968221184,3434205184,367882240,13.5,0,0,0.0
1768909125750510437,25.1,1.5654296875,1.4716796875,1.0205078125,3968221184,3434205184,367882240,13.5,0,0,0.0
1768909126252047347,23.1,1.5654296875,1.4716796875,1.0205078125,3968221184,3434205184,367882240,13.5,0,0,0.0
1768909126753738292,24.9,1.5654296875,1.4716796875,1.0205078125,3968221184,3434205184,367882240,13.5,0,0,0.0
1768909127256068306,26.6,1.5654296875,1.4716796875,1.0205078125,3968221184,3434205184,367882240,13.5,0,0,0.0
1768909127758480505,25.6,1.5654296875,1.4716796875,1.0205078125,3968221184,3433955328,368140288,13.5,0,0,0.0
1768909128260299059,24.1,1.5654296875,1.4716796875,1.0205078125,3968221184,3433955328,368140288,13.5,0,0,0.0
1768909128761967828,25.9,1.5654296875,1.4716796875,1.0205078125,3968221184,3433975808,368132096,13.5,0,0,0.0
1768909129263921743,24.1,1.5654296875,1.4716796875,1.0205078125,3968221184,3433975808,368132096,13.5,0,0,0.0
1768909129766599227,26.1,1.5654296875,1.4716796875,1.0205078125,3968221184,3433975808,368132096,13.5,0,0,0.0
1768909130268377014,26.5,1.5654296875,1.4716796875,1.0205078125,3968221184,3433975808,368132096,13.5,0,0,0.0
1768909130770174912,25.7,1.6806640625,1.4970703125,1.03125,3968221184,3433975808,368132096,13.5,0,0,0.0
1768909131272030273,24.0,1.6806640625,1.4970703125,1.03125,3968221184,3433975808,368132096,13.5,0,0,0.0
1768909131773834448,25.4,1.6806640625,1.4970703125,1.03125,3968221184,3433975808,368128000,13.5,0,0,0.0
1768909132276220268,23.6,1.6806640625,1.4970703125,1.03125,3968221184,3433975808,368128000,13.5,0,0,0.0
1768909132778183164,25.5,1.6806640625,1.4970703125,1.03125,3968221184,3433975808,368128000,13.5,0,0,0.0
1768909133279891174,24.6,1.6806640625,1.4970703125,1.03125,3968221184,3433975808,368128000,13.5,0,0,0.0
1768909133781926367,25.9,1.6806640625,1.4970703125,1.03125,3968221184,3433996288,368115712,13.5,0,0,0.0
1768909134283764079,23.7,1.6806640625,1.4970703125,1.03125,3968221184,3433996288,368115712,13.5,0,0,0.0
1768909134788135864,25.0,1.6806640625,1.4970703125,1.03125,3968221184,3433996288,368115712,13.5,0,0,0.0
1768909135290028798,23.7,1.6806640625,1.4970703125,1.03125,3968221184,3433996288,368115712,13.5,0,0,0.0
1768909135791855344,21.0,1.6259765625,1.48876953125,1.03076171875,3968221184,3433996288,368115712,13.5,0,0,0.0
1768909136294576976,11.1,1.6259765625,1.48876953125,1.03076171875,3968221184,3433996288,368115712,13.5,0,0,0.0
1768909136797565475,1.0,1.6259765625,1.48876953125,1.03076171875,3968221184,3433996288,368115712,13.5,0,0,0.0
1768909137300485790,0.5,1.6259765625,1.48876953125,1.03076171875,3968221184,3433996288,368115712,13.5,0,0,0.0
1768909137803343902,0.5,1.6259765625,1.48876953125,1.03076171875,3968221184,3433996288,368115712,13.5,0,0,0.0
1768909138306239051,0.5,1.6259765625,1.48876953125,1.03076171875,3968221184,3433996288,368115712,13.5,0,0,0.0
1768909138809029274,0.5,1.6259765625,1.48876953125,1.03076171875,3968221184,3433996288,368115712,13.5,0,0,0.0
1768909139311163780,3.0,1.6259765625,1.48876953125,1.03076171875,3968221184,3433996288,368115712,13.5,0,0,0.0
1768909139814129780,0.5,1.6259765625,1.48876953125,1.03076171875,3968221184,3433996288,368107520,13.5,0,0,0.0
1768909140317038299,0.0,1.6259765625,1.48876953125,1.03076171875,3968221184,3433996288,368107520,13.5,0,0,0.0
1768909140820022947,1.0,1.49560546875,1.4638671875,1.02490234375,3968221184,3433996288,368107520,13.5,0,0,0.0
1768909141323093223,0.5,1.49560546875,1.4638671875,1.02490234375,3968221184,3433996288,368107520,13.5,0,0,0.0
1768909141826035761,0.5,1.49560546875,1.4638671875,1.02490234375,3968221184,3433996288,368107520,13.5,0,0,0.0
1768909142328624763,2.5,1.49560546875,1.4638671875,1.02490234375,3968221184,3433996288,368107520,13.5,0,0,0.0
1768909142831599578,0.5,1.49560546875,1.4638671875,1.02490234375,3968221184,3433996288,368107520,13.5,0,0,0.0
1768909143334501800,0.5,1.49560546875,1.4638671875,1.02490234375,3968221184,3433996288,368107520,13.5,0,0,0.0
1768909143837332375,0.0,1.49560546875,1.4638671875,1.02490234375,3968221184,3433996288,368107520,13.5,0,0,0.0
1768909144340213339,1.0,1.49560546875,1.4638671875,1.02490234375,3968221184,3433996288,368107520,13.5,0,0,0.0
1768909144843157024,0.5,1.49560546875,1.4638671875,1.02490234375,3968221184,3433996288,368099328,13.5,0,0,0.0
1768909145345744638,2.5,1.49560546875,1.4638671875,1.02490234375,3968221184,3433996288,368099328,13.5,0,0,0.0
1768909145848825915,16.7,1.37548828125,1.439453125,1.01904296875,3968221184,3440300032,361910272,13.3,0,0,0.0
1768909146350671646,36.2,1.37548828125,1.439453125,1.01904296875,3968221184,3500077056,308727808,11.8,0,0,0.0
