node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           2.935255    0.444739    2.129372    2.573183    2.844125    3.197733    4.574574    
mandalay    salween     0           1.383388    0.057753    1.288804    1.346303    1.36773     1.409322    1.969058    
mandalay    danube      0           3.288023    0.332646    2.393276    3.088975    3.315566    3.487064    4.940201    
lyon        amazon      0           1.38611     0.104007    1.239119    1.331776    1.357174    1.409878    1.862188    
ponce       missouri    0           1.579597    0.115906    1.3306      1.502146    1.580283    1.655478    1.997447    
ponce       danube      0           3.227409    0.407863    2.385221    2.878633    3.165511    3.58267     4.870534    
ponce       volga       0           3.376287    0.152984    3.031623    3.299973    3.34588     3.39974     4.411742    
georgetown  lena        0           1.549445    0.125025    1.352804    1.467285    1.547173    1.598173    2.748792    
barcelona   mekong      0           1.570021    0.059669    1.419099    1.529455    1.572942    1.605654    1.923225    
hamburg     nile        0           1.69579     0.146768    1.381674    1.610505    1.692551    1.754036    3.949024    
hamburg     tigris      0           3.112839    0.470722    2.121779    2.767487    3.053309    3.340991    4.595851    
hamburg     ganges      0           1.37768     0.073939    1.17575     1.329994    1.361303    1.413849    2.004817    
hamburg     danube      0           3.278351    0.346047    2.296963    3.064544    3.309446    3.494262    4.607166    
arequipa    arkansas    0           1.61315     0.127663    1.360007    1.524654    1.585385    1.678496    2.128131    
geneva      congo       1           7.363123    0.788691    1.380748    7.138905    7.458439    7.766992    8.817446    
geneva      danube      0           7.54664     0.585495    2.429424    7.227436    7.57017     7.908158    9.399812    
geneva      parana      0           3.030686    0.443325    2.267945    2.664691    2.936615    3.360019    4.641111    
