node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.242706    0.923663    2.743959    3.623766    4.125986    4.727055    7.960472    
mandalay    salween     0           1.707433    0.27918     1.312878    1.373725    1.74156     1.99559     3.093883    
mandalay    danube      0           6.245313    1.199778    4.902536    5.520734    5.796176    6.134975    9.564387    
lyon        amazon      0           1.51907     0.112306    1.316527    1.418674    1.503969    1.622264    1.861096    
ponce       missouri    0           5.796392    3.875414    3.561823    3.98917     4.375389    5.357607    28.813801   
ponce       danube      0           8.305345    4.510042    5.397587    6.004209    6.187627    7.345584    35.260839   
ponce       volga       0           2.229206    0.193056    1.522987    2.107043    2.182464    2.280343    3.126215    
georgetown  lena        0           2.485268    1.250768    1.334545    1.629746    1.939947    2.992529    7.246757    
barcelona   mekong      0           4.864259    2.804114    1.418821    1.582909    4.920358    6.447026    11.961959   
hamburg     nile        0           1.51623     0.069849    1.38673     1.470798    1.500396    1.540515    1.855929    
hamburg     tigris      0           1.613324    0.328138    1.273008    1.446248    1.540358    1.641802    4.142429    
hamburg     ganges      0           1.50139     0.109646    1.372508    1.428021    1.463386    1.55176     2.519887    
hamburg     danube      0           6.254528    1.197581    4.902758    5.566387    5.800426    6.146937    9.564406    
arequipa    arkansas    0           1.484144    0.056321    1.341377    1.452364    1.472414    1.506589    1.899429    
geneva      congo       0           2.325123    0.169524    1.8603      2.190316    2.282833    2.430517    3.249918    
geneva      danube      0           8.027402    3.645112    5.901405    6.408092    6.622323    8.0053      23.484618   
geneva      parana      0           5.083688    2.298021    3.640459    4.257747    4.678863    5.020756    29.708897   
