timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768359847901700112,0.0,1.7685546875,1.3525390625,0.86962890625,3968221184,3522592768,286306304,11.2,0,0,0.0
1768359848403304583,61.7,1.7685546875,1.3525390625,0.86962890625,3968221184,3497213952,311685120,11.9,0,0,0.0
1768359848904877777,52.2,1.7685546875,1.3525390625,0.86962890625,3968221184,3491917824,316981248,12.0,0,0,0.0
1768359849406517044,48.6,1.7685546875,1.3525390625,0.86962890625,3968221184,3487768576,321130496,12.1,0,0,0.0
1768359849908301143,50.5,1.7685546875,1.3525390625,0.86962890625,3968221184,3488702464,320196608,12.1,0,0,0.0
1768359850410226853,51.4,1.7685546875,1.3525390625,0.86962890625,3968221184,3486732288,322166784,12.1,0,0,0.0
1768359850915829182,51.1,1.62646484375,1.330078125,0.86474609375,3968221184,3485220864,323678208,12.2,0,0,0.0
1768359851418095408,50.0,1.62646484375,1.330078125,0.86474609375,3968221184,3483672576,325226496,12.2,0,0,0.0
1768359851919703897,49.5,1.62646484375,1.330078125,0.86474609375,3968221184,3480363008,328536064,12.3,0,0,0.0
1768359852421141333,56.1,1.62646484375,1.330078125,0.86474609375,3968221184,3481153536,327745536,12.3,0,0,0.0
1768359852923333651,53.8,1.62646484375,1.330078125,0.86474609375,3968221184,3476570112,332312576,12.4,0,0,0.0
1768359853425249305,50.3,1.62646484375,1.330078125,0.86474609375,3968221184,3474739200,334159872,12.4,0,0,0.0
1768359853926907813,50.0,1.62646484375,1.330078125,0.86474609375,3968221184,3473960960,334938112,12.5,0,0,0.0
1768359854429466684,54.1,1.62646484375,1.330078125,0.86474609375,3968221184,3473756160,335142912,12.5,0,0,0.0
1768359854931981112,50.0,1.62646484375,1.330078125,0.86474609375,3968221184,3472322560,336576512,12.5,0,0,0.0
1768359855433488250,47.3,1.62646484375,1.330078125,0.86474609375,3968221184,3470073856,338825216,12.6,0,0,0.0
1768359855935206110,53.5,1.49609375,1.3076171875,0.85986328125,3968221184,3469398016,339501056,12.6,0,0,0.0
1768359856436659841,51.6,1.49609375,1.3076171875,0.85986328125,3968221184,3468234752,340664320,12.6,0,0,0.0
1768359856938729901,47.8,1.49609375,1.3076171875,0.85986328125,3968221184,3467816960,341082112,12.6,0,0,0.0
1768359857440709666,50.5,1.49609375,1.3076171875,0.85986328125,3968221184,3465990144,342908928,12.7,0,0,0.0
1768359857942397359,52.7,1.49609375,1.3076171875,0.85986328125,3968221184,3463208960,345690112,12.7,0,0,0.0
1768359858444284976,46.2,1.49609375,1.3076171875,0.85986328125,3968221184,3460583424,348315648,12.8,0,0,0.0
1768359858946272648,48.6,1.49609375,1.3076171875,0.85986328125,3968221184,3461029888,347869184,12.8,0,0,0.0
1768359859448203228,50.8,1.49609375,1.3076171875,0.85986328125,3968221184,3460657152,348241920,12.8,0,0,0.0
1768359859949849069,50.8,1.49609375,1.3076171875,0.85986328125,3968221184,3459297280,349601792,12.8,0,0,0.0
1768359860451841797,49.2,1.61669921875,1.3359375,0.87158203125,3968221184,3460407296,348491776,12.8,0,0,0.0
1768359860953251121,44.6,1.61669921875,1.3359375,0.87158203125,3968221184,3458826240,350072832,12.8,0,0,0.0
1768359861456615764,52.2,1.61669921875,1.3359375,0.87158203125,3968221184,3457822720,351076352,12.9,0,0,0.0
1768359861958702935,46.2,1.61669921875,1.3359375,0.87158203125,3968221184,3458936832,349962240,12.8,0,0,0.0
1768359862460084223,51.6,1.61669921875,1.3359375,0.87158203125,3968221184,3457282048,351617024,12.9,0,0,0.0
1768359862961508937,52.5,1.61669921875,1.3359375,0.87158203125,3968221184,3458523136,350375936,12.8,0,0,0.0
1768359863462866799,52.7,1.61669921875,1.3359375,0.87158203125,3968221184,3458453504,350445568,12.8,0,0,0.0
1768359863967718652,50.0,1.61669921875,1.3359375,0.87158203125,3968221184,3460050944,348844032,12.8,0,0,0.0
1768359864469232383,46.7,1.61669921875,1.3359375,0.87158203125,3968221184,3458396160,350498816,12.8,0,0,0.0
1768359864970863928,53.3,1.61669921875,1.3359375,0.87158203125,3968221184,3458600960,350294016,12.8,0,0,0.0
1768359865472711435,49.7,1.48681640625,1.3134765625,0.86669921875,3968221184,3457953792,350941184,12.9,0,0,0.0
1768359865974290554,53.9,1.48681640625,1.3134765625,0.86669921875,3968221184,3458211840,350687232,12.9,0,0,0.0
1768359866476984499,51.4,1.48681640625,1.3134765625,0.86669921875,3968221184,3455029248,353869824,12.9,0,0,0.0
1768359866978482878,44.3,1.48681640625,1.3134765625,0.86669921875,3968221184,3453530112,355368960,13.0,0,0,0.0
1768359867480911047,49.7,1.48681640625,1.3134765625,0.86669921875,3968221184,3455856640,353042432,12.9,0,0,0.0
1768359867982421574,45.9,1.48681640625,1.3134765625,0.86669921875,3968221184,3456274432,352624640,12.9,0,0,0.0
