node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.115779    0.756782    2.970822    3.592538    3.93248     4.400234    7.662443    
mandalay    salween     0           4.334703    2.774665    3.31841     3.493124    3.565464    3.65696     16.750469   
mandalay    danube      0           11.670038   0.968775    9.661342    10.89813    11.998919   12.310673   15.464456   
lyon        amazon      0           1.926277    0.224992    1.324044    1.776855    2.036075    2.100205    2.36635     
ponce       missouri    1           13.29526    6.775914    3.801258    5.006974    13.742123   19.610668   23.535243   
ponce       danube      0           11.826382   0.822467    9.892473    11.305109   11.993555   12.398058   14.690138   
ponce       volga       0           1.932159    0.158197    1.300705    1.939739    1.97703     2.009118    2.207138    
georgetown  lena        0           1.784511    0.290819    1.227947    1.587739    1.747588    1.977511    2.855982    
barcelona   mekong      0           1.964177    0.693187    1.483814    1.754033    1.869569    1.976604    7.882268    
hamburg     nile        9           8.077108    7.000189    3.467833    4.150333    4.463033    6.548203    33.639273   
hamburg     tigris      5           13.185397   3.382804    3.778973    12.740046   13.262702   14.350139   28.014785   
hamburg     ganges      3           7.443652    5.889526    3.563915    4.058125    4.562562    7.282531    26.128465   
hamburg     danube      1           14.693584   3.367251    9.726988    11.588789   14.713227   17.352779   23.889609   
arequipa    arkansas    0           1.628428    0.161752    1.408711    1.551158    1.595032    1.657743    3.391782    
geneva      congo       0           5.518255    2.724064    4.191711    4.451022    4.804015    5.266321    17.750748   
geneva      danube      0           12.274312   1.993387    10.125777   11.240248   11.981556   12.677778   24.154995   
geneva      parana      0           6.261665    3.847616    3.881149    4.677166    5.001815    5.466119    29.232046   
