node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           6.152724    0.747054    5.154094    5.605764    5.853817    6.489561    9.866053    
mandalay    salween     0           6.53584     2.947774    5.075747    5.472249    5.712261    6.049661    19.18569    
mandalay    danube      0           11.039069   0.37671     10.24434    10.869929   10.917922   11.017042   14.545682   
lyon        amazon      0           6.663755    1.945817    3.023489    5.052264    6.272651    8.464429    10.904938   
ponce       missouri    0           4.830994    3.133231    2.377594    3.264       3.813049    4.579402    19.524437   
ponce       danube      0           10.069894   0.991419    8.825498    9.772804    9.858982    9.98575     18.063818   
ponce       volga       0           8.785959    2.741588    3.119738    8.823024    9.642957    10.371151   12.565895   
georgetown  lena        0           3.491681    0.339127    2.702277    3.301945    3.443002    3.613378    5.128168    
barcelona   mekong      0           2.553236    0.245458    1.83458     2.387164    2.525362    2.681287    3.902065    
hamburg     nile        0           5.917362    3.497002    4.291417    4.586731    4.854811    5.19322     22.747128   
hamburg     tigris      3           8.207417    2.915414    5.075251    6.284992    7.416968    9.676395    27.066804   
hamburg     ganges      0           6.436136    4.2694      4.407866    4.72461     4.908906    5.320806    22.087859   
hamburg     danube      0           11.311399   0.304989    10.943481   11.167788   11.243257   11.331994   13.468849   
arequipa    arkansas    0           1.751009    0.124618    1.496519    1.651276    1.73556     1.859399    2.049654    
geneva      congo       0           6.433524    3.699945    4.490941    4.957227    5.128421    5.417006    29.067635   
geneva      danube      0           11.272008   0.263308    10.572678   11.105532   11.263841   11.417922   13.083108   
geneva      parana      0           5.90793     1.315253    4.325395    5.117968    5.44234     6.369497    18.084344   
