node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           5.167892    0.977743    2.601325    4.401732    5.579758    5.646113    8.913786    
mandalay    salween     0           3.214298    1.589488    1.239654    1.628068    3.221162    4.543758    8.100775    
mandalay    danube      1           12.343107   1.508607    10.379545   10.852793   12.238507   13.632285   17.304427   
lyon        amazon      0           1.930684    0.214332    1.367395    1.800669    1.923723    2.125833    2.349627    
ponce       missouri    0           6.186556    2.831667    3.878497    4.837767    5.295808    6.137142    18.390283   
ponce       danube      0           11.137599   1.145075    9.89328     10.597818   10.849312   11.311707   18.540465   
ponce       volga       0           6.051322    1.503643    1.896524    4.938252    5.742609    7.066902    11.187352   
georgetown  lena        0           2.694627    0.38337     2.057243    2.4597      2.637642    2.873846    6.953181    
barcelona   mekong      0           4.865791    3.743019    1.341477    1.608029    1.838396    9.247051    11.036873   
hamburg     nile        0           6.263167    5.078942    3.676725    4.208387    4.464166    4.972616    34.55042    
hamburg     tigris      11          8.374155    5.124497    3.747511    6.230649    6.798711    7.273232    33.86463    
hamburg     ganges      17          7.031231    4.475554    3.700344    4.865962    5.663465    6.454072    32.079325   
hamburg     danube      0           10.19429    0.589918    9.314154    9.815504    10.111168   10.438004   18.677585   
arequipa    arkansas    0           1.947936    0.438303    1.438408    1.78494     1.908828    2.03966     4.687384    
geneva      congo       0           5.750921    4.298376    3.19899     3.695606    3.961524    4.380611    17.144513   
geneva      danube      0           9.755502    0.356308    8.904072    9.511101    9.725114    9.990272    11.605723   
geneva      parana      0           5.838387    2.569124    3.395669    4.852317    5.371765    5.625287    17.086077   
