node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           5.048936    1.286671    3.198994    4.247068    4.686326    5.307224    10.337231   
mandalay    salween     0           1.720416    0.23935     1.276557    1.507239    1.727791    1.991825    2.302191    
mandalay    danube      0           11.45391    1.78853     9.910827    10.415693   10.797901   11.804744   22.060598   
lyon        amazon      0           6.46023     2.022468    3.025471    5.30658     6.212506    8.128923    11.859554   
ponce       missouri    0           7.495899    7.7063      3.41362     3.745883    3.986196    4.926804    31.428469   
ponce       danube      0           9.723697    1.030955    8.711869    9.190475    9.543714    9.929132    17.132079   
ponce       volga       0           1.951854    0.438866    1.245311    1.613643    1.874938    2.162222    4.3682      
georgetown  lena        0           1.397673    0.052986    1.310181    1.352698    1.391216    1.436271    1.613064    
barcelona   mekong      0           1.748448    0.119803    1.493899    1.676322    1.732098    1.822653    2.159592    
hamburg     nile        0           7.020903    4.794163    3.160146    3.53991     4.06229     8.129422    28.465603   
hamburg     tigris      0           9.159496    6.420182    3.813051    5.391765    6.053112    11.149418   28.742985   
hamburg     ganges      0           8.407164    5.640412    3.223497    3.500111    5.42733     12.201896   22.557757   
hamburg     danube      0           11.395535   2.445567    9.323802    9.90165     10.586491   11.699454   28.476162   
arequipa    arkansas    0           1.812254    0.098796    1.501831    1.756939    1.807271    1.867493    2.232673    
geneva      congo       0           5.552484    4.389052    3.567965    3.998501    4.184437    4.449612    28.131384   
geneva      danube      0           10.609292   1.541513    9.222153    9.81662     10.126436   10.815894   19.75939    
geneva      parana      4           6.376547    3.169692    3.873932    4.824698    5.355187    6.101163    28.605096   
