node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      58          107.022582  26.958935   52.283916   87.550419   98.968342   128.356432  199.343717  
mandalay    salween     29          127.668723  40.75386    51.924971   89.171824   144.39401   164.559045  342.011861  
mandalay    danube      357         171.077927  30.104072   101.339323  152.225099  166.93465   191.924185  258.941206  
lyon        amazon      226         143.754279  27.93335    76.087164   124.683291  141.184173  162.538613  216.561448  
ponce       missouri    273         158.169822  52.882544   58.315866   120.993324  160.773684  189.231907  351.990463  
ponce       danube      357         216.426582  67.120792   104.623664  166.626938  203.198359  270.414908  415.132184  
ponce       volga       241         168.119726  58.799677   70.990335   130.218342  165.228622  198.112647  365.578271  
georgetown  lena        18          102.972965  17.57711    65.869397   91.713422   104.172318  111.633344  206.095206  
barcelona   mekong      410         128.664423  33.591802   65.466733   99.916131   118.65854   161.475818  193.685554  
hamburg     nile        292         138.317366  25.834915   97.749084   118.681275  133.140904  154.510149  203.264448  
hamburg     tigris      9           104.721556  31.309561   50.957619   80.142532   94.062556   133.816565  191.111766  
hamburg     ganges      309         146.861093  24.686704   101.89649   128.19348   140.351763  162.426872  200.63815   
hamburg     danube      356         170.378973  26.69918    106.876073  149.771673  167.255607  194.664603  231.223629  
arequipa    arkansas    277         108.943353  23.429206   42.109391   92.835028   107.501945  123.393199  187.422596  
geneva      congo       520         125.402202  34.440861   73.394426   103.14194   118.284164  133.810155  216.135164  
geneva      danube      357         171.034054  34.331247   99.427874   147.835775  170.30002   192.47283   253.143645  
geneva      parana      63          113.640678  35.466131   71.781836   89.632482   98.30407    117.36689   205.607058  
