timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768907151860792650,0.0,0.236328125,0.1337890625,0.16748046875,3968221184,3537555456,271200256,10.9,0,0,0.0
1768907152362657150,16.2,0.236328125,0.1337890625,0.16748046875,3968221184,3537874944,270876672,10.8,0,0,0.0
1768907152864609611,6.6,0.236328125,0.1337890625,0.16748046875,3968221184,3538243584,270311424,10.8,0,0,0.0
1768907153366499183,6.0,0.236328125,0.1337890625,0.16748046875,3968221184,3538382848,270172160,10.8,0,0,0.0
1768907153868696049,5.1,0.236328125,0.1337890625,0.16748046875,3968221184,3538505728,270049280,10.8,0,0,0.0
1768907154371471981,6.1,0.236328125,0.1337890625,0.16748046875,3968221184,3541504000,267051008,10.8,0,0,0.0
1768907154874230672,7.0,0.236328125,0.1337890625,0.16748046875,3968221184,3544739840,263815168,10.7,0,0,0.0
1768907155377398581,6.1,0.21728515625,0.13134765625,0.16650390625,3968221184,3544702976,263852032,10.7,0,0,0.0
1768907155880207235,6.5,0.21728515625,0.13134765625,0.16650390625,3968221184,3544829952,263712768,10.7,0,0,0.0
1768907156382455451,6.1,0.21728515625,0.13134765625,0.16650390625,3968221184,3545055232,263487488,10.7,0,0,0.0
1768907156884556633,6.1,0.21728515625,0.13134765625,0.16650390625,3968221184,3544150016,264392704,10.7,0,0,0.0
1768907157386925607,6.1,0.21728515625,0.13134765625,0.16650390625,3968221184,3544059904,264495104,10.7,0,0,0.0
1768907157888818754,7.0,0.21728515625,0.13134765625,0.16650390625,3968221184,3543859200,264695808,10.7,0,0,0.0
1768907158391562519,6.6,0.21728515625,0.13134765625,0.16650390625,3968221184,3543748608,264806400,10.7,0,0,0.0
1768907158893728848,5.6,0.21728515625,0.13134765625,0.16650390625,3968221184,3544002560,264552448,10.7,0,0,0.0
1768907159395623995,6.5,0.21728515625,0.13134765625,0.16650390625,3968221184,3542929408,265625600,10.7,0,0,0.0
1768907159897822194,6.1,0.21728515625,0.13134765625,0.16650390625,3968221184,3543121920,265433088,10.7,0,0,0.0
1768907160399497473,6.1,0.19970703125,0.12890625,0.16552734375,3968221184,3543519232,265035776,10.7,0,0,0.0
1768907160901111142,6.1,0.19970703125,0.12890625,0.16552734375,3968221184,3544100864,264445952,10.7,0,0,0.0
