timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768907151812895603,100.0,0.32080078125,0.3759765625,0.25390625,3968221184,3537256448,270872576,10.9,0,0,0.0
1768907152317066132,28.1,0.32080078125,0.3759765625,0.25390625,3968221184,3534630912,273444864,10.9,0,0,0.0
1768907152819596466,11.7,0.32080078125,0.3759765625,0.25390625,3968221184,3535175680,272900096,10.9,0,0,0.0
1768907153321823842,11.0,0.32080078125,0.3759765625,0.25390625,3968221184,3535405056,272670720,10.9,0,0,0.0
1768907153824362324,11.1,0.32080078125,0.3759765625,0.25390625,3968221184,3535409152,272666624,10.9,0,0,0.0
1768907154326488498,9.7,0.32080078125,0.3759765625,0.25390625,3968221184,3535491072,272584704,10.9,0,0,0.0
1768907154829332271,10.6,0.32080078125,0.3759765625,0.25390625,3968221184,3535581184,272482304,10.9,0,0,0.0
1768907155331691071,11.6,0.32080078125,0.3759765625,0.25390625,3968221184,3536011264,272052224,10.9,0,0,0.0
1768907155834391847,10.6,0.294921875,0.36962890625,0.25244140625,3968221184,3536564224,271499264,10.9,0,0,0.0
1768907156336923366,11.1,0.294921875,0.36962890625,0.25244140625,3968221184,3536551936,271511552,10.9,0,0,0.0
1768907156840538237,12.1,0.294921875,0.36962890625,0.25244140625,3968221184,3535765504,272285696,10.9,0,0,0.0
1768907157342339843,10.7,0.294921875,0.36962890625,0.25244140625,3968221184,3536035840,272019456,10.9,0,0,0.0
1768907157844365555,10.7,0.294921875,0.36962890625,0.25244140625,3968221184,3536355328,271699968,10.9,0,0,0.0
1768907158347370456,12.1,0.294921875,0.36962890625,0.25244140625,3968221184,3535323136,272732160,10.9,0,0,0.0
1768907158848711069,10.2,0.294921875,0.36962890625,0.25244140625,3968221184,3535843328,272211968,10.9,0,0,0.0
1768907159350052700,10.6,0.294921875,0.36962890625,0.25244140625,3968221184,3535478784,272576512,10.9,0,0,0.0
1768907159851499070,11.1,0.294921875,0.36962890625,0.25244140625,3968221184,3535937536,272117760,10.9,0,0,0.0
1768907160352768148,11.1,0.294921875,0.36962890625,0.25244140625,3968221184,3536650240,271400960,10.9,0,0,0.0
1768907160854430385,10.2,0.27099609375,0.36328125,0.2509765625,3968221184,3536281600,271769600,10.9,0,0,0.0
1768907161355896385,12.0,0.27099609375,0.36328125,0.2509765625,3968221184,3536363520,271687680,10.9,0,0,0.0
1768907161857561326,10.6,0.27099609375,0.36328125,0.2509765625,3968221184,3536433152,271618048,10.9,0,0,0.0
1768907162358787070,10.6,0.27099609375,0.36328125,0.2509765625,3968221184,3536072704,271978496,10.9,0,0,0.0
1768907162860586935,10.6,0.27099609375,0.36328125,0.2509765625,3968221184,3536261120,271790080,10.9,0,0,0.0
1768907163362410780,10.6,0.27099609375,0.36328125,0.2509765625,3968221184,3536084992,271966208,10.9,0,0,0.0
1768907163864034278,10.2,0.27099609375,0.36328125,0.2509765625,3968221184,3536343040,271708160,10.9,0,0,0.0
