node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      474         149.4187    27.522546   66.018262   136.120896  149.093051  163.129815  236.032649  
mandalay    salween     20          119.102367  39.935351   53.960726   85.316123   99.599614   166.243703  200.21806   
mandalay    danube      137         169.646475  36.399349   95.16826    140.810711  167.488062  192.27637   285.808672  
lyon        amazon      98          132.706849  28.01553    61.993791   115.718556  129.960709  149.33201   243.618041  
ponce       missouri    425         184.374007  50.038904   82.299476   156.233805  183.116953  211.658567  380.637208  
ponce       danube      174         202.359101  54.062452   97.801373   162.250701  191.134654  232.462781  389.720821  
ponce       volga       173         175.184808  49.08274    56.716408   143.20299   171.552056  196.321164  385.399063  
georgetown  lena        29          106.004244  21.96237    64.16057    91.66153    104.220965  116.02055   203.976263  
barcelona   mekong      479         144.807399  39.21594    67.220138   113.248438  146.001079  176.695199  227.965865  
hamburg     nile        108         155.062576  33.704102   80.963167   131.904747  153.518457  177.050126  244.168918  
hamburg     tigris      41          117.602903  42.275863   58.143879   87.603048   98.133751   150.406329  288.878556  
hamburg     ganges      122         169.344372  36.152833   90.149508   141.125086  169.045431  195.142976  277.363072  
hamburg     danube      138         180.929125  35.614839   104.754283  152.697756  179.327935  204.57763   277.617889  
arequipa    arkansas    126         112.174316  31.859304   39.086237   87.491097   110.561496  128.882403  259.127277  
geneva      congo       546         138.353591  42.962509   82.320274   103.715201  125.822169  168.159194  242.684115  
geneva      danube      136         160.123888  35.765273   84.144463   134.183283  155.953815  179.177394  280.944456  
geneva      parana      475         155.017676  38.422846   80.622717   117.061746  168.022104  185.222212  293.814953  
