timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768908408017695309,100.0,0.4140625,0.50048828125,0.380859375,3968221184,3470098432,332660736,12.6,0,0,0.0
1768908408535639391,96.6,0.4140625,0.50048828125,0.380859375,3968221184,3439632384,362844160,13.3,0,0,0.0
1768908409037646510,28.6,0.4140625,0.50048828125,0.380859375,3968221184,3432493056,369983488,13.5,0,0,0.0
1768908409540094625,25.8,0.4140625,0.50048828125,0.380859375,3968221184,3432493056,369983488,13.5,0,0,0.0
1768908410043088181,24.6,0.4140625,0.50048828125,0.380859375,3968221184,3432493056,369983488,13.5,0,0,0.0
1768908410544889542,25.5,0.46142578125,0.5087890625,0.38427734375,3968221184,3432493056,369983488,13.5,0,0,0.0
1768908411047670414,24.9,0.46142578125,0.5087890625,0.38427734375,3968221184,3432493056,369971200,13.5,0,0,0.0
1768908411550670377,28.6,0.46142578125,0.5087890625,0.38427734375,3968221184,3432493056,369971200,13.5,0,0,0.0
1768908412054323927,25.1,0.46142578125,0.5087890625,0.38427734375,3968221184,3432493056,369971200,13.5,0,0,0.0
1768908412556169973,25.0,0.46142578125,0.5087890625,0.38427734375,3968221184,3432493056,369967104,13.5,0,0,0.0
1768908413057770022,24.6,0.46142578125,0.5087890625,0.38427734375,3968221184,3432493056,369930240,13.5,0,0,0.0
1768908413559423644,24.5,0.46142578125,0.5087890625,0.38427734375,3968221184,3432493056,369930240,13.5,0,0,0.0
1768908414061094265,24.1,0.46142578125,0.5087890625,0.38427734375,3968221184,3432493056,369930240,13.5,0,0,0.0
1768908414562373650,27.1,0.46142578125,0.5087890625,0.38427734375,3968221184,3432493056,369930240,13.5,0,0,0.0
1768908415064027938,26.1,0.46142578125,0.5087890625,0.38427734375,3968221184,3432493056,369930240,13.5,0,0,0.0
1768908415565780522,24.6,0.5849609375,0.53369140625,0.39306640625,3968221184,3432493056,369930240,13.5,0,0,0.0
1768908416067758012,24.2,0.5849609375,0.53369140625,0.39306640625,3968221184,3432517632,369930240,13.5,0,0,0.0
1768908416569457041,24.9,0.5849609375,0.53369140625,0.39306640625,3968221184,3432517632,369922048,13.5,0,0,0.0
1768908417071482956,24.4,0.5849609375,0.53369140625,0.39306640625,3968221184,3432517632,369922048,13.5,0,0,0.0
1768908417573487705,26.3,0.5849609375,0.53369140625,0.39306640625,3968221184,3432517632,369922048,13.5,0,0,0.0
1768908418075346844,24.7,0.5849609375,0.53369140625,0.39306640625,3968221184,3432517632,369922048,13.5,0,0,0.0
1768908418577962921,24.5,0.5849609375,0.53369140625,0.39306640625,3968221184,3432517632,369922048,13.5,0,0,0.0
1768908419080132890,23.9,0.5849609375,0.53369140625,0.39306640625,3968221184,3432517632,369922048,13.5,0,0,0.0
1768908419582014066,24.1,0.5849609375,0.53369140625,0.39306640625,3968221184,3432517632,369922048,13.5,0,0,0.0
1768908420083479282,23.2,0.5849609375,0.53369140625,0.39306640625,3968221184,3432517632,369922048,13.5,0,0,0.0
1768908420585077738,27.0,1.41943359375,0.70751953125,0.4501953125,3968221184,3432517632,369922048,13.5,0,0,0.0
1768908421086442270,24.2,1.41943359375,0.70751953125,0.4501953125,3968221184,3432517632,369922048,13.5,0,0,0.0
1768908421588458203,23.4,1.41943359375,0.70751953125,0.4501953125,3968221184,3432542208,369922048,13.5,0,0,0.0
1768908422090720709,24.2,1.41943359375,0.70751953125,0.4501953125,3968221184,3432542208,369922048,13.5,0,0,0.0
1768908422592433683,26.0,1.41943359375,0.70751953125,0.4501953125,3968221184,3432542208,369913856,13.5,0,0,0.0
1768908423094170156,24.4,1.41943359375,0.70751953125,0.4501953125,3968221184,3432542208,369913856,13.5,0,0,0.0
1768908423598633495,27.4,1.41943359375,0.70751953125,0.4501953125,3968221184,3432542208,369913856,13.5,0,0,0.0
1768908424100319450,24.5,1.41943359375,0.70751953125,0.4501953125,3968221184,3432542208,369913856,13.5,0,0,0.0
1768908424603006638,23.7,1.41943359375,0.70751953125,0.4501953125,3968221184,3432542208,369913856,13.5,0,0,0.0
1768908425104334503,24.6,1.41943359375,0.70751953125,0.4501953125,3968221184,3432542208,369913856,13.5,0,0,0.0
1768908425605678498,25.1,1.3857421875,0.71240234375,0.45361328125,3968221184,3432542208,369913856,13.5,0,0,0.0
1768908426107270991,25.5,1.3857421875,0.71240234375,0.45361328125,3968221184,3432542208,369913856,13.5,0,0,0.0
1768908426609242796,26.1,1.3857421875,0.71240234375,0.45361328125,3968221184,3432542208,369909760,13.5,0,0,0.0
1768908427110654679,25.0,1.3857421875,0.71240234375,0.45361328125,3968221184,3432542208,369909760,13.5,0,0,0.0
1768908427612039710,24.7,1.3857421875,0.71240234375,0.45361328125,3968221184,3432542208,369901568,13.5,0,0,0.0
1768908428113714054,26.0,1.3857421875,0.71240234375,0.45361328125,3968221184,3432542208,369901568,13.5,0,0,0.0
1768908428615368639,23.7,1.3857421875,0.71240234375,0.45361328125,3968221184,3432542208,369901568,13.5,0,0,0.0
1768908429116672116,24.7,1.3857421875,0.71240234375,0.45361328125,3968221184,3432542208,369901568,13.5,0,0,0.0
1768908429618279572,24.9,1.3857421875,0.71240234375,0.45361328125,3968221184,3432542208,369901568,13.5,0,0,0.0
1768908430120069767,24.2,1.3857421875,0.71240234375,0.45361328125,3968221184,3432542208,369901568,13.5,0,0,0.0
1768908430621901257,24.6,1.3544921875,0.71728515625,0.45703125,3968221184,3432542208,369901568,13.5,0,0,0.0
1768908431123647119,24.2,1.3544921875,0.71728515625,0.45703125,3968221184,3432542208,369901568,13.5,0,0,0.0
1768908431625380796,24.0,1.3544921875,0.71728515625,0.45703125,3968221184,3432542208,369901568,13.5,0,0,0.0
1768908432126990381,24.2,1.3544921875,0.71728515625,0.45703125,3968221184,3432542208,369901568,13.5,0,0,0.0
1768908432629612440,25.3,1.3544921875,0.71728515625,0.45703125,3968221184,3432542208,369901568,13.5,0,0,0.0
1768908433132602625,25.1,1.3544921875,0.71728515625,0.45703125,3968221184,3432542208,369901568,13.5,0,0,0.0
1768908433634452301,24.4,1.3544921875,0.71728515625,0.45703125,3968221184,3432574976,369893376,13.5,0,0,0.0
1768908434136068608,25.3,1.3544921875,0.71728515625,0.45703125,3968221184,3432574976,369893376,13.5,0,0,0.0
1768908434637436251,24.0,1.3544921875,0.71728515625,0.45703125,3968221184,3432579072,369893376,13.5,0,0,0.0
1768908435138974874,24.2,1.3544921875,0.71728515625,0.45703125,3968221184,3432579072,369893376,13.5,0,0,0.0
1768908435641560433,26.6,1.24560546875,0.705078125,0.4541015625,3968221184,3432579072,369893376,13.5,0,0,0.0
1768908436144510544,25.0,1.24560546875,0.705078125,0.4541015625,3968221184,3432579072,369893376,13.5,0,0,0.0
1768908436646174018,23.9,1.24560546875,0.705078125,0.4541015625,3968221184,3432579072,369893376,13.5,0,0,0.0
1768908437148002564,25.5,1.24560546875,0.705078125,0.4541015625,3968221184,3432579072,369893376,13.5,0,0,0.0
1768908437651353580,23.7,1.24560546875,0.705078125,0.4541015625,3968221184,3432579072,369893376,13.5,0,0,0.0
1768908438155346590,26.0,1.24560546875,0.705078125,0.4541015625,3968221184,3432579072,369893376,13.5,0,0,0.0
1768908438657969371,26.1,1.24560546875,0.705078125,0.4541015625,3968221184,3432579072,369885184,13.5,0,0,0.0
1768908439159737122,25.1,1.24560546875,0.705078125,0.4541015625,3968221184,3432579072,369885184,13.5,0,0,0.0
1768908439661564668,25.1,1.24560546875,0.705078125,0.4541015625,3968221184,3432579072,369885184,13.5,0,0,0.0
1768908440163073495,25.4,1.24560546875,0.705078125,0.4541015625,3968221184,3432579072,369885184,13.5,0,0,0.0
1768908440665301668,25.0,1.2255859375,0.71044921875,0.45751953125,3968221184,3432579072,369885184,13.5,0,0,0.0
1768908441166977475,26.5,1.2255859375,0.71044921875,0.45751953125,3968221184,3432579072,369885184,13.5,0,0,0.0
1768908441668544542,24.4,1.2255859375,0.71044921875,0.45751953125,3968221184,3432579072,369885184,13.5,0,0,0.0
1768908442170294867,24.6,1.2255859375,0.71044921875,0.45751953125,3968221184,3432579072,369885184,13.5,0,0,0.0
1768908442672817778,25.7,1.2255859375,0.71044921875,0.45751953125,3968221184,3432583168,369885184,13.5,0,0,0.0
1768908443175218597,25.0,1.2255859375,0.71044921875,0.45751953125,3968221184,3432583168,369885184,13.5,0,0,0.0
1768908443677652139,24.2,1.2255859375,0.71044921875,0.45751953125,3968221184,3432583168,369885184,13.5,0,0,0.0
1768908444179999070,26.0,1.2255859375,0.71044921875,0.45751953125,3968221184,3432583168,369885184,13.5,0,0,0.0
1768908444681924560,26.0,1.2255859375,0.71044921875,0.45751953125,3968221184,3432583168,369872896,13.5,0,0,0.0
1768908445183363591,24.5,1.2255859375,0.71044921875,0.45751953125,3968221184,3432583168,369872896,13.5,0,0,0.0
1768908445684892788,24.1,1.2880859375,0.73193359375,0.4658203125,3968221184,3432583168,369872896,13.5,0,0,0.0
1768908446186440596,24.7,1.2880859375,0.73193359375,0.4658203125,3968221184,3432583168,369872896,13.5,0,0,0.0
1768908446688496178,24.2,1.2880859375,0.73193359375,0.4658203125,3968221184,3432583168,369872896,13.5,0,0,0.0
1768908447190578667,25.6,1.2880859375,0.73193359375,0.4658203125,3968221184,3432583168,369872896,13.5,0,0,0.0
1768908447692433176,25.6,1.2880859375,0.73193359375,0.4658203125,3968221184,3432583168,369872896,13.5,0,0,0.0
1768908448194127649,24.2,1.2880859375,0.73193359375,0.4658203125,3968221184,3432583168,369872896,13.5,0,0,0.0
1768908448698762951,24.6,1.2880859375,0.73193359375,0.4658203125,3968221184,3432583168,369872896,13.5,0,0,0.0
1768908449200190982,25.0,1.2880859375,0.73193359375,0.4658203125,3968221184,3432583168,369872896,13.5,0,0,0.0
1768908449702580968,24.5,1.2880859375,0.73193359375,0.4658203125,3968221184,3432583168,369864704,13.5,0,0,0.0
1768908450203983499,24.9,1.2880859375,0.73193359375,0.4658203125,3968221184,3432583168,369864704,13.5,0,0,0.0
1768908450705306735,25.1,1.34521484375,0.75341796875,0.47412109375,3968221184,3432583168,369864704,13.5,0,0,0.0
1768908451206670193,24.0,1.34521484375,0.75341796875,0.47412109375,3968221184,3432583168,369864704,13.5,0,0,0.0
1768908451708914143,25.0,1.34521484375,0.75341796875,0.47412109375,3968221184,3432583168,369864704,13.5,0,0,0.0
1768908452210518395,25.3,1.34521484375,0.75341796875,0.47412109375,3968221184,3432583168,369864704,13.5,0,0,0.0
1768908452711848872,25.1,1.34521484375,0.75341796875,0.47412109375,3968221184,3432591360,369864704,13.5,0,0,0.0
1768908453213305588,25.4,1.34521484375,0.75341796875,0.47412109375,3968221184,3432591360,369864704,13.5,0,0,0.0
1768908453714975265,26.0,1.34521484375,0.75341796875,0.47412109375,3968221184,3432591360,369864704,13.5,0,0,0.0
1768908454216459278,25.3,1.34521484375,0.75341796875,0.47412109375,3968221184,3432591360,369864704,13.5,0,0,0.0
1768908454718055363,24.7,1.34521484375,0.75341796875,0.47412109375,3968221184,3432591360,369864704,13.5,0,0,0.0
1768908455219722485,25.6,1.34521484375,0.75341796875,0.47412109375,3968221184,3432591360,369864704,13.5,0,0,0.0
1768908455721467995,24.6,1.39794921875,0.7744140625,0.482421875,3968221184,3432591360,369856512,13.5,0,0,0.0
1768908456223428355,26.3,1.39794921875,0.7744140625,0.482421875,3968221184,3432591360,369856512,13.5,0,0,0.0
1768908456725031885,25.6,1.39794921875,0.7744140625,0.482421875,3968221184,3432591360,369856512,13.5,0,0,0.0
1768908457226794913,25.0,1.39794921875,0.7744140625,0.482421875,3968221184,3432591360,369856512,13.5,0,0,0.0
1768908457728463109,24.4,1.39794921875,0.7744140625,0.482421875,3968221184,3432591360,369856512,13.5,0,0,0.0
1768908458230298915,25.1,1.39794921875,0.7744140625,0.482421875,3968221184,3432591360,369856512,13.5,0,0,0.0
1768908458732270849,24.1,1.39794921875,0.7744140625,0.482421875,3968221184,3432607744,369856512,13.5,0,0,0.0
1768908459235259145,26.0,1.39794921875,0.7744140625,0.482421875,3968221184,3432607744,369856512,13.5,0,0,0.0
1768908459737174321,26.1,1.39794921875,0.7744140625,0.482421875,3968221184,3432607744,369856512,13.5,0,0,0.0
1768908460239139181,25.3,1.39794921875,0.7744140625,0.482421875,3968221184,3432607744,369856512,13.5,0,0,0.0
1768908460740865154,23.7,1.4462890625,0.794921875,0.49072265625,3968221184,3432607744,369848320,13.5,0,0,0.0
1768908461242450499,25.1,1.4462890625,0.794921875,0.49072265625,3968221184,3432607744,369848320,13.5,0,0,0.0
1768908461744949188,23.7,1.4462890625,0.794921875,0.49072265625,3968221184,3432607744,369848320,13.5,0,0,0.0
1768908462246546625,26.3,1.4462890625,0.794921875,0.49072265625,3968221184,3432607744,369848320,13.5,0,0,0.0
1768908462748091340,25.6,1.4462890625,0.794921875,0.49072265625,3968221184,3432607744,369848320,13.5,0,0,0.0
1768908463252028610,25.5,1.4462890625,0.794921875,0.49072265625,3968221184,3432607744,369848320,13.5,0,0,0.0
1768908463753541085,24.1,1.4462890625,0.794921875,0.49072265625,3968221184,3432611840,369844224,13.5,0,0,0.0
