node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           18.181946   2.945979    8.980172    17.822376   19.000585   19.70391    24.556533   
mandalay    salween     0           15.242601   2.283972    6.572911    15.063865   15.793027   16.416606   19.310992   
mandalay    danube      0           15.062419   1.780407    11.038099   13.959471   14.558897   16.071213   21.650678   
lyon        amazon      0           7.400139    1.209016    6.321281    6.720411    6.9898      7.564467    14.542841   
ponce       missouri    0           7.241146    0.488945    6.480067    6.853451    7.217762    7.506592    9.666178    
ponce       danube      0           11.989681   2.187584    8.171928    10.962768   11.615849   12.224511   22.108988   
ponce       volga       0           6.754802    0.455473    6.258088    6.491039    6.606644    6.791914    9.006111    
georgetown  lena        0           7.089964    0.420448    6.554931    6.821329    6.958473    7.176844    8.704798    
barcelona   mekong      0           7.093874    0.424369    6.336329    6.836319    7.009165    7.242968    10.512863   
hamburg     nile        1           9.834471    2.194869    7.010763    8.337125    9.436848    10.393348   21.019697   
hamburg     tigris      0           6.92133     0.294283    6.356115    6.686707    6.850633    7.090023    8.495727    
hamburg     ganges      0           10.270206   4.597405    6.513355    7.173893    7.883153    11.283173   21.551716   
hamburg     danube      0           16.814564   1.199435    13.393544   16.074806   16.785657   17.592066   21.891679   
arequipa    arkansas    0           6.533267    0.163401    6.237996    6.424386    6.500966    6.604422    7.50514     
geneva      congo       0           7.249029    0.747624    6.407177    6.778995    7.043306    7.422528    11.719251   
geneva      danube      0           17.067786   1.433148    13.653243   16.328992   16.817456   17.436704   23.577691   
geneva      parana      0           19.96755    4.597114    7.329604    18.465024   22.208793   22.716937   26.943016   
