node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           3.895458    0.78645     2.864438    3.390914    3.643508    4.130781    7.609421    
mandalay    salween     0           5.666986    3.584562    3.682017    4.036465    4.315766    4.928946    18.101385   
mandalay    danube      0           10.829501   1.024022    9.113959    10.069375   10.352766   11.557033   14.795564   
lyon        amazon      0           2.065463    0.7206      1.426175    1.72032     1.872633    2.113946    7.722685    
ponce       missouri    0           6.364671    3.820465    3.754613    4.547838    4.943867    5.431834    17.822601   
ponce       danube      0           10.779172   1.082058    9.798539    9.964218    10.347658   11.447275   18.280481   
ponce       volga       0           1.912984    0.121541    1.50131     1.812194    1.928563    1.980996    2.403583    
georgetown  lena        0           3.294954    0.291161    2.740913    3.081259    3.279712    3.447363    5.178903    
barcelona   mekong      0           1.642153    0.2058      1.362799    1.49358     1.542979    1.811886    2.558591    
hamburg     nile        8           8.564261    6.314677    3.223347    3.849565    5.632838    14.235018   30.179039   
hamburg     tigris      12          11.273673   5.386012    3.364163    5.471191    13.038818   14.673753   31.548987   
hamburg     ganges      1           8.087609    7.185015    3.276164    3.955702    4.416892    6.734478    29.406691   
hamburg     danube      1           11.596841   1.956888    9.599209    10.102525   11.030391   12.518799   22.389625   
arequipa    arkansas    0           1.826969    0.236434    1.384974    1.63897     1.830911    2.013518    4.243701    
geneva      congo       142         6.697702    3.751344    4.010485    4.85187     5.217208    6.323138    29.94759    
geneva      danube      141         12.865917   3.959004    9.89978     10.885088   11.656076   13.131914   71.202737   
geneva      parana      145         7.899901    5.670266    4.267605    4.991064    5.378936    6.490569    67.474214   
