timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768911490055633627,0.0,1.25244140625,0.9423828125,0.68359375,3968221184,3528613888,280612864,11.1,0,0,0.0
1768911490557592569,30.1,1.25244140625,0.9423828125,0.68359375,3968221184,3518656512,290570240,11.3,0,0,0.0
1768911491059403254,22.4,1.25244140625,0.9423828125,0.68359375,3968221184,3518042112,291184640,11.3,0,0,0.0
1768911491561056090,21.9,1.25244140625,0.9423828125,0.68359375,3968221184,3517702144,291524608,11.4,0,0,0.0
1768911492062526503,23.4,1.15185546875,0.92626953125,0.6796875,3968221184,3518029824,291196928,11.3,0,0,0.0
1768911492564123506,22.8,1.15185546875,0.92626953125,0.6796875,3968221184,3518144512,291082240,11.3,0,0,0.0
1768911493065724843,22.8,1.15185546875,0.92626953125,0.6796875,3968221184,3518742528,290471936,11.3,0,0,0.0
1768911493567137145,22.7,1.15185546875,0.92626953125,0.6796875,3968221184,3517841408,291373056,11.3,0,0,0.0
1768911494068585577,21.5,1.15185546875,0.92626953125,0.6796875,3968221184,3518849024,290365440,11.3,0,0,0.0
1768911494570467594,23.5,1.15185546875,0.92626953125,0.6796875,3968221184,3521150976,288063488,11.3,0,0,0.0
1768911495071997969,23.2,1.15185546875,0.92626953125,0.6796875,3968221184,3520315392,288878592,11.3,0,0,0.0
1768911495573665434,23.3,1.15185546875,0.92626953125,0.6796875,3968221184,3520483328,288710656,11.3,0,0,0.0
1768911496075516619,21.2,1.15185546875,0.92626953125,0.6796875,3968221184,3521282048,287911936,11.3,0,0,0.0
1768911496577466635,24.1,1.15185546875,0.92626953125,0.6796875,3968221184,3520147456,289067008,11.3,0,0,0.0
1768911497079003769,23.3,1.0595703125,0.91064453125,0.67578125,3968221184,3519942656,289275904,11.3,0,0,0.0
1768911497581055746,22.0,1.0595703125,0.91064453125,0.67578125,3968221184,3520008192,289210368,11.3,0,0,0.0
1768911498082472734,24.0,1.0595703125,0.91064453125,0.67578125,3968221184,3519324160,289886208,11.3,0,0,0.0
1768911498585018666,24.2,1.0595703125,0.91064453125,0.67578125,3968221184,3519655936,289562624,11.3,0,0,0.0
1768911499086922183,22.4,1.0595703125,0.91064453125,0.67578125,3968221184,3519422464,289796096,11.3,0,0,0.0
1768911499589454708,24.1,1.0595703125,0.91064453125,0.67578125,3968221184,3519700992,289517568,11.3,0,0,0.0
1768911500092275525,24.2,1.0595703125,0.91064453125,0.67578125,3968221184,3519827968,289390592,11.3,0,0,0.0
1768911500594435223,23.0,1.0595703125,0.91064453125,0.67578125,3968221184,3519619072,289599488,11.3,0,0,0.0
1768911501097383631,23.2,1.0595703125,0.91064453125,0.67578125,3968221184,3518394368,290824192,11.3,0,0,0.0
1768911501599858009,23.6,1.0595703125,0.91064453125,0.67578125,3968221184,3519188992,290029568,11.3,0,0,0.0
1768911502101662194,22.9,0.974609375,0.8955078125,0.671875,3968221184,3518992384,290226176,11.3,0,0,0.0
1768911502603073070,23.7,0.974609375,0.8955078125,0.671875,3968221184,3520196608,289021952,11.3,0,0,0.0
1768911503104583779,22.0,0.974609375,0.8955078125,0.671875,3968221184,3519901696,289316864,11.3,0,0,0.0
1768911503606113302,23.6,0.974609375,0.8955078125,0.671875,3968221184,3519410176,289808384,11.3,0,0,0.0
1768911504107553123,23.8,0.974609375,0.8955078125,0.671875,3968221184,3519238144,289976320,11.3,0,0,0.0
1768911504608983740,21.5,0.974609375,0.8955078125,0.671875,3968221184,3519283200,289931264,11.3,0,0,0.0
1768911505110729204,22.8,0.974609375,0.8955078125,0.671875,3968221184,3519705088,289509376,11.3,0,0,0.0
1768911505612183135,23.0,0.974609375,0.8955078125,0.671875,3968221184,3519668224,289546240,11.3,0,0,0.0
1768911506114137114,22.2,0.974609375,0.8955078125,0.671875,3968221184,3519897600,289316864,11.3,0,0,0.0
1768911506616228128,22.4,0.974609375,0.8955078125,0.671875,3968221184,3519070208,290152448,11.3,0,0,0.0
1768911507118357253,23.3,0.896484375,0.88037109375,0.66796875,3968221184,3519524864,289697792,11.3,0,0,0.0
1768911507621002202,22.9,0.896484375,0.88037109375,0.66796875,3968221184,3518545920,290680832,11.3,0,0,0.0
1768911508123283898,24.6,0.896484375,0.88037109375,0.66796875,3968221184,3518865408,290361344,11.3,0,0,0.0
1768911508626516041,22.7,0.896484375,0.88037109375,0.66796875,3968221184,3519922176,289292288,11.3,0,0,0.0
1768911509129012919,23.6,0.896484375,0.88037109375,0.66796875,3968221184,3519238144,289976320,11.3,0,0,0.0
1768911509632244229,22.9,0.896484375,0.88037109375,0.66796875,3968221184,3519209472,290009088,11.3,0,0,0.0
1768911510133607255,22.4,0.896484375,0.88037109375,0.66796875,3968221184,3519574016,289644544,11.3,0,0,0.0
1768911510635177851,24.2,0.896484375,0.88037109375,0.66796875,3968221184,3519234048,289984512,11.3,0,0,0.0
1768911511136595987,23.7,0.896484375,0.88037109375,0.66796875,3968221184,3519217664,290000896,11.3,0,0,0.0
1768911511638491597,23.6,0.896484375,0.88037109375,0.66796875,3968221184,3518672896,290545664,11.3,0,0,0.0
1768911512139890418,24.4,0.82421875,0.86572265625,0.6640625,3968221184,3518926848,290291712,11.3,0,0,0.0
1768911512641214815,22.3,0.82421875,0.86572265625,0.6640625,3968221184,3518550016,290668544,11.3,0,0,0.0
1768911513142473379,23.7,0.82421875,0.86572265625,0.6640625,3968221184,3519332352,289886208,11.3,0,0,0.0
1768911513643762943,22.8,0.82421875,0.86572265625,0.6640625,3968221184,3518996480,290222080,11.3,0,0,0.0
1768911514145229930,24.0,0.82421875,0.86572265625,0.6640625,3968221184,3523813376,285396992,11.2,0,0,0.0
1768911514647138447,23.6,0.82421875,0.86572265625,0.6640625,3968221184,3524476928,284733440,11.2,0,0,0.0
1768911515149171925,22.0,0.82421875,0.86572265625,0.6640625,3968221184,3523715072,285503488,11.2,0,0,0.0
1768911515652293848,23.7,0.82421875,0.86572265625,0.6640625,3968221184,3523358720,285859840,11.2,0,0,0.0
1768911516154036645,22.5,0.82421875,0.86572265625,0.6640625,3968221184,3523674112,285552640,11.2,0,0,0.0
1768911516655877052,23.7,0.82421875,0.86572265625,0.6640625,3968221184,3523067904,286158848,11.2,0,0,0.0
1768911517157711292,21.8,0.7578125,0.85107421875,0.66015625,3968221184,3522789376,286437376,11.2,0,0,0.0
1768911517660088672,22.3,0.7578125,0.85107421875,0.66015625,3968221184,3523313664,285913088,11.2,0,0,0.0
1768911518161631324,22.9,0.7578125,0.85107421875,0.66015625,3968221184,3522793472,286433280,11.2,0,0,0.0
1768911518663476657,22.8,0.7578125,0.85107421875,0.66015625,3968221184,3522744320,286482432,11.2,0,0,0.0
1768911519165033587,23.2,0.7578125,0.85107421875,0.66015625,3968221184,3522613248,286613504,11.2,0,0,0.0
1768911519666553462,24.5,0.7578125,0.85107421875,0.66015625,3968221184,3522744320,286474240,11.2,0,0,0.0
1768911520168340906,23.4,0.7578125,0.85107421875,0.66015625,3968221184,3522777088,286441472,11.2,0,0,0.0
1768911520669807449,21.9,0.7578125,0.85107421875,0.66015625,3968221184,3522588672,286629888,11.2,0,0,0.0
1768911521171215252,22.4,0.7578125,0.85107421875,0.66015625,3968221184,3522560000,286658560,11.2,0,0,0.0
1768911521672747534,23.6,0.7578125,0.85107421875,0.66015625,3968221184,3522781184,286437376,11.2,0,0,0.0
1768911522174294205,21.4,0.69677734375,0.8369140625,0.65625,3968221184,3522867200,286351360,11.2,0,0,0.0
1768911522675766969,24.6,0.69677734375,0.8369140625,0.65625,3968221184,3523137536,286081024,11.2,0,0,0.0
1768911523177555303,24.2,0.69677734375,0.8369140625,0.65625,3968221184,3522650112,286568448,11.2,0,0,0.0
1768911523679059308,22.7,0.69677734375,0.8369140625,0.65625,3968221184,3523596288,285622272,11.2,0,0,0.0
1768911524181003491,22.9,0.69677734375,0.8369140625,0.65625,3968221184,3522654208,286564352,11.2,0,0,0.0
1768911524683091912,23.4,0.69677734375,0.8369140625,0.65625,3968221184,3523403776,285814784,11.2,0,0,0.0
1768911525185477217,23.7,0.69677734375,0.8369140625,0.65625,3968221184,3523047424,286162944,11.2,0,0,0.0
1768911525687205033,22.6,0.69677734375,0.8369140625,0.65625,3968221184,3522945024,286265344,11.2,0,0,0.0
1768911526190555249,23.3,0.69677734375,0.8369140625,0.65625,3968221184,3522887680,286322688,11.2,0,0,0.0
1768911526693982056,22.4,0.640625,0.82275390625,0.65234375,3968221184,3522068480,287141888,11.2,0,0,0.0
1768911527196158902,22.7,0.640625,0.82275390625,0.65234375,3968221184,3523076096,286134272,11.2,0,0,0.0
1768911527699271344,22.7,0.640625,0.82275390625,0.65234375,3968221184,3522772992,286437376,11.2,0,0,0.0
1768911528200969438,22.4,0.640625,0.82275390625,0.65234375,3968221184,3522359296,286846976,11.2,0,0,0.0
1768911528702428092,22.4,0.640625,0.82275390625,0.65234375,3968221184,3523026944,286179328,11.2,0,0,0.0
