timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768911490101492544,0.0,0.46923828125,0.4697265625,0.57568359375,3968221184,3531714560,277155840,11.0,0,0,0.0
1768911490602674308,17.9,0.46923828125,0.4697265625,0.57568359375,3968221184,3532574720,276213760,11.0,0,0,0.0
1768911491104716047,16.9,0.431640625,0.4619140625,0.572265625,3968221184,3532009472,276779008,11.0,0,0,0.0
1768911491606552566,16.8,0.431640625,0.4619140625,0.572265625,3968221184,3532152832,276635648,11.0,0,0,0.0
1768911492108430603,16.5,0.431640625,0.4619140625,0.572265625,3968221184,3532267520,276520960,11.0,0,0,0.0
1768911492610356935,16.9,0.431640625,0.4619140625,0.572265625,3968221184,3532877824,275910656,11.0,0,0,0.0
1768911493113305963,17.0,0.431640625,0.4619140625,0.572265625,3968221184,3533037568,275750912,11.0,0,0,0.0
1768911493615511978,17.8,0.431640625,0.4619140625,0.572265625,3968221184,3533041664,275734528,11.0,0,0,0.0
1768911494118517246,16.4,0.431640625,0.4619140625,0.572265625,3968221184,3532361728,276414464,11.0,0,0,0.0
1768911494621518143,16.5,0.431640625,0.4619140625,0.572265625,3968221184,3532169216,276619264,11.0,0,0,0.0
1768911495124517207,15.5,0.431640625,0.4619140625,0.572265625,3968221184,3532525568,276250624,11.0,0,0,0.0
1768911495627133904,16.4,0.431640625,0.4619140625,0.572265625,3968221184,3531931648,276844544,11.0,0,0,0.0
1768911496130329893,16.4,0.39697265625,0.4541015625,0.56884765625,3968221184,3532308480,276471808,11.0,0,0,0.0
1768911496634092302,16.4,0.39697265625,0.4541015625,0.56884765625,3968221184,3532873728,275906560,11.0,0,0,0.0
1768911497137734453,17.8,0.39697265625,0.4541015625,0.56884765625,3968221184,3532763136,276017152,11.0,0,0,0.0
1768911497640814461,17.4,0.39697265625,0.4541015625,0.56884765625,3968221184,3532779520,276000768,11.0,0,0,0.0
1768911498143026310,17.4,0.39697265625,0.4541015625,0.56884765625,3968221184,3532509184,276271104,11.0,0,0,0.0
1768911498644807532,16.1,0.39697265625,0.4541015625,0.56884765625,3968221184,3532242944,276537344,11.0,0,0,0.0
1768911499146619792,17.0,0.39697265625,0.4541015625,0.56884765625,3968221184,3532128256,276643840,11.0,0,0,0.0
