timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768911489991701488,0.0,0.53173828125,0.4697265625,0.36962890625,3968221184,3535945728,273317888,10.9,0,0,0.0
1768911490492981258,12.9,0.53173828125,0.4697265625,0.36962890625,3968221184,3534503936,274759680,10.9,0,0,0.0
1768911490994814894,9.1,0.5693359375,0.47900390625,0.373046875,3968221184,3533864960,275398656,10.9,0,0,0.0
1768911491497186153,7.7,0.5693359375,0.47900390625,0.373046875,3968221184,3534331904,274931712,10.9,0,0,0.0
1768911491999763040,8.2,0.5693359375,0.47900390625,0.373046875,3968221184,3533852672,275410944,10.9,0,0,0.0
1768911492502622499,9.5,0.5693359375,0.47900390625,0.373046875,3968221184,3533627392,275636224,11.0,0,0,0.0
1768911493004865389,8.1,0.5693359375,0.47900390625,0.373046875,3968221184,3534254080,275009536,10.9,0,0,0.0
1768911493507123872,8.2,0.5693359375,0.47900390625,0.373046875,3968221184,3533873152,275378176,10.9,0,0,0.0
1768911494009391374,8.2,0.5693359375,0.47900390625,0.373046875,3968221184,3533701120,275550208,10.9,0,0,0.0
1768911494511679393,8.2,0.5693359375,0.47900390625,0.373046875,3968221184,3533656064,275595264,11.0,0,0,0.0
1768911495014013394,7.2,0.5693359375,0.47900390625,0.373046875,3968221184,3534041088,275202048,10.9,0,0,0.0
1768911495516152749,9.1,0.5693359375,0.47900390625,0.373046875,3968221184,3533676544,275566592,11.0,0,0,0.0
1768911496018337658,9.6,0.68408203125,0.50439453125,0.3818359375,3968221184,3534340096,274903040,10.9,0,0,0.0
1768911496520731399,7.7,0.68408203125,0.50439453125,0.3818359375,3968221184,3534204928,275038208,10.9,0,0,0.0
1768911497023005215,7.7,0.68408203125,0.50439453125,0.3818359375,3968221184,3533623296,275619840,11.0,0,0,0.0
1768911497525276957,7.7,0.68408203125,0.50439453125,0.3818359375,3968221184,3533955072,275288064,10.9,0,0,0.0
1768911498027532403,8.1,0.68408203125,0.50439453125,0.3818359375,3968221184,3533840384,275402752,10.9,0,0,0.0
1768911498529807997,8.2,0.68408203125,0.50439453125,0.3818359375,3968221184,3533668352,275566592,11.0,0,0,0.0
1768911499032538531,7.7,0.68408203125,0.50439453125,0.3818359375,3968221184,3533156352,276078592,11.0,0,0,0.0
1768911499535165770,8.6,0.68408203125,0.50439453125,0.3818359375,3968221184,3533402112,275832832,11.0,0,0,0.0
1768911500037472641,9.6,0.68408203125,0.50439453125,0.3818359375,3968221184,3533451264,275783680,11.0,0,0,0.0
1768911500538998094,7.2,0.68408203125,0.50439453125,0.3818359375,3968221184,3534073856,275161088,10.9,0,0,0.0
1768911501041301003,8.6,0.62890625,0.49560546875,0.37939453125,3968221184,3534082048,275152896,10.9,0,0,0.0
1768911501543528856,8.7,0.62890625,0.49560546875,0.37939453125,3968221184,3533832192,275402752,10.9,0,0,0.0
