node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           12.480547   2.825915    8.215101    10.526135   11.464374   12.924613   21.330122   
mandalay    salween     0           9.497106    1.008259    7.270206    8.708222    9.467534    10.205893   13.554857   
mandalay    danube      1           19.037713   1.974135    14.792089   17.52949    19.000254   20.443044   27.74624    
lyon        amazon      0           9.096188    2.584517    6.854227    7.560969    7.88321     8.909914    16.269309   
ponce       missouri    0           18.624977   2.730283    9.512544    16.695626   18.847059   20.973214   24.783065   
ponce       danube      0           18.733755   2.042357    14.313052   17.204953   18.774026   20.124082   29.153953   
ponce       volga       0           9.407216    4.217259    6.289842    8.479073    9.0977      10.008955   107.068244  
georgetown  lena        0           14.521907   1.869094    6.579527    13.462199   14.472565   15.393116   24.854444   
barcelona   mekong      1           12.203073   2.745019    6.885951    9.962085    10.844266   14.659101   23.840134   
hamburg     nile        0           9.546821    1.15839     6.685244    8.632907    9.783837    10.274799   16.122786   
hamburg     tigris      1           24.590983   4.311438    11.093637   23.070297   25.153387   27.030408   33.48085    
hamburg     ganges      0           7.53116     0.812886    6.194421    6.993516    7.325971    7.842727    12.434327   
hamburg     danube      1           19.348169   2.844791    12.206562   18.514726   19.557226   20.773121   30.602204   
arequipa    arkansas    0           9.091149    5.850833    6.468057    7.591558    8.323628    9.694802    106.071837  
geneva      congo       0           23.69738    5.306518    7.559204    21.120879   22.664163   28.575601   35.993506   
geneva      danube      0           15.405881   3.630894    9.765746    13.169059   14.305639   16.657404   33.012836   
geneva      parana      1           13.605866   1.180573    10.289796   12.882395   13.432824   14.300163   17.878277   
