timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910830641187487,0.0,0.0283203125,0.22265625,0.2294921875,3968221184,3532742656,276451328,11.0,0,0,0.0
1768910831142344628,17.9,0.2666015625,0.26904296875,0.24462890625,3968221184,3542532096,266661888,10.7,0,0,0.0
1768910831643642436,11.2,0.2666015625,0.26904296875,0.24462890625,3968221184,3544240128,265023488,10.7,0,0,0.0
1768910832145346093,9.2,0.2666015625,0.26904296875,0.24462890625,3968221184,3543490560,265773056,10.7,0,0,0.0
1768910832646895769,11.1,0.2666015625,0.26904296875,0.24462890625,3968221184,3543265280,265998336,10.7,0,0,0.0
1768910833148634722,9.7,0.2666015625,0.26904296875,0.24462890625,3968221184,3544219648,265043968,10.7,0,0,0.0
1768910833652627106,10.7,0.2666015625,0.26904296875,0.24462890625,3968221184,3544027136,265236480,10.7,0,0,0.0
1768910834155396830,10.7,0.2666015625,0.26904296875,0.24462890625,3968221184,3543683072,265568256,10.7,0,0,0.0
1768910834657819774,10.6,0.2666015625,0.26904296875,0.24462890625,3968221184,3544301568,264949760,10.7,0,0,0.0
1768910835160925681,10.2,0.2666015625,0.26904296875,0.24462890625,3968221184,3543994368,265256960,10.7,0,0,0.0
1768910835663203021,10.6,0.2666015625,0.26904296875,0.24462890625,3968221184,3543855104,265396224,10.7,0,0,0.0
1768910836165090532,10.6,0.48583984375,0.314453125,0.259765625,3968221184,3543740416,265506816,10.7,0,0,0.0
1768910836667309244,9.3,0.48583984375,0.314453125,0.259765625,3968221184,3544997888,264245248,10.7,0,0,0.0
1768910837168978664,10.7,0.48583984375,0.314453125,0.259765625,3968221184,3547328512,261914624,10.6,0,0,0.0
1768910837670844009,9.7,0.48583984375,0.314453125,0.259765625,3968221184,3547107328,262135808,10.6,0,0,0.0
1768910838172685002,9.7,0.48583984375,0.314453125,0.259765625,3968221184,3547250688,261992448,10.6,0,0,0.0
1768910838674465347,10.2,0.48583984375,0.314453125,0.259765625,3968221184,3547168768,262074368,10.6,0,0,0.0
1768910839176624208,11.1,0.48583984375,0.314453125,0.259765625,3968221184,3547283456,261959680,10.6,0,0,0.0
1768910839678953048,10.3,0.48583984375,0.314453125,0.259765625,3968221184,3546746880,262488064,10.6,0,0,0.0
1768910840180782319,10.1,0.48583984375,0.314453125,0.259765625,3968221184,3546800128,262438912,10.6,0,0,0.0
1768910840683072715,10.2,0.48583984375,0.314453125,0.259765625,3968221184,3546492928,262746112,10.6,0,0,0.0
1768910841184692302,10.2,0.6875,0.359375,0.27490234375,3968221184,3546398720,262840320,10.6,0,0,0.0
1768910841686651831,10.2,0.6875,0.359375,0.27490234375,3968221184,3546939392,262299648,10.6,0,0,0.0
