timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768908658269411647,0.0,2.67138671875,1.48828125,0.802734375,3968221184,3491246080,312598528,12.0,0,0,0.0
1768908658775064272,100.0,2.67138671875,1.48828125,0.802734375,3968221184,3453140992,349429760,13.0,0,0,0.0
1768908659277304106,49.0,2.67138671875,1.48828125,0.802734375,3968221184,3436978176,365379584,13.4,0,0,0.0
1768908659779503330,27.1,2.67138671875,1.48828125,0.802734375,3968221184,3436978176,365379584,13.4,0,0,0.0
1768908660282956007,25.5,2.67138671875,1.48828125,0.802734375,3968221184,3436978176,365379584,13.4,0,0,0.0
1768908660784471421,25.1,2.537109375,1.47998046875,0.80419921875,3968221184,3436978176,365379584,13.4,0,0,0.0
1768908661287081197,24.2,2.537109375,1.47998046875,0.80419921875,3968221184,3436978176,365379584,13.4,0,0,0.0
1768908661789074552,27.5,2.537109375,1.47998046875,0.80419921875,3968221184,3436978176,365367296,13.4,0,0,0.0
1768908662291026703,25.9,2.537109375,1.47998046875,0.80419921875,3968221184,3436978176,365367296,13.4,0,0,0.0
1768908662792709263,23.7,2.537109375,1.47998046875,0.80419921875,3968221184,3436978176,365367296,13.4,0,0,0.0
1768908663294164455,24.6,2.537109375,1.47998046875,0.80419921875,3968221184,3436978176,365326336,13.4,0,0,0.0
1768908663795999607,24.9,2.537109375,1.47998046875,0.80419921875,3968221184,3436978176,365326336,13.4,0,0,0.0
1768908664298210200,24.6,2.537109375,1.47998046875,0.80419921875,3968221184,3437002752,365326336,13.4,0,0,0.0
1768908664799802761,24.7,2.537109375,1.47998046875,0.80419921875,3968221184,3437002752,365326336,13.4,0,0,0.0
1768908665301347378,25.6,2.537109375,1.47998046875,0.80419921875,3968221184,3437002752,365326336,13.4,0,0,0.0
1768908665803157364,24.2,2.654296875,1.52197265625,0.82177734375,3968221184,3437002752,365326336,13.4,0,0,0.0
1768908666304897720,24.5,2.654296875,1.52197265625,0.82177734375,3968221184,3437002752,365326336,13.4,0,0,0.0
1768908666806661410,24.6,2.654296875,1.52197265625,0.82177734375,3968221184,3437002752,365326336,13.4,0,0,0.0
1768908667308616246,24.4,2.654296875,1.52197265625,0.82177734375,3968221184,3437002752,365318144,13.4,0,0,0.0
1768908667810212548,25.6,2.654296875,1.52197265625,0.82177734375,3968221184,3437002752,365318144,13.4,0,0,0.0
1768908668311781849,25.3,2.654296875,1.52197265625,0.82177734375,3968221184,3437002752,365318144,13.4,0,0,0.0
1768908668813553224,24.2,2.654296875,1.52197265625,0.82177734375,3968221184,3437002752,365318144,13.4,0,0,0.0
1768908669315475875,24.7,2.654296875,1.52197265625,0.82177734375,3968221184,3437002752,365318144,13.4,0,0,0.0
1768908669817357027,25.1,2.654296875,1.52197265625,0.82177734375,3968221184,3437002752,365318144,13.4,0,0,0.0
1768908670319467566,24.7,2.654296875,1.52197265625,0.82177734375,3968221184,3437002752,365318144,13.4,0,0,0.0
1768908670823173612,26.5,2.6015625,1.5302734375,0.828125,3968221184,3437002752,365318144,13.4,0,0,0.0
1768908671326329514,25.1,2.6015625,1.5302734375,0.828125,3968221184,3437002752,365318144,13.4,0,0,0.0
1768908671828164129,24.7,2.6015625,1.5302734375,0.828125,3968221184,3437002752,365318144,13.4,0,0,0.0
1768908672330858460,24.6,2.6015625,1.5302734375,0.828125,3968221184,3437002752,365318144,13.4,0,0,0.0
1768908672832537946,24.5,2.6015625,1.5302734375,0.828125,3968221184,3437027328,365309952,13.4,0,0,0.0
1768908673334059008,24.4,2.6015625,1.5302734375,0.828125,3968221184,3437027328,365309952,13.4,0,0,0.0
1768908673835561681,25.8,2.6015625,1.5302734375,0.828125,3968221184,3437027328,365309952,13.4,0,0,0.0
1768908674337347092,25.1,2.6015625,1.5302734375,0.828125,3968221184,3437027328,365309952,13.4,0,0,0.0
1768908674839234133,23.9,2.6015625,1.5302734375,0.828125,3968221184,3437027328,365309952,13.4,0,0,0.0
1768908675340921267,25.0,2.6015625,1.5302734375,0.828125,3968221184,3437027328,365309952,13.4,0,0,0.0
1768908675842615827,24.6,2.39306640625,1.50439453125,0.8232421875,3968221184,3437027328,365309952,13.4,0,0,0.0
1768908676344873921,24.7,2.39306640625,1.50439453125,0.8232421875,3968221184,3437027328,365309952,13.4,0,0,0.0
1768908676846629629,27.0,2.39306640625,1.50439453125,0.8232421875,3968221184,3437027328,365309952,13.4,0,0,0.0
1768908677348448040,25.1,2.39306640625,1.50439453125,0.8232421875,3968221184,3437027328,365309952,13.4,0,0,0.0
1768908677851056687,24.6,2.39306640625,1.50439453125,0.8232421875,3968221184,3437027328,365305856,13.4,0,0,0.0
1768908678353258299,25.3,2.39306640625,1.50439453125,0.8232421875,3968221184,3437027328,365305856,13.4,0,0,0.0
1768908678855518837,25.0,2.39306640625,1.50439453125,0.8232421875,3968221184,3437051904,365297664,13.4,0,0,0.0
1768908679357097954,24.7,2.39306640625,1.50439453125,0.8232421875,3968221184,3437051904,365297664,13.4,0,0,0.0
1768908679858722014,25.6,2.39306640625,1.50439453125,0.8232421875,3968221184,3437051904,365297664,13.4,0,0,0.0
1768908680362172136,24.7,2.39306640625,1.50439453125,0.8232421875,3968221184,3437051904,365297664,13.4,0,0,0.0
1768908680863483088,24.4,2.201171875,1.47900390625,0.818359375,3968221184,3437051904,365297664,13.4,0,0,0.0
1768908681364782244,24.1,2.201171875,1.47900390625,0.818359375,3968221184,3437051904,365297664,13.4,0,0,0.0
